linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
790,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x32a5a4dcde628db2c07053071ca65aa6622d5c5f28849f0fd438e248c90791bb,45785,22908,2306.80,
789,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x782c29dd084af0b899e5d54ce12665e441b8892e12c4454689d9d6c3613b393e,45785,22908,2250.80,
785,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xbd282ab9d98b7ed1641df19be0f4ee69094e951d2fe097d521a69e9cf0b8b12a,45785,22896,2258.88,
796,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xcedd8ea6c99d5e1c41fa486eb96d7585b85263cc691d6619b564a926d6b59f79,45785,22860,2271.12,
791,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1fe84c60b26521adb25c1fcfa02f1db02c8c4ddd7c7e141a4066221cd0891c97,45786,22908,2294.77,
787,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0c7040407b83ca76387ca2801e093b89f9d891b57d4dd5381314864765536e40,45786,22920,2271.54,
788,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x61ae3248c1ea25b2720a76748f13bb6713c4a8362048246a1a734e532bc7be4b,45786,22908,2259.86,
790,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x6191960bd334120d285607cc06a5f31eb7acc98dd0a28fe4a86b4ea44847fcea,45787,22908,2280.05,
791,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa1b0b539760b6f2e3ff5bea05d901615aafce79d617f606c5191fa5b9befd3cb,45787,22908,2306.12,
790,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc2d5b5d6f753565b95d6a8f97ba4cdb5c7bfcc17b3d9a520251bd472f821e5f5,45788,22908,2252.12,
786,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8c756c6fb1dc249655f575507893043a9f29615a114d776f2687281528124ba2,45788,22896,2260.00,
797,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7fea22ae5b6334e6b19a00fcf05d1c008eaca506edce02154d36d3ca73fb1289,45788,22908,2272.24,
792,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x79c71bb40fb95a80a67ad345c4fdbf31344f4f3c98f40a3dd15d7141494bcad1,45788,22908,2295.16,
788,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb61aaaed444e1cc3f0c2e9bee2812d27326432815325c2eb7409c901357cb9c9,45788,22908,2271.58,
789,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3f20e87272950b239109950bd200f5ed3c08272c2a8516ae660e5179a54bbb6b,45789,22908,2267.94,
791,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x34ee5a71ebffa8e524f62ac4649c3c3eadf2a19ebc919454c0eeb58aa66e4757,45790,22908,2281.31,
792,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa8a72b31b27338f7033d90c34ece045866247fb182606157c29c09644d0775bd,45790,22908,2308.90,
791,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x78da90f576925f129c0b9bc3879806fbbeaa9fcc422746f5e9d4a9b89172a082,45790,22908,2250.85,
787,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x5ddf594c79719064c5154079d727fbff8649cd08fc868e9a4194d14c4572a833,45790,22920,2258.73,
798,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x58ce20f23c7180e2b25c959330731e2b59578b2d0731b6d6b2534eca2af2423a,45790,22908,2270.56,
793,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x819fe8dd803eb712b8f90dd612c2a9199fc14e30440918306e071c599ceaecd8,45790,22860,2294.23,
789,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0c18213cf43ac0e79933e96af83e6bd8b6a3c6ded5376812ccce277f8e8bcd63,45791,22908,2270.85,
790,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8873ea45cc20ede94580af819c7904a1aa672fc4e45ebf89c71bb5c30d6c9f4d,45791,22908,2326.58,
792,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xb77bbbdec94ab45e407c5940523d80c4b5369601ce434c70aa68f5419ca118c3,45792,22908,2277.71,
792,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x624391dba3425789915940e85e752ad4d853c7553782c979f9dca8245bf9a620,45792,22908,2251.03,
793,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x623b0b77c5afdba35b7c5d46adf10f36a8c66714a25ea42ab8f9b1450de62580,45792,22860,2307.86,
788,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x2d1bb82d1acf3728726904c0d8a0f3dc9e8288e46aa53ca4fd3fc1980de23ba5,45792,22908,2258.56,
799,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x770b279402c7eb6233180112ed12aa5907aa1eb39f4616ed7652b57a5281433d,45792,22908,2270.70,
794,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x4fc63edbd709af28da9351873504c35f4ee8922f72ec499d27c66f1d6cf09fd1,45793,22860,2293.94,
790,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe7fe79c8f5c4d2338a6d6ed11821de2865acda31a2d2a32c5153a79ed30c5800,45793,22908,2295.28,
791,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x04639b780c54112605228f5376fa6892f2c9ec84d39522572dc48fbfe9ed9727,45793,22908,2332.73,
793,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe0d7113f1463203c43f087a6736d00c12389b7a551a8c0976c388b39689dd5ad,45794,22860,2280.43,
793,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xaf542d4b472cea9b1ff1a314ecbb64a6b3f10c049d3c1fa8b01d76b7e6287d52,45795,22860,2255.68,
789,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x99aaeae69a860d8888e195f22cd032cf384da390cf6787a071328169d4943a1e,45795,22908,2259.66,
794,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xd0844e02d328589b045907222c1732950a5adf9dba2eab620da16dbb797214c2,45795,22860,2306.99,
800,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc9dcac064061af84c4a662271140443e139b586338559c091a137179277e7df1,45795,22908,2273.68,
795,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa68420db5d78cc2ab8459ab35da412c1d48ba7e85eeb27133d85a6d9a54353ef,45795,22860,2296.44,
791,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd2b403717f63a08ee9decca286f8d938442acd265e07b64b311e353ce3f57fec,45795,22908,2295.43,
792,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xbe4f6a17cf9e14af2606edf4eb94ca8d224307a897e4ded38998c8781525107a,45796,22908,2360.13,
794,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x927811c11f2f1675c9101485a221ec41c25b63427a82c3dcc80a2de1c9625b1c,45797,22860,2280.38,
794,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x901b8f843095ed356aec2b725e5fb1bc8a7c4c8fdccefa247b89ff0421c6d48e,45797,22860,2252.88,
790,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x579ad0e576890cd5ca6fdf4a4be20584a4a2e959d4d4140289894204bb08beb7,45797,22908,2260.18,
795,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xf805093c39d58d47f6b23061b002e14d5e66314b8a8bbd09d25b687e09f97b78,45797,22860,2307.06,
801,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7c8808708a17be03045747651ca105eb83623efd124dc15c0557877495d85bee,45797,22908,2271.65,
796,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x5644093ea99b747666da6a748ba8538ed2317e3c5c53bc5e165a997d0142d5a6,45797,22860,2296.96,
792,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x62ce8e0fc685bb356fc29a493260f65775d1895d494c5f5aaa59f0434447146d,45798,22908,2297.39,
793,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0c5d177372a4a35f840f0907199c9274274e016791b3e844db77ec8e351bcc6f,45798,22860,2331.67,
795,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x5db5712f0d5b4ec90c981aea9786f73da3ac5691d3d1c333da5171a5ce01f8cc,45799,22860,2279.12,
795,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x4725fab592bde3e879cc7d1b7f2fd7accae0e746e0aca5f76cfb01f01163569e,45799,22860,2250.75,
791,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xbe2cc26d20091653ede43aadd6792c60df777a54083e855e20fbcf36e2de30d6,45799,22908,2260.40,
796,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0d2a055e656e293e1b1cc94bf96954b2d94aada00a4f221295186408f5b3e288,45799,22860,2306.52,
802,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x25e467dbd647a767a4689ee15c3f68fdfd85850349529cfb47c3ce8a7ceaadef,45799,22944,2270.59,
797,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x7047b33968b13abf33ea3377d6148247f775d00410e2d31d681cee48f2bac782,45800,22908,2377.91,
793,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb1b4e44c24f568772076c74d6d71a9c0d0249ce0fe9d3e7445cdbb419940fdf3,45800,22860,2297.80,
794,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb918518d97785185e401297cc45028629e764987432803c27c9a9c5c2a8a126a,45800,22860,2263.05,
796,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc08d05f55c3694f04d1519d550af30da6df20175d8bc4f5945fe540339a98cfe,45801,22860,2279.51,
796,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x635ab3bc2ec029c81c59d0fd7d1bf854da782cdea2b5df338999bfaa8446bf10,45801,22860,2251.42,
792,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xf74e506a659972ac4ee6ee675b15005e4c58ba09069f492d234d13f17ca0df99,45802,22908,2258.79,
803,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xcc0f484ee636b8afbef177cff70803a46095489ebda34b5bda0f6e09922eda00,45802,22908,2269.76,
797,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x927f255facc01a72c5b34b4440cdd31d5d6822f4b334590c30902bc2b23b6142,45802,22908,2326.89,
798,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x59508d8b13ae68237eeaf8338f46469cd7b57134598ff8e2b448691f7b86e1b6,45802,22908,2344.83,
794,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x0aa6bbeb9e94213edbb8a57e2988eb91fe5e8358a0310162aac7a95309fe60ba,45802,22860,2271.34,
795,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x54bfedd0d1e56456f4572f59bbc1befa0caccef8ede7c51441b8ed4dede9442d,45803,22860,2261.24,
797,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb6cdb0386464fb6b9cc3f5b5a21a8d64eebe41228d546f4892e975d306a98f90,45804,22908,2251.35,
797,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x27874353fc51318a624cc3c5fd0514193c5abc2fad918a833bbdbdf5527059fc,45804,22908,2278.49,
793,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x771c29c029bd810484b369b9278a98c64f85776d49c8eb185a71d81fdff16024,45804,22860,2258.71,
804,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc0fadc7dcf9b3f1b1979d1952cbb722a9988b9d177b2647933ca76b49453cc4f,45804,22908,2320.81,
798,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x760dcaf1f9749c63d5f50e854f68c75045c06c2ad3fb35d5bec73fd802d003bd,45804,22908,2324.93,
799,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x4c9e76ceea2724adc5bf7003086b9331fc6600086a6f6860d0c0cef2d1ee8faf,45804,22908,2295.41,
795,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbe5f38e4313291667f5dba4edf9f10c4d1a04c7d04ea69800a19eb84a627f919,45805,22860,2321.80,
796,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x71cb8f9b63ab9233d1d130d72120e78389d655dbb3ef5fcbab8e5e4cd45cb376,45805,22860,2308.34,
798,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x6d19c12d50b736a5f0a36b049a5bcd53c608277d7e30d32db625cbcc09f8a138,45806,22908,2251.05,
798,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x34f6987d9ac49f67b73b7fd66ef9a1a3f9964a61604be294412c990b06fccb23,45806,22908,2278.50,
794,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4e351869aee283b6f2ecb713afcaa6637a971273e268abf2c94d91107576c03c,45806,22860,2259.44,
805,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x65f11f8e98bf4241446b68fc428f84768721766a8af9c1644d17d4e6e8321448,45806,22860,2273.77,
799,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x3ee18ddb008564e71862c149c26018952b924f3e546d317290f417eff1e6fedb,45806,22908,2306.39,
800,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf421559f7222fa24a8e7bc8a4838317762dbb2961ed89c4003218d8e20038a19,45807,22908,2295.17,
796,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x443058eb87de1f952b4630fa9d20f754e8a80e3de773f34f019f72d1cbf8b010,45807,22860,2272.46,
797,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xaa3650582b59c35f5aa4baf759ab43435a36b7b809d8414c2c5a1b237f755ec5,45807,22908,2259.42,
799,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x96d3c70ee5a34e3e91447b417c5da204ad6a6b09876c581d4c63e408a2d6a8dc,45808,22908,2253.88,
799,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x4f7a6caaf118d1c97c3545ce26c0e516cffa57549ccf84f826ed732152814d47,45808,22908,2279.66,
795,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xfdeb4aeb1ea8eb777db5a0903147a1f271257c7e78d915df8970f505a51f3f2a,45808,22860,2259.94,
806,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x63b04a90b818f58a4ec43f181db561fd24fee19589e3ed3a846c690357857bd1,45809,22908,2270.59,
800,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc994c0cb7dcb34eec0d1a03f806d0936f7a3165ec96a66ced5f8fa3965d971d3,45809,22908,2308.53,
801,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6311acce205f4fda31b9c5900cc24a34236b02468c383b80dfc2d59812ae8c26,45809,22908,2296.73,
797,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x7ecbbd23f4622fda9d5f6b65847d24b46ca4933f8f010f3c2cf9e954c950464c,45809,22908,2320.91,
798,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x2affc1f4e8463e4156a415e165ea00a36778509729e9a2255809dd568c3ef89d,45810,22908,2261.78,
800,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x27197b26825d4586d87accbc729906aafba97319ed8aa0b6651d70a40de8bf08,45811,22908,2252.03,
800,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x0b808b8daffad965c4a29e87a95b3d71cd1d5330274050ee9e180fdffc1a4479,45811,22908,2280.09,
796,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xc9c1fbf98b46d74d95157d764ce67f6157b792913ffb35b62226cd669b3145e0,45811,22860,2261.99,
807,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x5bc0669d4199001c5ca57b8ce822ab0001889d48951005d92323714e63b3376d,45811,22908,2272.91,
801,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x859029cceb1d786b717ace4af8fa27c1d54ac26d47feca71cf90a1a435bfa709,45811,22908,2318.72,
802,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6400ebc076f707be407bc372fcccf0a148d67062e434888d7b2406c38a833bad,45811,22944,2300.45,
798,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x4ab4b3a838158bcbeb10fcf8b0f07057bb6695e13db554a5f89979beb4c3a7ab,45812,22908,2271.73,
799,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0516099aa5344e8b7d9d79dc990cc8cf2efa57cdb4f16b7e677afda5b93e407e,45812,22908,2324.21,
801,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xee4288d382d7a6cf443d24d53655670a3a0ca4044305750b763cf45b32b49300,45813,22908,2253.06,
801,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xba3f83ab2fcefeb873e95f9ddb0c50b2e5544b3a76dbf63f25334a5a4daa21be,45813,22908,2326.80,
797,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xae825032f7164cb50ff0a1d3778b12f98cb3aaf9cfd23659c3580998f223f4c7,45813,22908,2307.76,
808,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc165c82fdce151006b66abd6a5b955c0a710d336500f58743252565b5ea27416,45813,22908,2271.34,
802,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb54f126ed4011bc299955f6ca84e9ef63c56990dc8e127c100378236030f4109,45814,22944,2307.12,
803,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb16d474b94eec3ce56b4b4fbd567fa4706533314962609e399729ba843f618c1,45814,22908,2296.84,
799,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xdd0d37ab18aa5de4d352593b59e6d359173408b30f13f61be9eeda133b4ba420,45814,22908,2317.94,
800,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x040b38319f23dec380a7340c1873da96258b9715ec7f463e4a98005ad0fc1982,45814,22908,2297.36,
802,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc389a569ad849851d9b26f700d4274ef727a0eae944289a35ea68b8557ddc808,45815,22944,2301.18,
798,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4478e41e050cf3c633d3d68d01bcfaf86667aab4c47b34454d33f69e80d98b94,45815,22908,2259.39,
802,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xd5ec4ec088c23b9902084785e79daab8696270a3583ab66ec4481bdf92db95ec,45815,22944,2277.63,
809,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x38e01fbe01cfa331894c81f60b2bef6b31ce12779439f5d630179c09ba2ca7b3,45816,22908,2273.67,
803,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xbe4c5f9a44e549cc41ecfc1359d066620b45b3ecece167c538c2f78c712d700d,45816,22908,2306.33,
804,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd2626264383d21fa35af66e7036161aac24989cd9600d1cdd56ceb9aa25e0173,45816,22908,2297.43,
800,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xe14f5b7a1bdbcd2ac68eeb39007da7f3fa4e9ef6f7be92306b2f6f28f36c761c,45816,22908,2297.78,
801,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xa7ea8ac2e3804220c58afbfbc8da09c8c1efee9eaaefc4db34846bee0fdd51af,45817,22908,2295.54,
803,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb6dc07f68c3ad79676537c73f1bfb9a87d08c879f72ec8ff78fc0353a96eb4bb,45818,22908,2261.07,
799,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x837e27bb268a9769f89505c0b893482d877cfa7b8ac974202f88c4709677d828,45818,22908,2275.01,
803,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x4b2969c3d30b9051c4ce98cd7bb823228f1c2196b6baf5e4cf37a334b663a2fb,45818,22908,2279.74,
810,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc7d3a5856e983d753acf7161556af8460a64062b118b2c69711e6673f899abec,45818,22908,2271.92,
804,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xea024e79c1b64adec7584ba01547c796cd25ccfba6b44ffdfb7ac66638b26708,45818,22908,2306.06,
805,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb703958c25349f345e6746d070ceb55425c14e07c4a138f066951ba5b373385f,45819,22860,2294.45,
801,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x5ab31e4b86c4958fec6ea934d7bd5405e52212d2d0068021e89c45a1efe437c8,45819,22908,2269.79,
802,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xe4d6c1a6a7e232c32a5a7c3bba6264c7bfbea171736acf4e61a2a74e51ea746c,45819,22944,2297.36,
804,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1f4c7fd20792ea745a49063d9355d64df80ae051d11fa6980fe11620f75cd49c,45820,22908,2275.78,
800,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x54560519d318651ac265188818d26367859fd2de8639eb1a0d154b50ea893899,45820,22908,2264.09,
804,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xdc94e1a1ec7c306b14e34bd10adbf9c4b5966bbdeb525f4973d6ab9bf5dcb1f4,45820,22908,2283.05,
811,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2ad354efe58321a2798dd1fdb406ab67a6c00fd1670dbda7bdcd43bf2e576760,45820,22908,2268.96,
805,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc46eb07a42b834c1bff9883deb3d69076212ff897ef1c4937e18ae53b39eb60f,45821,22860,2310.53,
806,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6ef18f5cfdead6ba7f0352da754b031e3b33041c3d29c3c813ef3c970f988541,45821,22908,2295.85,
802,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3168f1607d63983bec4d779714d594710bb127a3798245f9cdc624a0b5bf5a36,45821,22944,2272.50,
803,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xde93234dab088d67f994d32ba588261b252292837f88ebdfe4b607d9abb2a4f5,45822,22908,2297.97,
805,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x602478479292f6c5869cb69acce7442b94fa4ac9755f35694c8e396098dd5c63,45822,22860,2257.23,
801,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xb0733aa1789b38465f80acfda71222e75d1c6836e83326adb5c663ff333e1e55,45822,22908,2259.10,
805,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xd2640da311d898688ff45785ad0e8c4e2fdba16961f67df73b7c1a6135065495,45823,22860,2279.63,
812,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8ea1d7e1a802abf98e01ad436e863833364286a054e122c315eef7bf933f7bc1,45823,22908,2270.61,
806,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x424c805f7f847ecd50b97c9f12b02fca19c1906a84200025cb9daaac244c90c5,45823,22908,2343.17,
807,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x8279588c20fc3c92a8ffe6949bcbb0d39cc509c181a70428051f08615b069d0c,45823,22908,2295.24,
803,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8e147aa473aa987f16e4d72057f90f48e67c5cc270683c5a0289da264f76a1fb,45823,22908,2307.44,
804,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x24a52c464f01c1ca4cb812928bdb461a9956345f3132f88e342ee6a8cbe2db9c,45824,22908,2359.48,
806,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xd36cb36d348a8a2c25c73159e3639512c1c66305876f427cce31e4c10945135c,45825,22908,2254.03,
802,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x558e1f466c1d15a1a59205c8075e870b78e97828c2df8e1be24c20470a7577ad,45825,22944,2259.79,
806,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x3021e77e60489163916a37365f512c7a1ba1cb5ab86e225547bcce3b8a766837,45825,22908,2279.87,
813,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd74fa7db4bf45a67cbd749107c58fd2b56c342d3b5eb4a511d4f2660e93ad9ea,45825,22908,2271.40,
807,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x0faef9b7d4c3e69ce9e7adc19fcf3f42acd55997b05944f2f85c82a8aa2268a7,45825,22908,2307.13,
808,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x980d2b21452ff67f9f493233fc4640185a8927e34fba9a894d6c83a68b9e2720,45826,22908,2347.46,
804,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xd08fc09cf7d06b44edd35771d4358bdfd932ea742f2b27d43647b487691c46e8,45826,22908,2269.20,
805,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xecb14eb23e9c10152891bec8dd064956af9bd8b0709655e3e7963781e682c5ab,45826,22860,2281.56,
807,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x93aa35f616ca65c73eb22f0be55cee2052cf8dd8657c0ea3bae6a98e7fda31f1,45827,22908,2269.70,
803,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0d822168600ec96a976b7f7e4dc3416e0622809998c619a1976fc4677da5734f,45827,22908,2259.90,
807,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x68289f6d11fda0908be346ee042bc4838a57e4f08b356c470075b8ec5181bcb1,45827,22908,2280.07,
814,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x038cfec1f4bd49f7b62a44cb26a27b670b9adc50480ac154c084c7e69c19a670,45827,22908,2269.20,
808,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x357693a065b7401d363ef0363216db6985597ca203b42a9ea4941b7065484706,45828,22908,2392.25,
809,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x81557501d14328d692a33ad19d35c4a9b6c76421352e3cda744cbc93c8aedf89,45828,22908,2296.27,
805,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb804a0df3d33980f9a97da38d766a465eec8ca432c51019b0a4cc223b392dfad,45828,22860,2272.99,
806,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x79b5086fee4110c059396088d2e681c5fcfe1694118ec7295617e0f6615fb7ac,45829,22908,2360.64,
