linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
820,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xaabb9dad58f607abd6862a6626f5a0bf3360fbbc8c68f9aa5f3e7d8863d62e5b,43433,22908,2300.89,
826,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x466995d142e877c071fe17f7949c4066e2a3c40a1ba540886a1dfdb9d26808ed,43433,22860,2303.33,
819,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2170e9aa115dc574b2b1278f31ee7ef80611e8ee5fee81fca82e2589ef63641b,43434,22896,2294.72,
825,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x10ad4101be6df810e6ec0ad7867946afe317bfea82020ed89e03818a83a1b970,43434,22908,2295.08,
823,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x54eef815f8cf0bce2b6b20490df727388224e35cb2ddf2f2d635cb8efd6492b5,43434,22908,2285.22,
830,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc1784afcae08822b323a5047548ea53f69dcd657e35a8cafd563e689074df7b1,43435,22908,2257.76,
829,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x435bca768d6705fae2bad90bb0072f789421179aecb1610c50d3c10f61f11194,43435,22860,2276.19,
829,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xa736addd651edc4fef5638189fae44e01d3608ee13665e616660dc8789d4ba5b,43435,22860,2262.65,
826,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xdb39205470af1019d9135e8464f2daf4fe37dfe2d3525d7d2b274afe0aacf9a0,43435,22860,2279.58,
819,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x032f873584bc1d07968eda22c02f139dd5129b139ced233567c0752784958c18,43435,22896,2286.26,
820,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x74184051ff10bc4a34f361307144c77b13b19b479ec3861016aea85c9c9ddf15,43435,22920,2270.58,
820,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xa369e6c266b76b3b276c8025cbce2722f374bd9a7bec0085d20400eb503f0c20,43435,22920,2289.83,
818,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xfbc9da232a0d8ccd31a5d459db2e65e0a2248d3f2e512c641140689083dfb84b,43435,22896,2295.55,
824,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x12715972945e7a978a338f75a50670da13eb4081fb4b363ac7f64c1591fb647c,43435,22908,2255.44,
824,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x303653f2ecf8baa5296660f28509cca6768c5f47a5e728d4a92b650dd38b254a,43435,22908,2289.03,
829,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xfeb4c13ccdc14e5311fb653896f1b2387c030d6f9086a5b34f0c6d4d2b96c3f7,43435,22860,2252.89,
821,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x4ca8077a86b2ae82c2090e00ca88c6d353e402f686d885f7112f220003c8377c,43436,22896,2277.06,
827,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x6effe0432eb1adf1856a77d256cdfb4ef75730548afde97c7b5acbeb2df79898,43436,22860,2290.31,
820,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb3d448c20152d1b4a49c758bdff5b60f0c257bd7d7515e159efe8b3432ced723,43436,22920,2294.74,
826,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xeb91d35a4ea0383c9d953bae670970c47db1074643754dc15973253d2b3b9a8a,43436,22860,2297.04,
824,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x8b9d5ff0a9025cbf8af9a0ee25534842844d7d1239fd50ec9b1ba2ed0a7a21ce,43436,22908,2290.18,
831,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x2ccab6638ec1ce7e996e6358767163cdd2b9f9185088a76ee81bc93822c1ee66,43437,22908,2255.70,
830,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x264b59b50d79eabc01ecaf31d38aff854eb32ae44c3a6b2ac6903417afea2dbd,43437,22908,2277.67,
830,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x68469dcd829183181e96a925ab932e074df8e59d84bbd39b693415d635c41710,43437,22908,2265.32,
827,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x5f8979caff2bac3635200fde00ecb1b8b41c6aa8de143f1d3449ec4e8ce12e5a,43437,22860,2280.66,
820,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xeb6f2b80b597aa499f8817c1338ffd2fdcbb122e211a38b8e80b107278c0100d,43437,22920,2289.65,
821,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x9ec9e91288d3a91feaf6a62d56e428d9aec99a619a9f6a735571b2a55b963f4e,43437,22908,2272.12,
821,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xe1c84dad2408df728bb82c09b41d22844620890b50034c101faad4aee63fb2a0,43438,22908,2292.77,
819,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xaaf2ed5c42f30fd41ae185f4799e6e6930c9899a084047d683c98374ef391e7d,43438,22896,2294.61,
825,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x905c72a70d9b4ebc5df6e0adecad85c13b9b2d56edfecf090e39df31a4f3d6e3,43438,22908,2248.16,
830,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x4c4b44a6046fa3acb5dfe201d35be90ffdba29aee27ce42cefad2fe5a9a46ef3,43438,22908,2250.62,
825,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xa39ae3294834f142a124f46e23d30ab07f3224031cffc9222eadea569f984de5,43438,22908,2289.25,
822,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x788f958863d0259f37c6b32b9170e2427218b4d3dd0e5d0a494ea2ad1ca02473,43438,22896,2280.09,
828,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xfef706f83c9a86be55ada2d1504f6b6e6b2cfb6ff073cc0e9432386f66015d6c,43438,22860,2296.40,
821,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xbcf4be9bac0fa7d8df0fdfa2461bf1a4734e12b82bca28d8dc7d2247e2a3c06e,43438,22908,2299.37,
827,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x43fcc2f7eefa1d1deb7510b8fa6b9959e3030cd72b9e004270b8076a10151466,43439,22860,2297.75,
825,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x368706a0b6504d0c7df81942e47be8a64653d22b3245a4cc5fbddf5682ae33fb,43439,22908,2292.06,
832,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6662ebf90cbe6499b5b94266c53a6f88dcd5d173ae87cc3d3b9f505087808902,43439,22908,2254.82,
831,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xc95b93dc8eabee3ddc145d234dcc75f7bf7a09aa63014c6e08c8bb77ff29a4e6,43439,22908,2275.75,
831,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x29a16e946516aecadee1a17c3ae176dffd37bd85678240249993a532ce169274,43439,22908,2265.43,
828,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x6c19c002064e86ed97a9610777e176ad6a897bdb8bccc45faf0b39342d463029,43439,22860,2283.88,
821,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x4635f2062fbf0e514af0c24b123e76d739a29191f397db27fbdc247521a65c5b,43440,22908,2291.88,
822,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xb32d41385b3501b668ec966f82c4db1ee0bcc97340f82bf641de656a603f9f19,43440,22908,2274.31,
822,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd0dcf84ff58a3387dad63986f4c95c02d58d70a33fd0c802673530a7106859d8,43440,22908,2296.88,
820,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x020364e62f5b1e30426567839bf4ac8808e17a409ddeacdc99a0014134aa0abb,43440,22920,2295.82,
826,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x8127511426a823ad6bd56b49b76a40448d046daf67429032eda9ef7d4b0cb489,43440,22860,2248.79,
831,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x1482e7a85e25a2f4628acce4c047e6acb6237ae30c226a5ac6b0d879670759d6,43440,22908,2255.35,
826,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x7d879321a65edfef18d416f82acc96f72dbb88be362231dd472184e882943bbb,43440,22860,2291.24,
823,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x2c35ecfb9ed14097ab114be5aac55fa0e4867b536a59ec2178c5438fcda3d46c,43440,22896,2280.40,
829,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xe2c68e0529db80e4472030a3158fd5a3b3e83e0eec074fcdb29981d6d913058c,43440,22860,2295.13,
822,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x87257dc945e5a8a826c9c163d89c236a0ac3190a40ef02023411a3b6f2d77bff,43441,22908,2299.51,
828,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf91f60948eecd3b1b7eb9a9550b1cbb049b7761945abc5bbe8742fff8b614d0c,43441,22860,2296.05,
826,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x178e522655e1a7f45b0ca12dad49079a2f0801f1de673927ad223a7e4e8e073d,43441,22860,2289.75,
833,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa00b94561e6cb684b02feacc06c80558341b28b4e2c862f61ca996f5ed3f8756,43441,22908,2253.95,
832,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x591af083d1010b46f1cd35cf737f64f13a49f950db5e923c51eb07820a65eb39,43442,22908,2280.52,
832,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xf0ba0e82070fed47aa06d8f4ad74a60904cf2f3ed19d53148c8dc57f3ca844dd,43442,22908,2266.68,
829,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x3f2c866f3c7a04c7caec0492b4bfc2ac5679ab62642be5749d9590ba573bbdaf,43442,22860,2280.72,
822,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8ad64d2fc3a9c5c1423d0575f8aa25417387b167c34044d536ad1c76e0811942,43442,22908,2291.18,
823,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xdb78c9003b6eebbbdbe5bcf4913012a109c8ee5f12213a8d0082a466c7dafce9,43442,22908,2275.45,
823,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x13b601193615b58640e7186e62772e0ee81fb8bfced5a205aea0b32ea164939b,43442,22908,2296.91,
821,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x926d70bdaa3ffa3721bf312c89c555157c06d7798c7ce07f94a2603753de22bc,43442,22908,2297.20,
827,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xaf81bcd4b1084a1cc18d4d5b1cc9d08d6d409b410d0cddec89ca39bfe8bd2975,43442,22860,2251.13,
832,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x44f5c0c6e323e881a89a3efc8dcc7e88c0063852c6cccac2ffe574b7214a1745,43442,22908,2252.37,
827,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x16ad88e3ec54fdb7b1250d8f0c08514cbb6432252f4a1617461d726d35d9d802,43442,22860,2290.10,
824,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x88a19930e260716e5e9287a449e12f77f665f9bcf33ac507fe8eec279227bcd8,43443,22896,2279.04,
830,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x438802ec9d3a8d3ce7ff5ab14d33a6e32e8896449431c0356fc807ac646930af,43443,22908,2295.45,
823,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xea5e42a04ed402c9e04bb87d2bcb99fe76f08200ed0a61d7a7c277634e9216c0,43443,22908,2296.92,
829,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x5ec311d9991af10fd9f0c1b4fea3adabfcb1e5249105d7af7ecef1699b7983e9,43443,22860,2296.14,
827,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x52324b55f5457122b65bd8d5931b67ec50990ed1e5787d837c7ff3a2f80b55dc,43443,22860,2290.69,
834,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8eea5f68dea936becfe8e77d39c4d129023a1e3accbb04b591b79b2f27d677d1,43444,22908,2252.99,
833,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x9b6b3089d3305b6701121b216923dbcefbaa071cbbeb47f9d31f5c1bf4b34b2c,43444,22908,2274.84,
833,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x4692b06f1562966e44b3f8992e50e6af5a75f749fb89233b0aec969a409b4734,43444,22908,2264.92,
830,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x34afe88957b4813b5048dbcebe37ea869828d9d7f94d2daf2d2ad63d4393c3a8,43444,22908,2278.07,
823,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x85df3fc87c75cf0c84079392abd5f19a05ec2b555af3a63c4bdcd39e49e87bd7,43444,22908,2295.29,
824,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x65226920db8244beb72f93d39d8d54b9933e4f3beaac9f7e8b1484a250176a87,43444,22908,2273.90,
824,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xb4012970fdc9544e833bb8e84149f4f39dd66143ff06294eca260efad00a0a8c,43444,22908,2293.91,
822,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe4b099d9dff4ff0b112ae6f25bf6b5a6767a0aabbfbe733ea51caca84c71cd7d,43444,22908,2294.18,
828,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x029a4fd49353646d1f1321aa6fd9e51c7210c61c90d3224749d711f5240ece3a,43445,22860,2246.92,
833,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x79fff011261a0e8a8eba5fd16ed3cff2f000e0d192876ea62658071b84a9ae78,43445,22908,2250.74,
828,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x596e5ea327e82f160a18c95caac9883c09236efdbd74cb5b071ade5ea637db28,43445,22860,2288.27,
825,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xb9c84dece25dfd688b869ddccbb30c6d2e34fd0d357f2ef11d03b901d81b2b7c,43445,22896,2278.92,
831,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x453ddd5e71614813b8afa776352aa04ade729a8d7cf0f934d209f179f06c04a7,43445,22908,2294.29,
824,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4bbc2a4dd772be8b59ee2677757c264fb8cae59121b494f528cbfdefd469ce49,43445,22908,2300.13,
830,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x7170329087817962a70106b53562946374e4950b98a8cae872fd43806eca8133,43445,22908,2294.16,
828,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x0aac63158dab776b071e70afb11e2a8173b9a5e3753ded83d459dc621931e326,43446,22860,2287.53,
835,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x50ec0ab22b9b55b56718992b02c03b2bb2c1adec2ef070bdb90bca031271519b,43446,22944,2251.23,
834,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x39d338f86e4b9686ed7a3e802477ea71fad273ddfaf64069bf26e5985afe9293,43446,22908,2272.20,
834,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xb35fc5c0c72643c3f512adfad79e8a514a1c012e28fbd71cf194dd4049c8a4d6,43446,22908,2259.65,
831,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xae07cd3d15d98af23e1de2662b187bd49318775bb5f01000685118536a46752a,43446,22908,2276.66,
824,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x6153ef998fd6166cf3af327c3b6c735a7ff0e1a9d00c82f937edcfdf5f1953b5,43447,22908,2289.71,
825,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xeab3bdd7f26149f543f268cd61f6d98ab563cfaf9ee9864e86477150ae4de7b3,43447,22908,2272.52,
825,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x42cfb1346c67ead7cc27e130b959ce8b5bd64edd62ad49ef76637544c9753e3b,43447,22908,2294.31,
829,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf7773c05dc2aefd11427fde6ecab15265ca05790b2f7d6efa05baec0b7c8c2e2,43447,22860,2248.14,
823,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa0a9596c7045d7a743d32ebd0d7a98426973a5d50752ed8291b0b37a62f50cb3,43447,22908,2291.09,
834,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x9d0a29c10b7be0e8a4e4a35b860241767a132bb2b450154a2236fd7f4da6e6a4,43447,22908,2247.90,
829,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x237722fe788a7bb5316c0e2fe6b36bac5db51fd5109b9ff5a6ce26bfd185199e,43447,22860,2287.51,
826,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xbac0b529827cc09983c2ed6b245df40914efe20b73150f14ac6d15111ec9ef96,43447,22848,2274.06,
832,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x802e2c77f7e8df30b41b1da6b0446795ea9cb08a7380cd1ce5d70910504ee619,43447,22908,2291.07,
825,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x64c4c186ce1b1d84d1d7439c732babbc01c31cf132ab223ae9fe0211062c7094,43448,22908,2293.13,
831,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc0d6289a273883ebbbcf630eef27d3f81bda7bc9c576be9a034eead70803b9b5,43448,22908,2295.80,
829,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xfcccdc06a5b4808a565447f97699eb7ec6e25f8ef1477da8d50dffd396e0a7b5,43448,22860,2285.92,
836,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x49afba764fd46df1651ecaa712c59d591a879412a3908603e4e12a2200908cd8,43448,22908,2248.05,
835,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x75fbbca5093a641fc912002e3808a0783a616858e5ec820b29ca81b9e95d9c88,43448,22944,2274.93,
835,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xe4036fedc60e9616098a77a2d43c1000fdd3fbabfb4163466cf38ea647e23e46,43448,22944,2260.73,
832,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x9fb9245c901d5a0d384b681437084583badac922a91595c53de812d6a97e47c7,43449,22908,2282.88,
826,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x3befef1aa28e9a29af275698c9052287c620f7fcb1a6c6a272d05a918525b63e,43449,22860,2327.57,
825,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x75bc7f1cfeab49a9c6661ff1cff51eeffe2fabb75b6bf27943dd343f857aff39,43449,22908,2339.49,
830,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x5536eaf8c503c4343d2af09485b0edc69866514390c48388a5686184775a5244,43449,22908,2245.68,
826,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x8017e6328d5d4d918687726209cc485affcf5045e88723c3b0ff6e5ebd893dea,43449,22860,2293.38,
835,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x3ebb24d227eccba7bf74e437db399d3e93863502589e6c53ed0efe29e66bca27,43449,22944,2250.25,
824,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x888bab788936264fc9d953051c3cabd698735e24015cc0b3fd7580ec1a7ee30a,43449,22908,2291.91,
830,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xdc413c4f1fe733d68568d304c90a8f26e93b03306cc8cb6ef6b170ed3bb6a1bf,43449,22908,2286.96,
827,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xa94a6849d85250bb2e4c51fe1feb573f20e8d647d81c0446b6a9cc426d2049d2,43450,22848,2276.52,
833,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x8794ba7a74c5ff133e99e67c068340d93b70a56950e4f4ee7d3421836ca5f97c,43450,22908,2290.95,
826,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4d65e667672042b93a690bc1f4f409faa956d7de3eb0da580833f68fbc86d463,43450,22860,2294.49,
832,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf85a9a8f0ae7daa01e7317053c66d23206445bc65bf09ccc7117bf8bd4ae2a64,43450,22908,2291.85,
830,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x2eb8342896572d76b9b0a2e0065b9bec4f90fa9c9b4a32fab6abee915df84cee,43450,22908,2286.06,
837,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x3e155e6a38312b797174ca2035e39e6dc90bcd3a26ff4758b613a8b9121442ff,43451,22908,2250.89,
836,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x860ce9788adaba7222e0b860db6af130bbe75cdcc5206d7372f8dd7a0aa23b23,43451,22908,2285.37,
836,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x8d260c5e56a723f5a1b61cd34fe4e349eb6921c87a3694011d3b7edf6c83206b,43451,22908,2298.53,
833,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x72d8cf56012b59b84bae02906e91585ca6298bea4d289045fc15212794e1b010,43451,22908,2355.55,
827,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x857f09bd9bc1caa1d473caddaaa36d2cef02fc5110cda73f7e27622f19e4d8c8,43451,22860,2274.11,
826,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xea546196e037e12cf97bcd3c3aa79a02ad1127ec3e52a87b113f7f410ebba211,43451,22860,2289.39,
831,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb9e6c8d1a9239ea988a5b1adbcbc687cf4a3532f06a88aa3d47eed4e1a965a66,43451,22908,2248.68,
836,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x578c7aeee988fb20cbfed81cf8265c5c0cfd4c7ea5a07506fa36470c8447e1c0,43451,22908,2249.09,
827,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x604c31f1713764004848d599d46aed3fa640f4532b553900af0964f8ffc63c37,43451,22860,2292.17,
825,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x3243be7aae2e97a1a723287608088eed9a0a75d44ca544fef46b9fdb88a0949e,43451,22908,2292.79,
831,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xec2fb05c7ac46936fd476aa6c7e0b01f4cab36e9ffe43cb19a96a3c9f9b72f63,43452,22908,2288.01,
828,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xe589cffbd63f7d3e1cbe317a0600c47831aafdcc8e0ea71d33945b1ecf3e686b,43452,22848,2274.22,
834,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x227294050e833adfa36592aea98f97be4b11ed794d10416fafb4349fd7e58866,43452,22908,2322.29,
827,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xcd63650a4290c5aca1300039d1277f2de942c299c0a45de87ec6eb9e5aa8e90f,43452,22860,2292.61,
833,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb12502ca42df30e555700b309f9d6bbe6565771e276235ff8fd9f3a25c58e9c9,43452,22908,2291.51,
831,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x3e6d142d6e41017dc66fa4226b5cb2a2d17964de0f86e5bd0b8e1aec510a8e68,43452,22908,2285.28,
838,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x408f52ad5cb9c027df92174a08dc4712de22066785e15572a83008721e39e375,43453,22860,2249.23,
837,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x335eee135a6b106413ca86ce6063a9502e19b72c1611a537d424fe8044c0ecee,43453,22908,2262.31,
837,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x4d60e4b5c5bd39bd5566227ef913b1a1b74170e448bfb3766c588b450935e1f8,43453,22908,2271.10,
834,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x6cd7f4efa4071d1cfb466cd0aae240845cc7e0fe9f9c4d05abba80d573709629,43453,22908,2277.33,
828,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x3d192fd3dd77bc22825a13bec665e62cf324cafbddecd7b466d4c84d73c8b56d,43454,22860,2273.89,
827,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xba3a13e724e85788086ac1a15bc21542c35780f9b27af545343a0eae5213ccbc,43454,22860,2287.45,
832,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x92028899003db7efd3b4086c23692e3af6dc640e88c0339f2766547e4d5e4600,43454,22908,2246.73,
837,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x3eabb6e9c5dd9c6fe6fb7fbdd3ca63f121fbb23297eaf9e134fb0bd24b8bce38,43454,22908,2249.26,
828,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd608db8a601eaef81a2d91dded134171baa5a00e581a4dcf9c06607efc0cd0af,43454,22860,2294.71,
826,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xe17424ad8f738f67620ee14b085cd4ce26ec1d899d5af8239aed3fb532c879a0,43454,22860,2293.80,
832,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x941688771e08d15c0b33308065d74f34746d24e7fd356fd1771928757831d9c9,43454,22908,2288.13,
829,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xb7fa7b9abe8d1ec06752af3aece70b8c481d00a354ab61c627d405a0d43923aa,43454,22848,2300.71,
835,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x18de43fc69d031143cd6683c6ff138a7f6dc400412bf8988f089ad3806556afa,43454,22944,2310.41,
828,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x75d75b7bda640d7a9e3f9966d85b61204a49926ca46cadbbbb23649080e2a475,43455,22860,2293.61,
834,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb819573f7db9ff3390faa34d1704465c113ac36fa9ae222fc8d8f30c72b97295,43455,22908,2291.29,
832,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x21ab3675e08ad34bf871fd4f3fee95b61c6ebcd20a533ce74209a2a2527eb80d,43455,22908,2285.53,
839,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x891c2970b7e979a5f0e025746abbbe1264aca59e0e4ead28e13791d982fab560,43455,22908,2250.99,
838,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x15dec4ebf5c89cc7d839aab3034d2b11bc7afcd3ef4d5f616e801f1d2e6e9fc8,43455,22860,2267.85,
