linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
869,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x48e567fc524abe14c1b93ee2d3baae40863c5673fe0f1d333200de75d6022347,39071,22896,2263.82,
864,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x3c6ab4c0d256838d617e98485b46d2a3192b81561c64becac8b320e54f043ba8,39071,22908,2295.46,
871,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xd28562099cbc1a5f0667a3ae37fd23648056bb109a26cbc337cbed081fb68941,39071,22860,2279.89,
862,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xc73a0496a66fda497e9fb740f8d3f8705348b72ae3f88b4f22c5c9a830ceea96,39071,22860,2278.79,
854,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x3afdb1bc8e993a938aacacdc893633515251d373499836dff06759f29ad135bb,39071,22908,2292.81,
872,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x5fdf3fbf9aa888239b6a179b9bac98f123f4b21a87039139f7fd27ca8eda2a35,39071,22908,2251.35,
866,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x00a17bbe19a53276901502e3ad89c32579c1dd046a6be1f5b448b2c4b6789af7,39071,22908,2263.93,
865,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x62accc7f4b46d7780245de3ce2737f655feee39094b89f8acfa1f204e37e6f26,39071,22908,2282.22,
861,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6c407c87f07fcd7c88c05d0ca20bb177dd4d1d1d9d57c3d7b32411d7e1981049,39072,22860,2292.72,
865,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x2411acfd1a729dfbc1193ed9fdca472d14214e23f08905b98d15be3adf4ce001,39072,22908,2290.04,
869,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xc6bee72062d7d05e2391bb35960e44a7b19692a766b607c39db457d55bc264b8,39072,22908,2250.80,
857,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x908d6b53c9afabb4cf38973b9eb90c5abf26bae708a504f313a129ffefe7103a,39072,22908,2297.88,
862,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xdaed297aef61723d811cbd03e64841558de44456ae2c03e67dc9092ae0066024,39072,22860,2272.90,
858,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xefd5d5a5efdf6e482b5dd1555a8684c23111241bd69fa503e09830454e00f5fb,39072,22908,2292.96,
860,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd81a91a64925edc836d9b52b44b5a8bb683c48d81386f1e6d43db933152a0e8c,39072,22860,2283.38,
863,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xe05e38c327007af36f6db8b7329d5a413f803e4cb76fb30b8b91bab678f64bf8,39072,22908,2298.67,
867,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0xa4fb2db101430340703171901fe34a025ffba43e417a6119722e47a35c3c64b9,39072,22908,2290.15,
869,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x990f5038aee0c3292fb9afb9785a36bacc46d5c5ecf36a0ba66009fd09e4aa3b,39072,22908,2272.88,
859,27,0x974993a991800c42188BB11bE920e44c31054431,0xd00cb6ffaef19fb9a63cf6614a038064dc7928a75d0ba4c6a76da09f927ff357,39072,22860,2287.51,
870,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x2fe72ffa0ed00c47e7a49468d4894d2cd442c8ae69c09b0c2b2fcb9d17a77d50,39073,22908,2262.11,
859,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x151f09105a1a1fa5d7ef4d34c4b34ae8f699be5d7631f3960c882925618dc057,39072,22860,2291.41,
867,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x79312b015fa88eafa7af6267802903c6df9fc5fcc14c29d79e7e49a471171743,39072,22908,2275.77,
858,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x2cf92eb24706a6fed28d12e4e00ada006981c42f8347e92167404ac4a27c73c6,39072,22908,2278.88,
865,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0xd9e579743a7124fb0b0dbd5a502a3b5830ed3f6a8ffb6afac9f657c0bf55a0b1,39072,22908,2274.83,
863,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x9240c4a2eb662fe23f083075eb676cebfd0548b7c32ee8b7b932f96d35f253c7,39072,22908,2293.70,
863,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x3ade80aa5d70c7b02004247b54507acc27e8ea6fa6d3797101bae3edb95c5b67,39073,22908,2294.55,
854,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x4a504eddac2df2a75b924ffe4b7f4c72a44bd5f4f22d70175a72e797717329ed,39073,22908,2294.90,
866,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x731bab73ac319cf9684d0a9555dce261643049a487f9e0b1e28c58424e8399ae,39073,22908,2276.96,
867,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xa553205529342650ec1c3ba81bfe51d86635e78d212a78b3d63ca5297e2437f9,39073,22908,2257.08,
860,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x9ebc95b81c62bfc8b194ce49edb2c6fea10b0052ca7310751dbab79d6ba05eee,39073,22860,2305.25,
865,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x46714b50d417f9f543c52b79ef92a305a816f76e07ab86f656fefa13d8f56faa,39073,22908,2257.50,
864,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x13613e8f40e3988d8f7225ad882b5a4180adde644505c5be44a64cefd7ea4d8a,39073,22908,2298.67,
870,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x974a97ef32137d60c2a824f8418c4f9aff4751855a79e094ddca7f118b599950,39073,22896,2262.36,
865,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xe5401a36a2f6b38d78772323662114688991d43b40bc0ed1a2e4d1fce5ccdcc0,39073,22908,2296.16,
872,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x40a560d924c21d2b005247f0e24bc8e524de033eb9a9f24f920760c698216008,39074,22908,2275.90,
863,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x4e61d6494e64c1d6c584917b931b918c0cbdea6ee8ba0fcaa916765605897b23,39074,22908,2279.70,
855,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xeac488d2ed1fba8cf863827243104832993fe4d941765aa77ea8792630b4f0bb,39074,22908,2291.33,
873,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x17c042c49e2ae4c97d171c9b9fbf262214ec101e64fca824b8cd83753696b01c,39074,22908,2249.31,
867,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x8654f1695888dc54a7559b3b649e58aa3ecadd0b4ecbec5a42bacbe302267765,39074,22908,2263.17,
866,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x9059177bc1d0d91f19c6fa20dc1fdf6ed72dd894f72c7474420ed391bc386e8f,39074,22908,2280.64,
862,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbd6b64742ba1fdb637dfac22e86cbfc1687204dc25bed10275d4f8439efa2a38,39074,22860,2291.63,
866,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x5912242d536e8a2f751254d8702dac705db5b6595667ecd680b109fad007542c,39074,22908,2276.70,
870,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xafc2790992654f59c32c3f9b0541fe5e6fe52365807131b38db555002e8d4cd8,39074,22908,2251.21,
858,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x5901404850a391e9b92d986d51a4caac1b73c8caba810ac5b8b2f54850d1ab0f,39074,22908,2299.37,
863,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x162fc04605c3782af94942fa4d5e1730d872b81a18a25e7af7cd34008a6628b1,39074,22908,2273.60,
859,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x197b69aae7c3b88ac20221ea96129ba3000eef84615790de9329c3f8ea06c41e,39074,22860,2293.48,
861,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc830389a812b1bc1ab94961d16608acdbb9eb6e3425972053fdb1f78ed9e5b5d,39074,22860,2284.16,
864,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x5e92ba574a547e947c8d5e208405dd45625ab75ee75d7debc9e5b891a94ce801,39074,22908,2297.12,
868,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x3fa995fc3687641f2b334805a34c98f86df3c690663d3369f4b966f956e3cdc2,39074,22944,2288.19,
870,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x40bde4aa1cd3dec03d1d00c19de0546311ac3452464421f22de43f58530efb9f,39074,22908,2270.92,
860,27,0x974993a991800c42188BB11bE920e44c31054431,0x52c721c2a24a990d85aae54e57e2e7a78687fd7824b42711966a7ffcb55fda19,39074,22860,2286.69,
871,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x93765d29c66bf0ac1cdf2c9c4238ab4f31a316638d984c2207418ee00f5fc4ab,39075,22860,2260.50,
860,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x08a850c3b9d7763b066ea725d5974c48fbf74dbae1a8cc6b3d4b299d6ea105cc,39075,22860,2290.45,
868,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xe9c5c43dc389122b59fbc6badebeb4c6e6e1464fbb2eca3c972d63264f2c0779,39075,22944,2275.71,
859,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xdae3de832866f006e3b9f94582a63318c94c6aa5fe73236393a9c826a0569836,39075,22860,2278.09,
866,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x260ad52d1f2df326cc5ca25346870c32b5006cdb5bafa811cb51953a2dc99926,39075,22908,2273.39,
864,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xac7c834aec676ef40bd12fc2f20bc6a8fee9b6db8cf14ea66fc33d85365f6df6,39075,22908,2295.56,
864,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xf41269f44992c3b654b298c3357b50afd878be37d5e08253e53b3dfca17e138e,39075,22908,2294.08,
855,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x85f125fbeedd9aa759ef36ec672f4ed5359c90a864aae165817a1648421cd4ec,39075,22908,2291.32,
867,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x5a80d6679a5cb74d1c0c9fd65e4ec51b10186de0d032f3e0d53b3cf2ba71a3d5,39075,22908,2278.87,
868,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x66510a6ad2c824a5d16e17ac826f1777d5092419d4ded6d6fb4b8396ab2f2ba3,39075,22944,2255.57,
866,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xb63a2c87b8e878833e2f3d85405bffba7f34c61b197e6264d2eeb8cbf2c76730,39075,22908,2258.18,
861,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x24e9b7be0bdc3e457bca788daab4c4b88194a8720fadd76f1d7001fe2d9d6df8,39075,22860,2305.85,
865,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x797b40be9ea3a5970325b56bfc73d5b550c48909bd8f4782fd0349bf27a13674,39075,22908,2389.47,
871,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x7651c36efdd43756770b35b4583cacb148b01aaca33122d9116c76de9e3f03be,39076,22848,2264.00,
866,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x757da62e6998beb76b14f69280928f09ba2c5f11d0bcd473279cfdd30d12835a,39076,22908,2315.83,
873,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x262b48b9b4198dd71b38402256ef31178311b2a73bb59d2a2062f01e049ac4bc,39076,22908,2276.65,
864,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x74dfc26de389f32f677f91eb407de70f572553c8acc77ece0e3dd7ba64f2d11f,39076,22908,2277.97,
874,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xeb19754a224e00e011a8d10c1c8b7f8795d321b539f7bbe1bb10bb53a836d37e,39076,22908,2247.01,
856,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb44a696153c1d8f4e0eec0a91ce1de80c8fb88f23a0d3ad5c96d651da199cbba,39076,22908,2292.50,
868,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0xcda6c1223c479533215896de935e57fbca57b9396c7068b62f1081e0f1be46ed,39076,22944,2264.86,
867,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x17df0922fa7f47102eaec76f3e4c09ae138259aa7592e92551eb0f16c7d1aa1d,39076,22908,2281.58,
871,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x959cc3f8271dfe082a8f80ae55613376b49dc899709972f17733c2d1141440e3,39076,22860,2251.38,
867,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x693a104a9d5529d716c8dc274e465ce674c010da36322d901db5748237a3b8fd,39076,22908,2278.47,
863,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x90d1ab522d298f3c91060ea15c1ec2aa3da1db34e7d4ab55c47087e9c4bbeb1c,39076,22908,2290.66,
864,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x975a4675391f22c0c71a17606383ff9f9f5395ac3bd6ac2f42f8872c8f94cdbf,39076,22908,2271.96,
859,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x85d8c938161f7cbeceb1f918ec4c0c2315ef73bfec23e7948af39200b2ed94fe,39076,22860,2298.60,
860,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xf58fff547eaf7d7747c1c5e3ec00f57227a4741f2f0d48b22487c291d1e6103f,39076,22860,2292.35,
862,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xa8ce0886e37bf597c7ee3a3c7e14d4a85daad07047690d083d3436752b68b277,39076,22860,2282.54,
865,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x8245b1a49017e11b7fb4459c427565cb90bf7692e22410739d668be685a0a79c,39077,22908,2297.55,
869,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0xa9b82298a03fcb849fea05731c243844e5dd9b30fb74a692300464775d7d0931,39077,22908,2288.10,
871,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x5f3cfb7e174a2fc9300b80f5658f08949df743f9e4868b21a7e61766a04024ea,39077,22860,2271.96,
861,27,0x974993a991800c42188BB11bE920e44c31054431,0x904f315051e3d3abca27791751d70448d3fcbbabe4ae7429bb0688b7e8a94ffa,39077,22860,2289.84,
872,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x285ffbcf36c88b18cbf49455fe4769c6f97059af5cdebca6ddbaf54d9e360d7c,39077,22908,2261.35,
861,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x10d930a4dd07501a04005eb21c08e8d3cc45305fb5356b6206922c1e110ad6fd,39077,22860,2290.25,
869,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0xff287a5aafd448119ac0fb66e8f05959f5d07b5f0ff4cc9fd40a3639b157d4ab,39077,22908,2275.31,
860,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4c5f40f27b7df7412552d9906c866e61f67195446925345cdbf5f0bdfab49b3c,39077,22860,2276.93,
867,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0xd609e3fdf923193fbb3f0028bc4eb8591e9910615014a6a9a61771a6eea32df6,39077,22908,2273.77,
865,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x501def59e527d8e32d77ce38df27538e76d5b4bf2636c3af67a6f7ab50b90e98,39077,22908,2297.68,
865,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x6495961fd4f29106280bf8190b8c5dd0d9ab1e477c41bef35eff2188d52bc1db,39077,22908,2293.11,
856,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x2b59c6e92ab90326ae35d3a2015d9a96ef0b73cba027f98a890f0a9ba63f0274,39077,22908,2291.14,
869,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xdd76f51f9d2c36798f7622a8010fb21065b5c8a7cca04727105c02ca65bd4cba,39077,22908,2257.19,
868,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x707f3d0ee71af6ed0cf6df11710969b286bb3a2cab9ce196aa2fbe6615e37efe,39077,22944,2278.45,
867,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xdd6523779e2bfc87ee4f13d4211fb31a3c4b05a70df1a042dd8b5b37b6ee44a0,39077,22908,2257.14,
862,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x4ad932322d89cf383151ca10b12df319315b94400ef27d150c20545f4f1e93e2,39077,22860,2304.81,
866,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8fa748d46f0667552851df7ddb8d81ab9d0b67c27f5c8f87489dbf39e380ea38,39078,22908,2311.66,
872,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xf8307d3ce8d0162351ec00a7460d7e482c55ff9dff22fbae98011db5cd68f841,39078,22896,2280.31,
867,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xaec4399a0663b130867e064b4f7fee81f15f3e5652b4af485b0b5b3fcaf40e3f,39078,22908,2295.15,
874,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x7fa523f3944e66b05d3c42344edaed7a7d47ed9e0a7d2a50cfce07f7a074e0a9,39078,22908,2275.42,
865,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xae8277cb024391084a8e88124289c33b561f912b460877ca4b4c9738674622d2,39078,22908,2279.35,
875,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xafdb8257045df099f15dcf0a547f584737b11fd8914510ebbde257eca0cd80c1,39078,22908,2250.22,
869,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x130e42309d45589e3ecf7e5c736edf01bc49a1606badebabe9469db7f24a24eb,39078,22908,2261.20,
857,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x1e31660beb00192b98f6e130ba1473e73474c23e960ec2df11089ad1e8948717,39078,22908,2292.68,
868,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xea33b145143a2a74d42bd62b019a8c8bae29a0248910531461f58835232082f1,39078,22944,2281.04,
872,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xf587d12e93ab6e8b825c3149afddc3964e5be4800d13634d192a3e2943c00105,39078,22908,2250.86,
868,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xa1a456ae9433147bf110f3c4d8c9d0b1fe4797c09d5cc7140b09988dcbe54d55,39078,22944,2276.56,
864,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1c0ddcb60391b9c142f9e9fdb9f963d19e033e6c92451b8789cf1d8d2a70d3a5,39078,22908,2288.89,
865,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x1dc46675501e8c8bfc4fff440eb2005f59f1328f28bcce65c7d710314e247134,39079,22908,2273.91,
860,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xd5d438dcc15245eeafee09d0ae4355371234e87ed467c67d61ed23ac7af77004,39079,22860,2299.82,
861,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x7c6be693a1db39a4646b7b6991445b63401dbab78215d74d13799c48ec6b1a4d,39079,22860,2292.80,
863,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x12a6b69219a64dd60780ee8072fb14969d0988970229eda14520fa39f930257c,39079,22908,2284.15,
866,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x8c36887d26174c49aba3d44ad9b648e494261b85935baed170c17370d0045c78,39079,22908,2299.80,
872,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x6835cc045b6be5e4d4a9e52c47658c4adf830f69931b3823ac5ef66ca8454e4d,39079,22908,2271.06,
870,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x68951ce01d095b2f85dfe3513310e27f4ef8f971fd7f61abad8d83e913ed83a4,39079,22908,2286.47,
862,27,0x974993a991800c42188BB11bE920e44c31054431,0x50cc2db67dab7f7f6d896f2a9bc6b9e6a68a9a7dcf5ab997dc08991ceb55ff2f,39079,22860,2286.67,
873,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x0c98f9dbece231a803ecef0dbed82e8d8e68471ec07d68f386c2e39bcd7ea856,39079,22908,2262.41,
862,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xf90651f761ab12edcb3cf02d22093efc98892a38e4946c6505b4a7d8d569b15a,39079,22860,2292.62,
870,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x6d2500b87feba99df80f463bbbaffdbad20cf833852428ec3df7854a68fb8255,39079,22908,2276.22,
861,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x704667da31040e969415af7c020c9e0dc248d3198f651bacee7da06c5fa7d0fc,39079,22860,2278.87,
868,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x8765db12e011d1869d288b79e02272eaeecbe3934b23135f123e13b7e8328886,39079,22944,2275.46,
866,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xe2edf60a7d9cc1bf42c0c6d4a9ae7cfb084de8305460109269516a31519b5e44,39079,22908,2296.74,
866,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x92a0d475ef94c110071b5de858f2328948683e04c3e1f6ca6aa4a5b39edfe62d,39080,22908,2297.10,
857,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x7d598609ac114acbb4f1319a6df54806aeb6869e7bf64fb094584c743437e693,39079,22908,2289.69,
870,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x0f3f8a92edd54a2a1c78d43298bbb0c69633da738a1ed145e1df130107843145,39080,22908,2255.07,
869,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x6ea81101c6c6f69ec0cc3e02212ff1c5b14d3a6889f1d9d821f5efb9cb033689,39080,22908,2274.81,
868,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x02c4ec7f39d95217cdf96ff2ea546967a8ffdfdcbcc730274cf612f1fbbe11e9,39080,22944,2255.93,
863,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x50c809c36532a80378f22617befc169ab63c2a90a0c27610341520db97a46475,39080,22908,2304.72,
867,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xae4d237427cb2f2368f037b30e03a41ae9197647ff9341ca2577ead505ce8ad7,39080,22908,2297.28,
873,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x2db0fabe32695b765b45a99d6345d64040a04f9969480d421daa47dc1079c4df,39080,22896,2273.76,
868,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x2ad483bd1f56520e647445c5a385e5e61b5f39c05299a0ef70cf2841dc0f51b6,39080,22944,2294.56,
875,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x568b9a8a2536e22464cd0abf2014ab40f4cd3b11123eb2eb54109126430d3ec2,39081,22908,2274.90,
866,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xc03d3f446b07689ebb63f69fbe58ffe351abfbcfee7c115a5130332c7dfb0e30,39080,22908,2276.14,
876,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xd77b55d3360c65700e5cd977a63157c883a0f6f8ac6ffa31ffb5b4b57613cfac,39081,22908,2249.42,
870,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0xa70784d78e2ced47f058c7e0ffe600231cbd8a08be9a1af1645b386da8313447,39081,22908,2263.77,
858,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd706129633ec153bfe130e74bc1cc17b72655aa609233d809d4fba57d05c3673,39081,22908,2292.99,
873,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x52b08389ca7b4ea92165c8b0c6c00d5a6777b1ea2f057f8e28dc0580d682fb3d,39081,22908,2250.63,
869,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x8b18dec701a3af8ac3027b1ac22ef49c5e08dd29861ce5205c213edad0f63c78,39081,22908,2282.84,
869,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x16e8edcf16a3fc765edb6633c92cd995c67321a65442e6e957bb9701b4290cda,39081,22908,2277.21,
865,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9465b070a9e7b3a44274f7709ea0584e45e747ecab3e184b9b607744ace69d33,39081,22908,2292.07,
866,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x906595bf372d00eb9633dba728ab400033b807c7de379508c4378d6f50c7c830,39081,22908,2275.25,
861,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xf46d9014f0491bccde6375053b8686e99446391565ca4a8f22b7b1cad604713a,39081,22860,2297.87,
862,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x5076811b5d9b07352e9d9f88b55ffb3032528bd3235425eb10a14fe52fef3fc9,39081,22860,2292.32,
864,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x075fbf9bebc669bc3375d99fd4b832dc6160a87e676e545ad54f8fefa03f5981,39081,22908,2283.16,
873,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xb699c45926c3578c85bea2041d28a5bfe58f79df887e0e38d3793f68840293e2,39081,22908,2273.08,
867,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0xc28984aab91379eff546085dc5c01882f7827f03782574ee8ce5e0a14df168c7,39081,22908,2299.95,
871,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0xc77bf5fd9da482298308299fb40994510bc365cba0136c68fb3572bce565a4ef,39081,22860,2287.13,
863,27,0x974993a991800c42188BB11bE920e44c31054431,0x695a4277ed14f79c5ed88e0ee6e247f725ca866db6eaaa16df0978547568886b,39081,22908,2290.67,
874,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0xa5522d769a03d857692341044f7693976ecdc43a1aeea09253ed875e0547ea40,39081,22908,2260.40,
871,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x72ba358b0b9e8303ffbcf8ed6c457c95d8f6d5b37b649a00b0cca8f26a3f8403,39082,22860,2275.01,
863,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xe5b281c96d78a61c45f570b9dade123d76c756dbb868cdd2b41d3ca5632c03e0,39082,22908,2294.42,
869,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0xc79354af5527f66d740e933dcfe9f122930a8a75a0c49246aa0e01c4fb2741c8,39082,22908,2273.50,
862,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xb6c3afef9e2036650a804bc067f3bcc538a62bfd77ab4cea386d6cd7c16dce39,39082,22860,2279.00,
