linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
80,239,0xefE360Ef4Cf7F0F1f038A9782458c3cCbAAC8593,0x4b97abbf83cdefcb4f8ad7a68f8c12771d55c159250520f8b59cab40e0613cd3,441,170311,6356.60,
90,149,0xc3ad04cc1288eDf9E90fE6D50e79ccAbE92001Cc,0x09e905b200f8d1084ca9f8e0f913bf8e67c150ee63531297addf9ea946540003,441,170311,6367.40,
80,138,0xAfbd28814897b14d8502798FE1Cf8a7e4eb22650,0xf9428f1a64764e623fa3f258b2c25ec7707241cd7764c539b5e6e5cd3e86946a,441,170311,6365.64,
80,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x39b36e176978a021a7044d43973d90de4c8e7bd03f3b0556d7536d9943ae33f6,441,170311,6359.98,
88,432,0x7338eC1e478692250F174a4Ed3aEEC2089b2B211,0xc1b669e29007fe0e231f26795127a1480e2b9978c29355363cbb5b0be583defc,441,170311,6364.98,
59,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x20079737ff56c091dcc0b3b1e9dca450997eeccbfe0fdccb4f247d288154ac92,441,170311,6382.70,
55,386,0xABD9dBBBc12766a42e99Ed5389b0839D5b27c95E,0xf2b6c188d93da66e7c57ab0b4d05176697020d5c358cd3e8bf514dc9a6de179b,441,170311,6346.86,
80,297,0xf820E7Ef11a05c2aa30B725Bc7Ce95959fcAa919,0x31084d8bf53f6176585c518d5dbf791c841e0fa879e6c9d77868da8d717f1058,441,170311,6355.52,
56,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x5d21f0131c972ac1d681ae22889bdfd6568afa6d2a4ee9d736fab08a289cef68,441,170311,6387.46,
49,271,0xAB4dd9203B857a6DF19532fA47C28B5ae7e3A6ee,0x1a24a3cf22e41bf530d66f4031fc562eeb7828fb51693bc3b39ae122c3bea784,441,170311,6331.35,
74,499,0x78623a266cfe1791746E658c31F605B3b0E6a2d7,0x1be3e69d470d08c9d0a8dae1dd4f0ea1a9b2a25e9baa00b35a51bdbfe75347f0,441,170311,6379.28,
91,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0x86013b76ef057089bb2bce94c8676aea6d11bb689318542b06887316c70a0985,441,170311,6368.76,
97,413,0xEF92Bd79Db8b3045BD1111bD6e5e293AC4DA7D52,0x2644f58d46cc0e7ec8a96f40792c13fab59b6f57ac004ddd4420966d3d0cffd1,441,170311,6331.53,
69,468,0xdfc2b511A29871DA2D1dcca5d6DeA0DB4D48f3E8,0x57d0c26a2c6e1ca5c8cf26eedb345690997e917be5c8f3fb50b237c3fbe86142,441,170311,8474.42,
71,189,0x5f7342101D7eEb75dc6077FA47231FFe2FF36fbc,0xd24dcbf0bbbb192632215cb8d8e4a947274f87035c6c11846ddceb9276332053,441,170311,6411.25,
70,471,0x48E27008139AA383228245929fd26d1CB044b7a3,0x2ebcb51b2b19eab101b345e23053e6254deb5f3ab1a83de15a4bc431d7042549,441,170311,6299.09,
91,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,156.42,Transaction nonce is too distant from current sender nonce
82,156,0x6233E99591710288C3f9F8BbC5f4E68C9562efAF,0xff05bdaa026130507a81479f388b2c598edfedf80d4b3b7159ae0f3f03eb3c02,441,170311,6338.35,
86,334,0xE723aB7d06CC3Ad17F3d92Aaf69CB963F63CBc2F,0xd9caad5c0a4ca966de5976f878d9d705da836ef896a76f7b555b0bdf7d20201e,441,170311,8504.69,
89,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xa556b64fffca2bf8c6bb719350e14212c791e24d1678b54c2e6f85e83c252a95,441,170311,6382.05,
80,352,0x64cDaaB64e56EFcBE3964781278fDb6E7b976F4b,0x3c2bfdf34842be518d15eae38f949693d33356aa61dc5b8d464a3e4695d8ad09,441,170311,6382.03,
87,181,0xf4d02BAB8A837AB530c414f34C77a0C3e5448868,0xe582a6fd20d043ec7aa3bb3d44ce7ab4e214c0c47f7444b75a30a773948ee557,441,170311,6407.30,
54,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xfbed0acb92b583425107070dea17a5a17ba0b75ad0d92d42c2a675b9a6e7f46b,441,170311,8350.40,
88,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x1e1d12a5d59a03ce33965d5bc7e51481914ed100744290fb9dc26f94f78f175a,441,170311,8361.91,
94,260,0xde16052Cf44a44a282C6Cb7058Ce8191fCc41DF5,0xb9a1fa27ce32bb8a840dc5842b7e54dabc623d58c05bd236fead378519474c6d,441,170311,8348.30,
87,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x3214aeb87bc564e9e5d8a4e2df7076518c0fa60ba0431c810c2495e22306d330,441,170311,6440.55,
92,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,228.33,Transaction nonce is too distant from current sender nonce
95,145,0x8de712D8120c52fD603E042861FEed293758EF3f,0xcfa23f59b04fcd541cb68180049c694f5a6d1008e3c262d36cabb39bf13e017e,441,170311,6500.55,
92,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xaaea16180bd7c938e78e704b97db65d385e25d85fcf05f40379c6915c540748e,441,170311,8421.64,
94,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x6505ea09784e5ca22b53630de4ec2afe3b13a210158e3da0cb72ac65de5e9100,441,170311,6542.35,
83,438,0xE31e442b0D7bCF3861A1C539eeD979C8C3e3640e,0xda258dd8cfbe179b9245619634a1dbd0014573bf82096576832ace6317b0a212,441,170311,8412.57,
95,320,0xD3B6Cfe91af6894fFd9AB9FEE8Ac6a9d6fA3cB5a,0x363902aff3ca0040f42fff1a160515ca25ddbd97828959e24cfc45b92a7e6127,441,170311,8460.01,
51,474,0xB362512Cf26c10C5F6E7cB17123D3Dfb1B41C70a,0xbe5ce5a7471a6f8560e9abb63d3759e99d061ef0452e522b92c979791f47d1a4,441,170311,8425.46,
53,299,0xB0A9A0271f20A0E197465116BaAE75A9FfD0e24a,0x0dd3f5e832a5a7de40b3f66ee8b9e03e02c08092d45dde49a64e973714f26f70,441,170311,8424.67,
91,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x353d7cfaf5af0a727a4195eaa0b5b80aee2134b7c5166928645184ad47a4a66b,441,170311,8440.95,
75,212,0x6F001Db3A8581647ca1C91Cf5EC37Ca601906153,0x83c9b7f8e0cd2bc72b98f982ee23b25b7e28fb9decb8b089f602a2a0f94fcb91,441,170311,6495.92,
52,510,0xaE370057dA2038e5284f1ef2a7DA1CFd3C28e7ae,0x44075238a313150fe9b5bfa87d978975035107eab177cb6e2d1c8980476afde5,441,170311,8453.73,
52,270,0xB213196E89a16Ff75899e7e5D445d6a0DcF64967,0x0fc15ac40f4b735b102fec3ae21fe43894597eb3db8cab1856ccc039583f130d,441,170311,8466.38,
52,424,0x30Bb09c99aDd719dc2dB806C5340d3428AEf8447,0x95c3b9aad166dcd0f2dca8f7954943fb5b3d696f167ef9dd01434328279e0962,441,170311,6476.27,
89,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x6335739c6f7c44271c8adaccbab5c0f123e34adb61706fa43e0b5d2ee25f07ce,441,170311,6476.53,
84,92,0xb274C819a388d30594cb9720170a852713585FB6,0x8c1a3f7096fb922b3dba434edc1f28a145b76b1f27a4689bb5b324db0ccc501f,441,170311,8471.21,
92,396,0xfC8763813d9e1864e776f9899EF0C207f025Fe0a,0xe06f4cb1532b73fe303d2d4f11ce200bd010d578777aa13b30277b6bb5a81762,441,170311,8460.45,
62,512,0x72e868A496A5aFB30B809B9986F9585811C120Cc,0x4b53eabc60acf64bbb6796707558fb9fbdc8e0870a7d7fc724a5d86270b17274,441,170311,6476.22,
85,197,0xD0EE98d1aFBE99E6468fD42f17c62c22E4e292ad,0xa7238a9790ac9e7312a7b29ba28144eca9c603fdaf4e4e3bcb6606d1cabcbf5c,441,170311,6466.40,
50,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x51dc5139a0a12b71debe56c77bd3f30b7738a89ac3c011a5344bd79c9372c838,441,170311,8484.79,
76,481,0xFa3005d44Dda9042e6E4E9B07F82738A0c2691D5,0x39b58c25b2718a85d33000eb0d0a3f9538ef8441e3e528f003062bdf89177d60,441,170311,6622.89,
62,267,0x53165d1143f30130A0AAcC453718e6316127dd41,0x93aad2492b9f46e8f98848af05da0568509ddc2536466354c2bd4addb93fcead,441,170311,6581.05,
78,426,0x96bBbc4A256A2aA9e5074692a0438c3539582320,0x95f866875c87ee52faf88f37ecfbf42f08782aea31f28ec495852ebe294cd677,441,170311,6589.45,
76,387,0x463485752dbCd647fd47A1a370b0d6A100CBFb9B,0xa6689ea9122ee375cd4e81859c2dbfe60dbf89e3d5655b3a7eb0609842fa4338,441,170311,6493.19,
82,384,0x56A9E14DEF1E4d93169916AaD853ad37fB6720C2,0x401cb751a33996268bd77f4028bbf9a5ec9bdca7137ffbf12a40c9d932e68952,441,170311,6605.81,
89,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0xc7509761fce0ae3b5a3410c3e8c6ff475e403057b91304886c4a10d08fe205f0,441,170311,6579.61,
86,346,0x8a15E84537f1c351de42423402728dba0409d718,0xc4cf0b067ecd3f469a63459d9bc23a7cc456400ec963ea88e322da70c436601f,441,170311,6595.25,
56,258,0xBd9aEf84eE24A39300e74Aa4E92d09B9d29494cE,0x7c097ace7377cf3e043c0aebaaf68c55dae50e1e070ee56f5cf9c603f753a5b2,441,170311,8597.47,
90,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x76042bde44f31583fe0526af6eea53967a2caf790d589ddb56f82949b41dd7a0,441,170311,8574.15,
64,317,0x7a4103Ff062DF99330dC2040d3Fc95201A785C29,0x62a7befc095e60d4da8edaba3326798f0740860ca7d329aa243c8b226668b067,441,170311,6606.68,
93,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,339.95,Transaction nonce is too distant from current sender nonce
55,494,0xd27b263EF94d92b1171bB3EfEC2C5a395242F7d4,0x2bc8d7f715717059288cec20f2bace7a8699204912f3e406e4448288ea0cacf7,441,170311,6529.74,
77,344,0x5259451F46d989Da637c1d85e6515ef6d5ECee38,0xc577b2f17767f666e0237c3eb0edb8ea182610f810b0523b2f00943599884bf2,441,170311,6593.28,
93,184,0xFF66F942546c41FE282Abf49C0b61fe929946a1E,0x784e29729c969bbdf712b2b4c6d923607e94a23147f3bfd35ad88aba132a56d3,441,170311,6567.38,
94,475,0xE2C7B441835f70eeF7DfbcDc67E0e51e7a2ac1B2,0xa48a74b4d2729798c4c054893bb08169afcb31e1cbd4891de03b9d87f981d627,441,170311,8529.81,
85,211,0x7fdc2eF0b0dd274210De7B0cc4dc6cD548Ac28d8,0xfc86e03dce552b49e10a4f9e0882e9fe521b5e75c780f82a60c156075dd6d7a7,441,170311,6526.13,
100,194,0xe5c161674dA09c8CF24e485e3B87F0Ea3eE96779,0x89c91be62b8320e6cfe3bef2c334eb8db54f43dc920c83798a90f3854b067522,441,170311,8502.87,
70,134,0x5007571149a208BF7FFcE34Af3871677Dee59B03,0x4df92b97ab90941e9ae733c2a35f1d4d3eb97a3cf207b724fc7a01a6088bc87a,441,170311,6727.92,
60,284,0xE7769436FF0282C5A8272a19A59dC5d1aF1869B6,0x1f1f3e86f2744df2d67e1389901b1cc7451fb4cb52a5a6b3ca442c4f72a35606,441,170311,6687.50,
90,141,0xC7eF9A4a4278D257e120e676fBBF29330f48e22e,0x3174f6ac57c8dbe2a17fbb250e8cfb7d846a9d10f1ee4a8eccc50ca658374ae8,441,170311,8695.44,
96,454,0xFEa68C4D4adB9efa0BfAff1A4DA9Cb8a65B020A6,0xcced7e9dd9dcbf8472e91be1b00bae46a84565dac5afb3f7a20ca27461fa54c4,441,170311,6834.80,
100,353,0xb2b2e887F4e5eee50111aa9145c15e8fB31B70E6,0xb3e6e4e3ba94b09bb89b7a984ed7b18c421ff2a878d27b7be79c851f152b0743,441,170311,8749.22,
63,238,0x96e6177424ad7d6b7aB55856118EbE86c11e388C,0x9161a025aeaf1c978b59572f098c159bf90efd27da6a7acc0e5444914d174ab2,441,170311,8779.98,
77,323,0x3a45bBdf5938dEDFDB5E4610DB9884fF63291C4B,0xe51a5ddaa2790da5b3e0c381938e842437fefb1d35dedc3dcc2faf46db913002,441,170311,6817.55,
56,489,0xCB3B0CD5D1704C04Adab49f1f63F04786Dd6dE7C,0x91dc11754fa029db81cc9fb3dcf14519cf5c55d5fd6de1d5c00c59a0830c5b51,441,170311,8794.75,
85,285,0xA9855B243C6B1eCfDFd0F858443db5dEaBdDCbD6,0x04517481f8ce9cfca8f25bcd7b674129553dd3bc1c50408fa14defb8a4d42514,441,170311,8771.98,
58,441,0xC597C7A54E9Bb3d6B721f66704F1A2B6CEaA8B5a,0xd89ad209eee7b2e010710a0dcac8502073e727db48bff4cf26611b34d3b7d17e,441,170311,8731.13,
89,200,0xD02Df5BA6095d76B7E53874a5D3F5246a906A366,0xb745779929b96affe816b8d7f59269c01d418af3bbfc2eceeb53d8a94ed7ec54,441,170311,8776.02,
89,420,0xd8a263A5145E36D88e1ab14aC9431D27AeE20c33,0xd0cd9b3b54dd20348847cfed99abdd6e1458e06cc25bda76e2bbfa9329000f45,441,170311,8758.76,
63,422,0x95CDec92a7596E55E9Ff663CCca5CEB0D6488356,0x8306f45a92754363688624970463409d3736ee4041a342f10e193df99b3c181e,441,170311,8707.81,
94,152,0xC636F24cB8Bdc4305c5ECB5cDba9Dd4d1Ad78650,0x7208bb258050da53a48709ffa6c54951a21f1d80c4ca2705a3cebad7675a74aa,441,170311,8796.90,
80,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x131eb8c8a0ae9adb43273d48fee5d356dade1f547b7828ad5a3f982778530d03,441,170311,8731.63,
52,132,0xACe38Ccb3adEA23c2EBf4A32531C4D11F164C851,0x20b7a6bdda60579418ee395a6565225f776a1ae3c0d485c5bec0020f6875e9be,441,170311,8713.05,
94,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,509.85,Transaction nonce is too distant from current sender nonce
69,399,0x431754718fC3b9b5196BBCf76f42e906deDB2DE9,0x87c1d466776cd1bfd7f7dfb4dcefc19cd6683548ea07d7422442c10d23dfe108,441,170311,6702.50,
84,316,0xc6fdCb99672Ffd184A633e6F77115b71f6a705f6,0xbfa3c4a3fc5badfa29d510bcc4d75f047ada2cef90e7c8680af56033b7e2a42a,441,170311,8738.17,
64,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7336c2fb84c696aa8cbbf19018bd11843ee3ff0c6606af436392ff9c52756be5,441,170311,6634.27,
59,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x376ee6afbcd87f5aed0aa5e1d246fc470db45469ce9e9c49e6f220383d2c7950,441,170311,8709.21,
90,511,0x873b7DC0267eC510c891E68Fa06915b14cD40CFb,0xdeae3c9ede17cae1b54e88b5e0c340d32d4c2685092ecc06e2cea84586e1e59a,441,170311,6734.60,
82,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x0bfa306b5169a5be68019e4f9e93e17f80fe6bbdc6e8e21fa9ae074a8307c4ca,441,170311,6705.47,
91,400,0xbf35e119c00F25194e0BA10fCDcb164AEDd77136,0x63f36349e407c9ab7039d3458866a3a90131414477f467bb7f9220ec4373aeaf,441,170311,6636.80,
66,236,0x4f41d2De50F56c8FC4D55f2AD9a292ecc7a4221E,0x9716c5a7fd749a915954797d980c08e6b042f68321a51171cf59a1e5eaa69bb6,441,170311,6632.36,
67,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xe9d4f1c40c70cf0fa4aeec8ae10e29493040bbd0c384361b033ea3405425289c,441,170311,6776.83,
91,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xb38aa10ae7d0a7c3821e84fd9542a8b5a82b20cc2c302bdbff37a53757b4ece0,441,170311,6633.88,
95,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,342.11,Transaction nonce is too distant from current sender nonce
96,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,213.98,Transaction nonce is too distant from current sender nonce
97,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,160.60,Transaction nonce is too distant from current sender nonce
98,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,166.19,Transaction nonce is too distant from current sender nonce
99,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,146.24,Transaction nonce is too distant from current sender nonce
100,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,,0,0,143.40,Transaction nonce is too distant from current sender nonce
95,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0x8f0a931979f9570a1634db9266110160565c5d231a28ea010f8243532c55af87,442,170311,6296.45,
63,431,0x96Ab0487d775E7e7b46f60E301B4CA44F0BcCd59,0xa090dc64a285b524ae55ab1642c5751c22644dcf1019602d92e0742c94346549,442,170311,6327.47,
92,332,0x7F4B3F4CC9bf61c9a8725D708472F843Dc12ED24,0xbf5e6f3e3d348374621835c65ea71e8bc2aaf7068d8c1239f39bd4b438390429,442,170311,6319.71,
59,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x7b3297667e0ec1d919d82be3e55ff5a13ad1419942c57dfeff6121e419959792,442,170311,6295.65,
57,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x3cf0b810f64b77e2161b6f982a542725e78e32ce0c4e1595cb7867fe5f7db323,442,170311,6362.73,
53,503,0xBA49868DA3192A94aC0ac3892CaE1731E4c3b359,0x3e638fcef46bbb42f1e405a31114358ddc15cbb8fac559442c688d3630f4a1b2,442,170311,6343.11,
72,462,0x6E593c9D3Fb8e91118068e7d74168D90Cab6E932,0x3cb753561fc76231284717f75d1ec95235b23b9c23664c08ed5848f2135bba8b,442,170311,6374.52,
82,358,0xC35000DBa514879C596C73C9c6A5828fB369e8EF,0xb2beb59b3b08badef2c32e862d36e21883e8f286080f27a074aa3d9908862ce3,442,170311,6378.78,
83,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x58e13c526ef7a970643d01211e3693f99c42e3100d7306be57e42925bb225aba,442,170311,6401.87,
87,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x5ea292b6ed9cf8ea11521992649c3f08f21978e87ad5f643328f2a116292c8b3,442,170311,6419.05,
84,404,0xeC640Ef91f12d45925EFfb0AEF5a49727496c3d9,0x4b2e8e00aee2bea7a1cc2d2f9e7aa9959739c8001e96c296661f00d4b0eeb562,442,170311,6396.66,
91,199,0xEfDf091A8Ad854c8bb9DE66BE22e6CCde35432a8,0x0514b0a8136de5b58b60e2175ff3220d4ded141224232145c492fd8d034f7175,442,170311,6424.60,
46,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0xbd06398a792dcb814390136194bc0c6725619ff1a1e16bd341fbd2d18718dac3,442,170311,6439.54,
85,154,0x6b2422aA6EDd5C301C119E1227352057017b3255,0xbc67fe16e57629777b01aa7429f39d959f2902ed494eb0c5e0a2dccf3643eef6,442,170311,6439.87,
88,272,0xd7De33c35392391033E9c14fa78924f78940c384,0x1c8b3e5a88d853fab7763acb0f2641c88f6a707221f96356d9757d47e916a42a,442,170311,6467.01,
97,337,0x30A02A045938e884a3EAC9090AfE3961b1018638,0x3173c2b5ca5c4c0cfc5126372306ef39cf36d7911924748e3c28470366e80de7,442,170311,6469.83,
58,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0x3da6e8ae1de60bafe17d9c79079c5ebf001541a74d275ab8f59655928ef27cba,442,170311,6434.98,
63,205,0x683B79e59B3b97C590732baF2639da1B434c2a37,0xd8f422ba309e312469877320df8fd559fbb2a4e5cc82be57327a09e93cddec7d,442,170311,6466.97,
99,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0xd2bf799a3d82600ebd8cfc675981f8c521aeff0e6f6af105ed1cc89c381f0d0c,442,170311,6482.31,
62,302,0x83104a4CBf07e0A90c67f47Dd997e4Fff30E14F8,0xa98e348283aa3cd63f613a168d015d7ad4f7f2a8a0fd7bb0c29f0d0a8df9db69,442,170311,6491.25,
51,504,0xbc05b4BB9966Ce89Ddb39bdA7Ce135E2bBaD45DA,0xf4e8567620f0b25a47e3e808e29abe17742d464d148f54dce0378a45dd67fbf8,442,170311,6482.96,
83,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x98253e291bd88ede8c1a65e96b31147da90db718095c981bd5fdc8dabd28a7e8,442,170311,6501.31,
56,405,0xC69dce3243f684611cf2fA903Ece2Dc0A7a2249C,0xa3bd8a00be9bec1a1115a7e63db618e1eb6533f57a3aaec02e1288328d433307,442,170311,6613.08,
52,380,0xcbf7c884A37038e62e9519D1814c8f23152dC0CA,0xd8f68f7f45a2d7f612d8ce0e0592a82f436ca081622ef63519c56f2439535748,442,170311,6611.73,
84,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x64b5fcf3a8ecdf3f4aa7a6a5b9cc1a3e77762d45ca498d5c8fcfbd7dbdd99003,442,170311,6653.68,
65,228,0x9b02Ace457DbE5a17C4bFCd70aE3Ed4A4D9ce26D,0x67ff0f821f7f95c9074d77486322dcc8d32c9e5df069596704f006cced033889,442,170311,6788.85,
71,229,0x5B2EB29e644f218FB88a03A27a26E0496C8C62eF,0x53977ad218ff64654b9903c939f081fb4089a7610ff49417b7267576671789e5,442,170311,6839.10,
54,195,0xC0eB80159eB59Ea682581dedE04F0AbA40017794,0x5764b4c288bbdf147ce8cc9f885e2443ecb4ea0db1886bdc06bcaebebc1fc589,442,170311,6836.07,
51,429,0xC84436ee1af0DBC110c4eE49AAAD91deD1B307DB,0x13218d38c4fb2df0916708a8bd8e677045ba678d23047ee254be4d5170060d08,442,170311,6924.37,
59,328,0xdD8FFEECd7bEEcCdB27e39BB5be80eC168e8946B,0x9b7a9f65a252b42e31d2690c2c1bbf433f3d17e31590311d615f81b9020f77d1,442,170311,7019.69,
98,312,0xE8cc18914E218cDcdB663D44fEC6550eF78Cf1F8,0xd0e0475f76b4072a6e08f72b0cb5b610ba25d52a2889ef6f8fe3fb0d1eed48aa,442,170311,7003.20,
76,243,0x5fb580bd99c2215c50153cBCE1aA3090b934C919,0x87496bc1aed5e5aa4863e5bb7833b9c5a1208661c2804e65319e865a55740d06,442,170311,6996.79,
65,496,0x650236138Fd67E7953B7DB45F609665D83787B60,0x5482b1e25f4142f55549ed0fce6836d8a63c23d7753d957cff408bfd2a16bd8c,442,170311,7061.94,
88,269,0xb60336Db64bF3F351DcBefaB9A9B838bFD0D8e9e,0xb46fba4c86a88ff6e22286c9641b4bcaa461c88fd70d2f19d81554a7898efeda,442,170311,7074.61,
76,487,0x72f8cadb1633CF5febE2CA08752F6b7BFb0A7806,0x2235180ab05b466fd884611a463086ae7da56fe3b83719c29c8e6cfb272c15fc,442,170311,7002.81,
86,343,0xd56312f0702caFa28699c3Eb11624d866A60079d,0x52f05cdfcec5cc8b56dd2cdf4629cd2b74fe09375f968aa0f80e499eaab4a87b,442,170311,7013.15,
57,174,0xe48dFf08e00711F79Aab7Cb67eA9F0083FE1fa5c,0x968535aadc86f2877167f0390249d71a44d19d73d3eb3f67026f2fc4dd13d999,442,170311,7094.72,
79,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x29d1038532e455f40f6a07cc40fd6876c1b2d5723e1e4fd012a148aa8430c42c,442,170311,7120.79,
95,339,0xE69e7fDFE0da21306D05200Da7B67FABAA5233B3,0x38f084603a3c795ba11459f99ec117c4dac156871c78bc29ca05de9f7e43f4c5,442,170311,7055.78,
99,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x7749ef1cbc1b2f57accbb4f5b3d4cddde40bbf27943e6498f63669e2d50120ca,442,170311,7081.19,
51,479,0xc60c96b90a0dF0F36CDc5D5e6FD4CB138974Be15,0x1e2bcc96b9dd40f9ce484ecdf2077a6283a84ce18c9076828ce213c5cd16f799,442,170311,7121.22,
63,223,0x77123370e5A3C7D81b486B1AFFa264FEeb1cA062,0x54adde52f702c11dcdcd06c429cac8f214563deb167ff14d3c2260c9d80e46dc,442,170311,7087.06,
89,254,0x9DA6Cbb83D02801D7A5246a57f8b1D6f11AD8944,0x20e57ee312a694e7eec6aa21ac12d135585b34a0e61101c0862124b4fd92d9a1,442,170311,6968.91,
98,179,0xDD121a958d4a3Dc6820e1D316Fa66bC1DF3Add7D,0xf9daf615ebd2bf539a059d7fc8e80aeff5e288788b3eca0f539795d948b5015b,442,170311,6973.58,
91,43,0xd1d336562E071833F1628741C31f7f350156199C,0xbe4135f77b6e11900ea900be23ce732ee0c4fdfffaf8e0a031dbd90da1cd523f,442,170311,6984.51,
87,308,0xd7459d687B42a09fF1761E1A09621c1a4f5f893A,0x2d96e52a376a992d8860396f7640962611d6f12a7b3936134e4e04217dff091c,442,170311,7020.89,
92,335,0x84df862E64E6455B6B709beA8eA538be912b9183,0xc71bab639b992977f673740ae3da5ed8a0f389d9cdf1977787545bcb17bf4269,442,170311,7008.54,
96,165,0xFEEc22e91f6001DE725ebBF1b3e231eBa2da42aD,0xe4b43c8cb173a088c22b70db5b6ad334353cbdd7dc7589974d12e3286ffc7624,442,170311,7205.89,
95,318,0xE2d3D5ECA1b1Cf53cd3F74815Dca40Cb73f50Af1,0x094081513e463604291cf81473f27b309fb4a72a9b64d2394324323445cb4b37,442,170311,7111.57,
83,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1222bf54a9f407f4bd5579e1bb40d73620d9d3d52acf3ff7bc2d9e26048cb81b,442,170311,7330.53,
93,389,0xF29d2637feaD1318DA6e7Ea2A1c5d64312ea0d7B,0xc3bb8bae35cebe4928aaccb4812480b2118156e00b564bc833ada107bdccafcc,442,170311,7250.51,
89,273,0xA91c0d13808C01c98240548Bbbc9b85549EB7690,0x952f2e6c443c85bcc0fdb294f37c89ee8d3bec9b0ed44cfdfe21874a60f70725,442,170311,7341.61,
75,150,0x629de9dd8B3D1Fa25D59584F83496ecc2dAEdE51,0x8d8b24e32a1ca4d864e68a80d22455355e5c32ea034bfbd8d2a0cce2c7255fab,442,170311,7166.74,
58,369,0xE01d5c224fb48dFCFB103e2c3e090965d51A0619,0x0b78c9a5f00704541a229d5127d559aa78f8b9aa67eb816bddd75a42531795fe,442,170311,7148.51,
64,480,0x5293F1A1aE34B6Cb56F6Cc9B2837be3AF048EfAF,0xb8a683e12307221e45fc5edcced74460dcb7c71867274f271e1ca1ba2db98fbb,442,170311,7281.92,
89,275,0xD80A9FF9CfF595112bedb6f9b846e85E048a6fc9,0xc4408e9cf49307b29fe4db12f9d324499979c9f661ec5526809293b389fa654a,442,170311,7292.80,
57,450,0xdF2AEb801bbBf73601D4B1A72cAd9A47d68CEd5E,0x66ededbb638f838137130c31611ce7f1c576ba62ae5e10f0eecce710ad8c831e,442,170311,7422.35,
59,235,0xE3B374f7d9e4E71DA0Cd60632fB9281ab8835eF1,0x2fccabaf59a8b7e67b37db2995d49eb73a1856fbb19c59a29e042642f0a9a87a,442,170311,7181.66,
91,473,0xE86D96b42D04e6C08059509e1910f14aD5335698,0x7530da4a41a09da6a6fc2f9f7c8cad624bbfe23c8bcf1d65eabbc2bdb7282f19,442,170311,7211.07,
51,201,0xBabc8ca99ae86Be7010efFf208ec30F859271BB2,0xb59c62c1a1ecfcac8778323a1363d54ac82b67d09314a55f363fbdd7d30d3115,442,170311,7179.58,
