linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
78,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xfc9e88721bab572773824498ebfb9b4bb75f3b4fa442c18945d88f132cd9c12f,1810,170311,4372.75,
73,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x14fb141ae4217a99c144b44d695ef96fc4f14caa24c504ed4db40877fd735aca,1810,170311,4517.35,
76,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xf29fb94d4abe13313a2f5715c03f42916e748c6edd5e13554d923cac77e0e589,1810,170311,4495.05,
76,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x6395d0baf559b4dc43133c4a86fa2396e0835b636b85d1c7c5777cf52a4ea21f,1810,170311,4455.35,
80,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0xdd816bbd11ddd858823fd31aca016cbf6cd3bd384f98c83db540895855b62c89,1810,170311,4379.23,
75,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x054b7fa9ea584085046249549e2807aea1f9e3f69190e1defa3e80101b5b627a,1810,170311,4474.38,
75,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xf4c86865ccc82c53fa0726191161ead9f20fd0e9843d3c289cdc6072bdd91023,1810,170311,4423.08,
73,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xc499c025ae037fe6b7bb3699faa98da27ec0f3f42da6d7a36bd5654a28f46f6a,1810,170311,4456.91,
81,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1b57551603b9e3a15c8c0aae2f2196164a74d5c2e8bf2b9e0cff38f351ed79d6,1810,170311,4363.41,
76,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xf9a3b367700b22200b474a5c8cf1daaaac36caf7becd6a7128237eb761c9e1be,1810,170311,4372.94,
75,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xf667671b1a26db02b5766d9ab04a29ef081913e188ccd773cb2023df1fccd07d,1810,170311,4342.55,
75,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x38b9d79481aeedcaf33cfadf680b337fa82ff02ea77bb47a25ddaf150090158a,1810,170311,4368.88,
75,28,0x22738733944d82A4500a859c0397133f91B294d9,0x1db7f0c11072b7f6918256c01accab3d7e24fa89c3a5931200f0045e2fa7fc85,1810,170311,4355.45,
74,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x93f40062424df853c84c54293af993c8fe69469068596b4f55f2f775223ea853,1810,170311,4303.13,
75,92,0xb274C819a388d30594cb9720170a852713585FB6,0xda6b6c7627e849d358c920f00c64c2b179418b12a14acc1c38198e51510fc9d5,1812,170311,2298.80,
80,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x4460bb74345ad6b51bdc38de14f4cdfe1beaf958f041ad1b6ffda91020c0d678,1812,170311,2375.29,
72,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xa04f3940eeee2221c52d8eb66cfdc518a6de8575ca5aecf3bcd7be39110b8f2b,1812,170311,2386.72,
80,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x4a01d93e2ae9ec2e64f9e8da889072affe0e4a1acadc91d86aa1957419ea72f1,1812,170311,2384.93,
81,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x4c643ebd8fbf909a4f1ed43e796403b012376fed87134562ca1456ca5eb265d0,1812,170311,2394.04,
75,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x3a3a194a0441b78e8268f54106eb60d3976366e82007b74d40a3f7e448031eb1,1811,170311,4283.52,
80,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x21da7bd7a86fcfa3231e479ab78158f48e5656b128d59a4f14facb1567a1c272,1812,170311,2395.76,
74,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x2264e59f96f4555255345bc3c350b763b2253c5ef57bf2f499c91727fa4ea5e8,1812,170311,2377.26,
80,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x0014ec7dedf5896b6b5c2843e0463d75c705d6d8c8e7886982dcd309b15270b8,1812,170311,2388.49,
72,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x7d6a2aeb3b5829432033686c9613cb1b1ab9059463d26578cd9a1650d2230097,1812,170311,2388.09,
74,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0xc1a615214ab6fae2694a80226a6e2d15ca7a5150a65d571e139cba93ac8b751f,1812,170311,2387.93,
80,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xe16f94132d1694fc3aa24840d098a26168d38f0aa95ba00255357ddbd9d2221d,1812,170311,2384.08,
76,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0x291ac2c585533fe510552b461f2b8769f3995739349788478a23e34caf8e53bd,1812,170311,2439.25,
75,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x8e54530fa46129109dfdc07e97b4a505337e79fd000a34f1d7d30bd977d89dce,1812,170311,2425.05,
77,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x9f9f0fcc576d2e9bffd3f395556c4417a9ecb6efd61cdb934f20abf18ba3ade2,1812,170311,2405.88,
78,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xc865b9019ffecd6ce3bc1854b5265a4ec4716971d3c03ed092a590d63f5b6463,1812,170311,2395.33,
75,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd5566c9fdd19057c74cfe6233a7da343e930826aa5ffae8a6f754b0ec40d23e3,1812,170311,2406.85,
77,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0x865c09aa5263d566c8922292c21ab233bc9e01e50e5602d568ddbd921b0fb2cf,1812,170311,2403.78,
78,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xb59bf9a5b3f0629825668d5c380b118326075ca0dabb7ce846e0b0f71bd51131,1812,170311,2416.21,
77,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x4ec28c680effa389075fc3c4d334d04e9b8a189ee8cf965fe584d8f3bca9b50d,1812,170311,2415.05,
76,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x4e74c0c704d0c25c037ca8d0e62aa60192f7c7c816e1ff397f6b7127b844577a,1812,170311,2415.46,
73,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xe53464b0aa5966323888996a2ad20a869703d4fec824299f18cb669781c892cb,1812,170311,2415.88,
77,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0xca04492244b43d836e7cdb81a4e81fa75e6031048191e71eebc3e0b06d7c46d1,1812,170311,2430.33,
78,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0xd59bddaa3328a3f42c4f19304f371ad2cf556c52a0c937e71ae60d88c39fe49b,1812,170311,2410.27,
76,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0xd3bf474472422717abcb233c73b4d67ae18eb662af691a64253ebb6d8857cb6b,1812,170311,2453.22,
76,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0x2d6786cdccdb209c640478197fdf9db662ac6731b4d7768b956889b3cfba7a08,1812,170311,2403.95,
71,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x0b9e58fb36247cf76c4d37d09d1a5dbbc3528575b760959624b7b6664c4d4167,1812,170311,2441.54,
72,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x47ec3d13684d72e71df4c6380c61fbcfdbf102346e1c3e46bb19c720cf8172e9,1812,170311,2445.14,
76,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xcaaee76dcf12bbb6976fe69a1494c3cff3d4e8c0342fdf5049b9b1f2d8359d78,1812,170311,2312.32,
71,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x975f9a19af0a5170ccc811abb858f5efe61c6fc2ce81dc70c28e1b549db6d913,1812,170311,2336.97,
75,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfc746097d6b90dca397e37f622d22490b9df81c8cde5a25c9d307a6e718c6ef0,1812,170311,2320.83,
77,40,0x0778612aa228290f351a565748a0461176405517,0xe2e5d8b482200d50e4518df6ebb9266a77399bfcd0d6b6543469d510ea2f99cb,1812,170311,2367.95,
84,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0xc3612d66212fe7f384699b3ec21e00a6ae6af0cd286aefae61991120443165f2,1811,170311,4329.36,
81,60,0xF9F4291d10e005259308264730304AAf047f168f,0xa99c3cf3fda7dd8d89d81954573e303d43ef302c6c7f9e54f5590c92b7c6561d,1811,170311,4330.40,
76,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x0a6acc977ae7b1742c07049b5a26bbffa3269b6c1b0f8dfbdcb29eeeb7325da7,1811,170311,4350.82,
75,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x415c58889c25ad23574a6793b189473086bce74f89c48a53184d399f9336487f,1812,170311,2383.94,
77,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x63c9d890e7ebbcd6b71618ed0f6c38f3c4b6d3a8ff53bb322140490fa1119f39,1811,170311,4354.71,
76,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xaa20ca9d7fd3a9a850c7fd807928cb1e9e18a35a9fe1e9b26ac4a830b7a84a8b,1812,170311,2379.61,
73,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc21fd16638b65b52ba3a1aa2c857dd38e06f2d3a80f54b43a46d22aa5cbee97a,1812,170311,2386.93,
74,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x5bb11d34c08c3849e7daa630b025dd8fc7fc685be905a78a61fdc7a6dc613b90,1812,170311,2399.82,
79,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x93ec1f11514fdec8dfa05463def954e54ef16e1696ca4ea31043af04108b68c6,1811,170311,4330.42,
76,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x40f015c82213a52109e0e8d7636787f92fbb28fa66dc818b88b1ff6915234e65,1811,170311,4370.78,
83,43,0xd1d336562E071833F1628741C31f7f350156199C,0xc7c2aaca1374e89be6a7b5f21ecfd91988ef68657c0bb503f7294de7dca09dc2,1811,170311,4344.59,
82,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x59b58bae78131145e050d835e553926e5be7e02c899d6b459efc7c743768c22b,1811,170311,4354.95,
75,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xebc3a02482b16ed6dbe479f0b836233ec09e22e602f792bff95bc11a26bfcb33,1811,170311,4303.11,
77,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x07a8117fb0774a0c7004bef82ef0c8284251812cd4bdf67e714edd2a6adc8b63,1811,170311,4313.21,
76,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x32425e44bf01d7ea8fcc3a6018d604d935be1021f6051afb430bab5176249a8d,1811,170311,4306.55,
72,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x2b968cb04300cad1f175120b71093fe6568014a94ba02d7b0adb7e40888fb52f,1811,170311,4380.53,
78,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xe64744cc4d5b97848ab3f61d145c1642ed9e5474dca244d055db4fe79eb6926c,1811,170311,4410.46,
75,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xf1283eea093656475322f70228957f3668802356bd04b70fc21fb349482e415c,1811,170311,4468.86,
74,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0x16dd321dc3a6e1b634d108cb1096f4aca0289953e3b92910ae98a18046e1abd3,1811,170311,4495.67,
73,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x4d271c9ae52a1eb4a18bda9d770a21e3f04a99b830aead61f4c423ea6928942b,1811,170311,4475.81,
78,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x5bdabecf5dee70ff1a9824af533c1f3f3ae9505075f14806f7d919132f76a129,1811,170311,4437.63,
79,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0xd681cf752fecd1cd80137a378a9a168961b31cfc56be925f5b4f646a9694a32d,1811,170311,4441.53,
75,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0x92812887a95efea1923ee9bdaa6b041e9fe914ddb309077bfac40a31fa4d17ad,1811,170311,4467.55,
78,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x033a76614ba80d44b4d6a93e54d26be593b6430d565694bf4988b7f9b6de5ea6,1811,170311,4384.59,
76,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x5c634cf0b9393f3a5c7d82916006c979524e0980a0751a8bb625e29746d4899e,1811,170311,4490.10,
72,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x9df513c658ae68d63015f044d146cbd06d14e4169d9e6efaf7c306f2d1643857,1811,170311,4457.54,
75,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x71dd8af7774cbb6a071f4bdca44a1a64f7c5d9bda33bc0f3aa31ce557b957146,1811,170311,4413.46,
71,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x3069ca213133cfafc6536c4c51cfc675093adf6e6ec1e62187d179b45dbd5878,1811,170311,4476.30,
77,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0xbbe9a635d31846ab19c6b16e5933843696dbb8b770bc02582f66ccf08145502e,1811,170311,4437.66,
72,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xb7c6fb33fa1ecdb30f52be881564e7f7d50eb7b62d8f072378359461b6e1cde3,1811,170311,4460.04,
76,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x126e7982ddab3459c034fce46af9e822d49c067ad9004a7345716a22ef8bd488,1811,170311,4348.12,
78,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x6872a3881c91b1028e63407981506625dca8b1bd74a32c6ae5d0542d57b3397d,1811,170311,4376.90,
78,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x330c11b6b7163fe8a0f1928162caa40529155305db762ef1450226b7beca629f,1811,170311,4357.13,
76,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x78d2c971ce5d2cd36043fe7b521cf04d198bb5561b231c1255ace3c72359674d,1811,170311,4349.75,
71,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0xdfc855af5c5df1d766b9e5e1c4206dbf6c0595f7a494bbf98bc10debe4ec6dee,1811,170311,4356.83,
75,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x4e3a0c8fd762bd947c655c67d2be7a67db5a5ab2558b7cfab7a974f4febe2844,1811,170311,4384.83,
75,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x13853362f7f359a374db3d113ab5f0baae50542a670c62c68dd6d9e0b4f68fed,1811,170311,4294.05,
74,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0xde1b282fa9a75f0d6435b41caf203ebc3132ee40c7712d18bad03fe4b4ec700f,1811,170311,4301.48,
77,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x69d57def9447e7a42e0f882d6d84a9980adcb78ee936530c9db9af412dd9a085,1811,170311,4363.70,
76,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x15566d42ab5566e7ce6f10b615e6ea05634f72e5a3c6cec8dc67da092812f3ea,1813,170311,2295.49,
76,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x9960ae4a43578518e191078bdce69915e8d258f0d77e337f45a38a1899e880b1,1813,170311,2297.05,
77,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x36a3dbd49cfc798da74a17877651f15653e98ea299d9000d0b591f88ef615e7b,1813,170311,2306.68,
74,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x9bcbbbd93ed3a32bab419aeed42abd986abce9b8b745cfdd4bbd159bdb4d73b0,1813,170311,2316.37,
82,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x42b74b337b1f914cc49c4781c15f5f9440507d21a7f098cb28b61409cc9b13db,1813,170311,2305.69,
76,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xe02db19b5f1cc75c7a723b00344abb6604ab91090f5f26288e8d8a4fb9df60a8,1813,170311,2298.86,
77,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x0d85183e5170e52e73d27f34ef1c574817052ec89d188c7a755796dbe4f8a04f,1813,170311,2309.47,
75,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb3965e64c74b3f6c91c0cc2e022eab84b43270d834873cb7284b83c4b32a26de,1813,170311,2305.04,
76,28,0x22738733944d82A4500a859c0397133f91B294d9,0xa0b5e3f2ea9074232b938e028e513eda5a75506d7758498314508ac85af27124,1813,170311,2307.97,
76,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xf2d674a79e82529935b4702ccc5a92185a5d99693b13310caf52ac4cfdd98d6c,1813,170311,2340.03,
80,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x12083158a5b1a80daef95fd37dc42a2615bb7491dfa5189a9606b38ba2bc65fe,1813,170311,4284.62,
79,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa07ff48dc60101e68cd2ab6a90938352fa3b27db898eaf06d6568a1d75d7a760,1813,170311,4304.27,
76,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x0b1bf9f4cdb4fc87119c78b85078a8754a425c247879ab7b7d75b7172f6a13f2,1813,170311,4317.89,
74,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0xc92d5acc2229dbc0af73e8654d95e06e4a3a50784014df2d4c9d05860af06732,1813,170311,4324.19,
75,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x439a580752479865c305fd3f7f68dfd695b6371574597a2b3a0d030c51990c7f,1813,170311,4314.72,
76,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0x1776c7c5cc64720d933a885be7a06fb948970df5ba91d1354cdfe28a4c2b55d8,1813,170311,4292.33,
75,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0xf870ddc290a3121e0693187e669dc323b2d375ae3b6c6eb0346eb4cc3f55aa2c,1813,170311,4316.43,
76,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0xb554f14ee6c6a9a0f0fde8b685d24115ec9d520d8c577a9ca05dc839915e59bc,1813,170311,4310.17,
75,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x23cf39b67b13344662e717f7d9e62dfb63c3977bf28f8f61f3967404ef0c59fe,1813,170311,4325.46,
77,50,0x81333378642206464F8f13a8099F937Fa6403683,0xdd02d93e114bcab06344b0810d3adcf42ad85dedcbbc51d5bc8d5f17a6d66b27,1813,170311,4323.62,
75,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x6b9f2a145e399fef9634f4764b9f9c619579831d07f589e9330f59743954760b,1813,170311,4320.63,
79,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x8fc986a003d861ca27f15cf4b3cfbe2bf0409463a0aaaebf2bf9c0ee0024c99a,1813,170311,4285.40,
75,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xb277d435129684f37aff34ef9b450651efcd081b3f1ab0ecd2e24c8f148f08be,1813,170311,4289.08,
73,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xb7e6366cdbcb439238877b124365b89372e4e6993444a98deb45cb74263ccd87,1813,170311,4316.02,
76,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xcdd5c6a985ec32062c1fff817a793e3df8fcc3247119a7c3f2e429fb57b520d4,1813,170311,4314.43,
79,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xccee7f9c7aa0b08ef6dd3603e895259fb046d4bdef63be3d6ba4e72335f9c054,1813,170311,4308.56,
73,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x8986a137f0c554770bd4e8b5e825ea40e99cbaa74586e7b836aac2622930730d,1813,170311,4324.26,
74,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0x51b32719def7b96c42695194a3ea6e84e1d7e125275391268d28c9f0f9dba821,1813,170311,4307.55,
77,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x25e56d4dc315b802ba92be04381c770697bdc4d289f134469f47a5ec5d4a79e0,1813,170311,4313.48,
75,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0x4119e6a856a045c07f8b484fd1e705bc2cf81b92555c446a41dd7abde7e9e90c,1813,170311,4323.29,
77,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x43e1985c3e9fc50237c63c216805df12de65978fb17023f4d383e668c0ac2bb5,1813,170311,4299.92,
76,103,0x6C490485f181e6863430182754C666e072d5c63C,0xbda1c72bd4d0ba75dd8a925149a49987d70263df74d88e15fe769f2165cb9b11,1813,170311,4284.04,
80,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xa722eb3e7ed629e707c39b67d578fd13e9ee904d8041af53665649a3d36d7502,1813,170311,4248.49,
75,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x536bcc7b6dfdd5f1c0a1bcebe60156f960288116596b0335722f1a1f7cd98e53,1813,170311,4296.09,
79,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x306f89f0c436c29a45e73a73358716f82f4b1767640620fd1d4d4ad39ff1a880,1813,170311,4285.66,
76,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0x2898df5f7d2605a68bcbf60fa479d10e8ef1627336a29e62a1e127a669d8a3df,1813,170311,4270.70,
74,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x2874b6c3ec1d12fa6f01c7ca703d169d3c0df6bff4b3cd550f8883597ae1194f,1813,170311,4314.73,
79,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0xa278e2ed9200da9bb7db094a4b8993597b8adb167ea8f9d53eed3058ed7f08a2,1813,170311,4308.94,
78,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x2a1b14806fd3bcdfd154886901123472d78f1b03e8f5dada504fa66cc0ad33ae,1813,170311,4301.72,
75,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x7bac2e77f2550c4da29e3092ecdc9d4bbe968f3a75068b723749c27a28010e52,1813,170311,4299.61,
77,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0x3b8f198d24304a3790f929560c31f7a77543c446cd7181c5a114b82a4d7af36e,1813,170311,4279.44,
77,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x264b51c3b4ab5a366bbf11bcb503efdc6fe96f0ce4758859bd688d58b5db1d5c,1813,170311,4279.35,
76,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x276f534d870696cb9e2da4a06d29eff8477476a0e734e77409b45a5937512489,1813,170311,4273.10,
77,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x362c66deef2441b7f422f892150d09aa35809ea7ca20eb6a6453ce6e3247482c,1813,170311,4287.89,
76,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x919f4f7e470a653a60776f9f273556bf4f0593f8a641f8dedbaca4b211b4e935,1813,170311,4294.70,
77,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xbf7a72abbc0875eecc2e00c825a12d430288daadafe2729fb13fb1bdf4f5c66d,1813,170311,4273.43,
77,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x40d79aa911725a49bcf88738de6bc441ada92968c11652ece93810f66860c6d6,1813,170311,4276.65,
74,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xdb4cb8e37fbf2d176666115a8b2b822e62da45d0411b95f5b78a4da7635e30cb,1813,170311,4301.30,
74,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x95e2614284b3377903b056e4069746f36f4cb5fce9fe79e52e91c5640b64dd6a,1813,170311,4296.24,
78,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xcb7e2afbcbe9888f283250c5ab05a42b76c1e87f1ced687fe869861b4d0f71e5,1813,170311,4312.96,
75,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x639d39ff2448bb3e23f866a80ad0332a17097b9f0913ae58c03a81b53a6a03dc,1813,170311,4309.91,
77,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0xc7093a827286286a2f84f55cb65da5a760fb2530934c3969b0f2faa1f95e3b81,1813,170311,4305.10,
77,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xe58ce780805d750275cfa06e7ee63b608321dc95addcd38cba457f307fae19e1,1813,170311,4318.00,
79,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc4182a403a219f8a80d712f30484fdafbe33aab388e3751a7c33680bbf2c136c,1813,170311,4320.39,
77,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xf6e21b56ee8671549c8aed2020e6635ec61073b94af2384d6015b5ad98da3ca3,1813,170311,4336.60,
81,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x5e69eea16a527b9df10124702ac3cc61a6135ce86b33881822525e9239b521f3,1814,170311,4339.50,
74,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x10f31517f9a5af8283eab3fe608ba0cc36fd76bdef75cddb70f659a850810dba,1814,170311,4347.10,
76,92,0xb274C819a388d30594cb9720170a852713585FB6,0xaddc0b2b7e27df3d5936d1edee82291c94f5149928a2c4a6aa3aa477e8728ad8,1814,170311,4302.06,
81,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xf6ed5094b5e429b08c7dfb14d962a1a30729c48d1be78315a0e57a52b752c649,1814,170311,4276.18,
73,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xaed7a539db6c0aeacf5f2d41500d0401795698547f4f4911335d8bc1257c21d8,1814,170311,4282.98,
81,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x09118c75f5c810a9420cddc3c366baffbdff40d97b35fc099df903c5c56a9ec4,1814,170311,4280.70,
82,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xfca90358bb591c9a0d52680f6123e45659549d1f40d4fdd7cf6c9b5454fd4001,1814,170311,4269.29,
75,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x5b7388b9e83bba0db08690f4d9c6a6e4fe3d4fac25263c61c814fbc4055b0e2d,1814,170311,4273.27,
76,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0xa195134b17ddc122c2c5755fdce6412692b92c471ffc963126467631429a8392,1814,170311,4292.02,
81,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xb9b705b4fe9427617a1fd273a68c0af9d949a2be08d4a583ed87cc1cc7d79589,1814,170311,4303.55,
81,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x8264712b8fded8b911217445f96ccb5d1640c522b442570ef30db548c8e6da89,1814,170311,4324.78,
73,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xa6ffb7b1018eac2eb6540fb9dc6097bf05dfc0465ad767e4eb826308a8ed18a5,1814,170311,4330.91,
81,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x5fc1debbce8030ebd16f2e0ed5449f41966017f91f62c65b69767e02f8349678,1814,170311,4363.00,
