linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
78,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x4e9cd63e8157d8363ce0819bfb37575e92190d9c9e5d639e38913c12ccd7dbd2,25249,170311,2278.34,
78,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x0faaa85e526abee9b7a13e4b926b171722b565ff438fd38732dbb8b37f8a338a,25249,170311,2291.26,
79,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x12a15f6f3c167f63fdbe927478561bebdc6267807e172d88a2370a8c4d646e21,25249,170311,2261.21,
79,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x06c2864272e7e1665219c8a37760a6809b009b7759626346731fe68b6c2a935d,25249,170311,2262.92,
78,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x7cf81c24ed74594b59d82cfd5247b830fb66e8ef2112f56e6a8e4863fd3019e5,25249,170311,2284.87,
79,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x82f3744bc14d2867c5ea0c0b937acaea5d76dd1a6ca966bc009feda743d1b8d0,25249,170311,2263.97,
79,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x22ae1e9cabbae8f7102b36e049f92c4a455154db211c3e4ba721c9a722ca7ce3,25249,170311,2266.48,
78,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xc865b9019ffecd6ce3bc1854b5265a4ec4716971d3c03ed092a590d63f5b6463,25249,170311,2287.44,
79,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x81c1f1961f7194b3db17520b8d504714c1f481534480c2220f321de0dd95a9a8,25250,170311,2330.77,
78,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9a28ed9f5ccf883d830582de2b0a706597b00838277a2debcd63f697e39a1ff0,25250,170311,2331.22,
79,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc9c5895ea22ecf9e5dbd306a72170391a5ac372fb998acae0a509df9da31d520,25251,170311,2439.36,
78,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x8d41c53fa957058b0db35fd91fbf1e2d587f851520f0fcc4b1a837f41b580240,25251,170311,2439.65,
79,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xe13ff6c7d27af865e8405d24b75b4fb317b09102cba89cceede9dcd2f9644e8f,25251,170311,2269.88,
80,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x35516964bf13b6796a16b93de2dcbf7a4207728d712f758f1fd74556c03655d4,25251,170311,2254.97,
79,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x07b384c3cb6037956999a0aea91016853845ba8c29ec886e2ee33c75206e420f,25251,170311,2274.13,
79,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa07ff48dc60101e68cd2ab6a90938352fa3b27db898eaf06d6568a1d75d7a760,25251,170311,2274.44,
79,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x099467eca79e228db131800a3d34219f3d3e6a81fe13f00283dff283c2987b13,25251,170311,2279.27,
80,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xa18ca9ec22b3cb1b47c477f1ccb0115a0207974d4bdd471c077bfcf391aee0ca,25252,170311,2263.95,
80,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1b57551603b9e3a15c8c0aae2f2196164a74d5c2e8bf2b9e0cff38f351ed79d6,25252,170311,2268.14,
79,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x533693158f3b41d895d210774f1bbb5a97feb9edbcd81ac011bd82e7aff925d2,25252,170311,2284.51,
80,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xe5ad19fd7e09da5ffd3c0427af3af93da6fc3391990e47305bca1c6166dd42e0,25252,170311,2264.29,
80,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x544273ededaefbbff8daf9d94a5317083798445875d43b2101bec5c4f74f9a37,25252,170311,2265.43,
79,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xfd5848556a963c551e91d8d483133ec91da2c539dde48dc1092e6360d449eb23,25251,170311,2637.06,
79,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x17192a270ecf747d903e2dfc20d04c747f90927fe1c4c3cc11f5fba7093e0a20,25252,170311,2284.09,
80,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x36796ef2e49d5ad2cc2dacc823d3c985ccf4614e2ebb419ccb24e2758cbe5e07,25252,170311,2437.32,
79,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xaca61269cc9a39387a40d2a4d39839d2078a837c69ce318c6196cba5ccd936c7,25252,170311,2437.62,
80,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7e67c85ba5ab675a7c3663b20699f8fca66af3eedfd3b6e9ae4cc41269eb1010,25253,170311,2343.74,
79,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x59b0664d0fc245729e46c8480c14de12cf5852df3345e6b933c38779f92458db,25253,170311,2363.80,
80,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xc34fe5ac2e5ee9ada326f443e0227698284bb21a70eca834a0b77b6f11f1b56d,25254,170311,2269.81,
81,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x88333c1c379d8bb54281e0518c1e9748f12b00925021e6d769906818175ffec3,25254,170311,2254.89,
80,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x115649317d0f18601a9cdb4678f00f95181cecaad988f1d34e73d4384f900842,25254,170311,2278.06,
80,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9fcc60b735b3f24ebcd160545b3b53b9221ebc8acbce7b867ba6bbde46f9532e,25254,170311,2278.04,
80,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x02fd6347eb2b321f3bc3a827c94ea30ea35aa84f3c62bf67bd9b08b6b057281b,25254,170311,2284.68,
81,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x42b74b337b1f914cc49c4781c15f5f9440507d21a7f098cb28b61409cc9b13db,25254,170311,2267.26,
81,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x826ef78471f431a4f40b2477180446748f61f0ec77a01783c67fc09172ee74c6,25254,170311,2267.40,
80,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xf03f981f4b5c2fd86f71c95a607efe07dd92b34bead94286eb974d09bcf50d7a,25254,170311,2283.65,
81,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x20ca2438a8c8ddb8dbcbb8063d1890904de1690e9a1abad01da62fa6fc2bd573,25254,170311,2264.76,
81,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9874c6e00a0a9d288b414d40df423414b9fd64a54b96554e36872abf41401863,25254,170311,2264.84,
80,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1822b2419f84c7a6f861a14345d7cdf7127f3a8a5b3cd475f8d38be148e134dd,25254,170311,2273.93,
80,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x82b33311988d044969e7580b02eadba9752e95ff902b088da448ac45ad342f02,25254,170311,2284.99,
81,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe855afe32f0fe22d053a1a20f3b168fe6983ef8206e9f91b609db1d864e05ac3,25255,170311,2436.57,
80,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4f66ad98f7960f2764575b33af098834c4af5529ae7b820347d380500987f276,25255,170311,2436.02,
81,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa0ea2a8cade3ff7a21e2a282cab22d7d55d3d0f61e87bcd25e92fe784f371cc4,25255,170311,2326.84,
80,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xbd8ff2e40e7ef5c8e17bf9cefe2175a8b3aeaefb1895434a6bcb7dc77dcc60bc,25255,170311,2307.10,
82,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x33191d365bebbb86babc34a4ce695d1ecd34f75f0408e78ec5664b5d3d6ffd56,25256,170311,2256.84,
81,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xc9e273769f1a6df997774653b0bbdd6a118e32579ec13211112f9e990e91b680,25256,170311,2268.22,
81,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x00df8c12f8b7e2c0177d31e3f7fe19f36a3686acb37f6b08bf9549eb885769ab,25256,170311,2277.91,
81,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x8f7978587ed1b10550cff0f900b65209b0a8903cc3d81eb7fc9e28cd329b8bab,25256,170311,2278.04,
81,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x82fb8427369f98c4f6d4f0d4e88893e1f2d83ed5af4b91d0b1a0622862f6c9da,25256,170311,2278.08,
82,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x87883f2e1275710469f6fbfb59642c617b4098c2738e20c56b1f6ea98cbb83fc,25256,170311,2260.31,
82,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x26ea55a8eb3abc6d78740023000bd94ecdafc2ba15183b0b45c5fe51985f2c1b,25256,170311,2260.98,
81,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x2be227c08cb78c8771b8f92d67efae19b5659d5968bc3deebe189830941d55a3,25256,170311,2280.27,
82,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xe68754d1324d42db987dc9dd36b4b644976f02b47500ec5909712b6ab007502d,25256,170311,2262.28,
82,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7a0535282cd9dd2ff71959ffd23f3fc52dda14687d789d237e3d4fa43be1d777,25256,170311,2263.63,
81,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8f55d60c6f8a9f613dd09f844d390c96f27ce7846717a5ac2edbc2293dd4de3f,25256,170311,2273.41,
81,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x2c5c1fa552308a3162fd12a73cfaed1ec028d4aab120bc751de83b0feb425a80,25256,170311,2287.14,
82,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x5702e516ee5896a8204dcdfcfcada317a318cba3ba7e2f9eaf4f451966bcbdbc,25257,170311,2339.05,
81,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5f5232412f28f678f3463491ad1f3e90b6e89cde162d6dcdf88b9af5e7a50661,25257,170311,2347.90,
82,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa0a3ecd16852c2ef3a4cebb702fea7722108afe36bc8da3d8049bd9792b29e3e,25258,170311,2445.39,
81,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xbf514828fa4e77f55054b44346f057015902c882447631e7f7dc245a4c2be0b7,25258,170311,2445.42,
83,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xf6afda0fb8fc199ddc22752a55fe75d35ff253e46601c5895236f3966260f149,25258,170311,2255.99,
82,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xba666e27efee4e3af0e24bbebc4bd97047a4f908381d00e9040386253789c48b,25258,170311,2267.26,
82,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x2882eb306854485e0760e5bd7a5d741e8def269d3b3f3737f1840ba12d5fdd42,25258,170311,2275.06,
82,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe4ada689482e212350cd108492b7791c073165e6910f0043e62a414b8987e2ab,25258,170311,2276.33,
82,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xcb0dfb2b455951ef4ae122f2925388c16279c2f151a832194b23d24b12fe8850,25258,170311,2278.45,
83,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7248ac2e3356f140fae270c52e5c80960e4ce1ee9097b8599f29af92f87df691,25258,170311,2260.62,
83,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x275dc550cebfea3fc51d45d0d749f8916478897c2168c6686688533552eaa941,25258,170311,2261.93,
83,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb8d315bb51bbb96b3c344e14a00f5e867c1ed15f94960b498d9544c65bdc254c,25258,170311,2265.69,
82,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe624f174d473e1411df0abd28f2b5557c12164238e0e9c1df18c5bec5a7a3dbc,25258,170311,2283.49,
83,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x68d274dbdc1b1974e4758ac6658c0824d4216fb3e63da65d7cc4c7f4ee98b49d,25259,170311,2267.06,
82,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdf3dacb696006e288d55e2c0abeed09339f20c03c873a3e90a07a1ff786c0f22,25259,170311,2273.80,
82,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6790c406c182a4c97046c9f71cbc460508bd059a24f91cae66f366ec880465c6,25259,170311,2287.14,
83,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xa2f15027df12ac406e5f5854a7f8391820757bbb87c8a901229a7deaa123aa41,25260,170311,2350.69,
82,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0ff3c04b735edbc256b5b5240841054998cd65dbae17260e0b6bd24af7c5d736,25260,170311,2343.13,
83,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1e9ca16d0eccb445bb19a99f00955b94db4faae1e44f8d5aaec3033247ec002e,25260,170311,2274.29,
82,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa764cf5970ede5e6d4ce14cc60507514f4f41310bd9a7d81e1903b3212d93754,25260,170311,2293.70,
84,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x1ab18137dddb02c0e5f45411f7927c4b0552e92687d8095ebfabe6c525deda8b,25260,170311,2257.84,
83,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x8d911ca56df78ff4b515dc91846d15ec5b3ccaaac6c6664d8a789cc753ba4fe9,25260,170311,2269.40,
83,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x261907bdb4113f7daa22157e5800855b9748054917d71dde5765a347177b9cd9,25261,170311,2279.20,
83,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd437a2756ddc3f97be67bbba18fbbd39569b93dfa6f22b355288f3a99d22b4fb,25261,170311,2279.49,
83,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9ba76aa6edf3576e9d63d99f227e29b22a27a0d10b9826277d5e427d9c1c722b,25261,170311,2282.35,
84,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4c76e3a223003e2d1f60357c96a43cb114ff9233483181ca57f705f10469e297,25261,170311,2265.72,
84,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x6531f0c29c2d9764261c5434960235386fd9826e2a19e2e35e9b95f6d970ac9c,25261,170311,2265.01,
84,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x0b7c617b2276e97871e7fd10c018d586ff48ee77782fb8792ab101f9a1459f9d,25261,170311,2265.32,
83,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xae1eaf05ef100b50181b0eceda5121d24474574544f25955c0b004a785d7e764,25261,170311,2288.26,
84,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc50270b215afbacb3708b669cfc14c70ca50c2e9a4af9d088b34fa3fd7595a92,25261,170311,2272.36,
83,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x72dc4f6732cc146a52872a12562acda5e167d6eaa9a2fb791566c07f51f052b4,25261,170311,2276.37,
83,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7e425e9a1ca046b81073cc7006f6f46eee629b925526798fcd3bd8614d84555c,25261,170311,2286.35,
84,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x7f6eb22d56a5d9e8f49991fb36c64dfdf5d71e52377d447f1281ec456f1da33d,25262,170311,2350.72,
83,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe27f7f13cd276cf6dc805aca67f3a18afa62fae4ba269082cdddf0ca162eeb11,25262,170311,2349.47,
84,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf26a3f48c564cac84fa995bd69970119a4159517a610b2aeadb62d3840ae872a,25262,170311,2324.43,
83,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7fda2a4baab6077b906def1ea80449bfcb58a92c07f086a127e697188f93fb05,25262,170311,2304.25,
85,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xbddba4903cfcaeedc836a18cc742f75e6d6e55e6cae77d35982e2afebfb7e7aa,25263,170311,2258.43,
84,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x13e524a091995383cd3d90773cbb7bbb578bf45a75a779fe7573c0996cd5aa00,25263,170311,2271.50,
84,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x0968f7d4bc66123c7ced785ad930cefa1585f1e74400237d4321dbdc75256b82,25263,170311,2276.42,
84,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1c6030de5cc94241fb8490dab0b2c15aea7fe606e6bafc8550bd8b1974d55944,25263,170311,2276.60,
84,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xd147c64dd688ff29371ca35c469603ae0eedbced361de0930d6f7deb4be7a3da,25263,170311,2278.96,
85,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x10061c6dd88d5316a429f296cdb7c4d6cdf1ba52327e06655c509527da1d501c,25263,170311,2260.69,
85,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xebe6bcc5611c4471a7067c7167e3f0cb0951649e135e7b11a6e2c2514f80fb17,25263,170311,2262.24,
85,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x8e81f403835facbb2a8b529540c39a8d85e019004cb7e5c599486c6994e8db5a,25263,170311,2267.18,
85,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4823acab0d75a8a3c451d6144d8881c9e946380d9e2f5bc9c4a8d9d7739f0a99,25263,170311,2266.86,
84,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x479dd93cbdb5cbb01572b1b040dac5240e1a3c901df843d9813c9edba8033260,25263,170311,2282.33,
84,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3259eca85a9c69159bba82f4f3414bd9fad62aeb401d3b60e515f8c82a089796,25263,170311,2274.73,
84,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8954cc1248737becbb031f6e27e7f298310e22c45f01d9752eaae88664921ad9,25263,170311,2289.55,
85,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x433223afd9689337fa2675359fd68ffab1a56cd4c1d06d5da9b70117a51e1190,25264,170311,2351.40,
84,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2a059d062cc10ef7495656da8e9768a47fb575f717537b7bc806069a00082045,25264,170311,2351.27,
85,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa5928b606e2cd75c27f66bb9558a3d81c15057849759793b69748cea7ebf5b0e,25265,170311,2277.94,
84,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xda7055fe01075e187071404279b4f151a4cff7468e271717389fec571b0db095,25265,170311,2288.69,
86,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x57ce0717af97ce71b1ac3337231491a5949fddfc766543248a353b7ed6276a0d,25265,170311,2254.57,
85,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x52590556aa59383e52b253df3878b2dff2b38ccef9ef86fe6f09fef9e006ec0f,25265,170311,2265.97,
85,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe3811b4f627e0187b14f04b0f22b9ac73e0a63b778e7cbe33926ec7ee3a6e69b,25265,170311,2273.58,
85,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2b2775d04ad380ff66de3e0488d19d55195f55eee69c115a95b43a2e0ed728f8,25265,170311,2272.82,
85,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xded35ee83a62c4f39b9141f6c41375acf46dcda87c1cf7fd8777c66d4b8cb6e2,25265,170311,2273.96,
86,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8eb10a8c9897d1f9ccac429bb5d06fdb7819577d7bdb24a52f300a91ff2810fb,25265,170311,2255.37,
86,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe5bd21c1c59274a3b91bbfe58950ac467bd89dc0ee3d990853559e6c274e8df8,25265,170311,2257.03,
86,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x3fd29a9aac36a23870e182db22d85dc8d2baa3ec923217048a6ffa3c2113e722,25265,170311,2259.99,
86,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x30036abcc6b3c00c7c0b3a6bb07725faeb1b4c40138115b36a86f7bbaefba09a,25265,170311,2262.43,
85,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xc5c261cdb50edd522c02ca025218128040aff034dd3147f6c12b810f467bf093,25265,170311,2278.81,
85,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf5e3122c4519c9a00489d727509bcd19cbe2e8b8e481c5a5630225bd7164827f,25265,170311,2271.82,
85,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x1a1fba69e6fabb3a973f5af1ae4e16367d7d98bd35b9ecc327a7a3139c7b284c,25266,170311,2281.72,
86,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x0195981f2fc6254dc3eee13e1006533beea345417195d47c66529e98b9bc5df7,25267,170311,2278.39,
85,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x45abb8c9faf59133ea8f0538f87f1d9a60b59604c35eb32989e1623aa870e3f4,25267,170311,2284.15,
86,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5b72c15d04cfe3af54f6adc40772839b98c03d78bdcb5a9c89334946a0392475,25267,170311,2263.05,
85,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x0fb5c91f3caecfbe9702bc47d1d64cb2ebb32218f8e16f25fc6150813025b687,25267,170311,2284.54,
87,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x0df8d48a3e4b95f99f57e1270f75f2ec8e1ee2d48591462c50a08a5f9343641c,25267,170311,2248.93,
86,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x8d445cd4bf93766c97d0666a1c30a167a7bf485919e63a0092178d7ceb8fc3ae,25267,170311,2258.20,
86,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xe25b1da47d1daefbc37ab2172a9a29dc79eb0ccabc399e8e0a9ea04210abb0f7,25267,170311,2266.88,
86,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd2556de60a59e5aca80d0456702d2746507dfb22a4a41639d67c1d8b0f682fc9,25267,170311,2267.94,
86,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x439b0dd12683708f1e8ada799575a1e202ef2ea5181fd11da4b5895c7bb263ca,25267,170311,2269.32,
87,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x3c12e46c972660c08cb6e3daa2558b570f626281c40f41b2d188e157814c65b4,25267,170311,2252.84,
87,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x9a9058e2ea379fb8344f4898601ed5be1fa6872aab23240400e05be452d4afbe,25267,170311,2252.27,
87,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x277f1f406785850e963933c88972e7fc593d11d230898992087cd10983665a15,25268,170311,2256.46,
87,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x896b66b7edb6b1929899dc4551bbc38cd8046c3dd4f52f52739bfd4026d47cde,25268,170311,2257.12,
86,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xd90eef0c181208d3a1025645a73f0fadfec43464f2a86277c01f361a3f86f669,25268,170311,2273.82,
86,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0346759f747c01752134ab36630b2508de8e1114a51c6cc79931c9bfbff7cd83,25268,170311,2265.25,
86,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xdb1844378222923f56cc85a79526a7e78e4b67089c814a2c3e0618de000e2325,25268,170311,2277.66,
87,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x069ae442b2ac7aba3a038a50830d98457f0a9d7590805f4116034957ae148697,25269,170311,2366.72,
86,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x55ba520d09cde3fedb66c0f5bfd91d62a18a2fa29645523e18e5d0a1b525a2d2,25269,170311,2361.67,
87,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x32f5de56f57a4d70c6eacd25e2e74cdf17c894aa042c4b70078a6fc422b5722c,25269,170311,2266.03,
86,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xe4b8dd2a4f4b46aa283e8671fd7b841d7c3b905465f2188c30e4c5a58c22729d,25269,170311,2283.70,
88,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x50af489a3c7c8e2ab6edea61013dbeee3cee5c6b4f4b1a4204a7acf3d022419c,25270,170311,2250.34,
87,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x9b7f51562a9d838aceef0827aef75f4bbc9caf9d1ad7f639612b489ab8483c56,25270,170311,2260.72,
87,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb744fa65354165ff8ad2b6e8e1bb0c969f9c92ef7194c4ae2bdd61d1ec8b70ee,25270,170311,2269.68,
87,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x4e21200e28244be052a9b2e8367f7e9192e707b05dfc800787132953922f1d3a,25270,170311,2272.38,
87,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x67f8e5d567adaed93bc94af5dbe0b967542a9e145bc94c83da43e1c6912f180e,25270,170311,2270.33,
88,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xf34beacddbda4b08da615ffe830862513e7cfdd621d087f6ed7bb05dc3fcbc10,25270,170311,2251.88,
88,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xd874d0a75e4f7c7d7f590ee4d5a711cddf7a75c32a57770943ab6d706ae47dce,25270,170311,2252.06,
88,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x323f04e73d93951869245b5f020c6b856a8ccdf7da396d6e28dfe2946f1818f0,25270,170311,2256.95,
88,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xae13b772bc86400800e0c07e45df871a3dcda820772886b5a4853a910829c3c2,25270,170311,2258.39,
87,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xbffe7ddfbcb998f526905133fbda17e2359bd47b7a1853a2340d1e14e91b37d4,25270,170311,2273.94,
