linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
96,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x56538232e340abf0906241bf6da8579fcbc782683dd13d5094fc43924408068e,28466,170311,2318.26,
96,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x4f73bfc6b95682836b7e3530b790102836b6a62cfc73c83e2f5922fce15f11da,28466,170311,2298.77,
94,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x818719014c15b01052347002fb1b20d897465c1d44649c916a00840a604c5621,28466,170311,2294.99,
95,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x822114f842944a9c963279e0def46832adcecc2e0615102ac4264bf74b643a7c,28466,170311,2295.99,
96,50,0x81333378642206464F8f13a8099F937Fa6403683,0xbb13c72fa38fd6b3860109980275e66cc54e21a45b268e3da36dfd3ea7b82b0a,28466,170311,2307.97,
96,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xbad2380216cd58626d89ea1e880599100b535371af43ecbe3851d217e033fcdd,28466,170311,2309.52,
96,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x36d53ce94c95ce8d110d0c32924df8fb977f2583ccee812d3c5c3a58b0c6a897,28466,170311,2307.78,
96,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x09014cb078a866190afe27c2dcb3ebea6682127dddc4e2b239ea19b0dbd96e14,28466,170311,2318.02,
96,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x0430491546be130cd7974ee8e55e7482b6a3c42897352663869a809d78bc21fa,28466,170311,2304.31,
96,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x9a29e9c3648a2f14255f346516b1267405a6676cc87e539edd1fb64eeb53bef7,28466,170311,2299.59,
95,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xad8037aef1796b1d0d088f09ccde75f2a54ff04e524b63f2cc0598cc5657f503,28466,170311,2299.90,
96,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x0e2b06a2bd97d653c4470a5cca2c1f68bc16af9e8871ab63b812c09a91eb8ee8,28466,170311,2286.39,
95,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x451857e8de273d6aa693380eb99f661b9c06b28fa1fa134a5afa43eb36a502c1,28466,170311,2303.84,
96,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xc943392bdefa10d9a6389a5d10e9d9afe72dbd1699de77447cf0f57710a49aac,28466,170311,2313.23,
96,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xe705cf9c107f70e7506a066ad29ad5737be719ced329ac2ea2b212486bc2d3d5,28466,170311,2301.59,
95,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x4e333a029caac51971281fa52ca70a97893acce29c820ee23e041e07d54a0647,28466,170311,2283.45,
95,28,0x22738733944d82A4500a859c0397133f91B294d9,0x6c282ce432863d32e42c4aab2b02d2c597ddb3e59d9cd15c6ef4b90f23301c6e,28466,170311,2291.98,
95,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x24c7c9023a04080dbc7cbe274dfa015ad1966c2c461d5b785904d8e553c65567,28466,170311,2282.80,
96,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x8cc037ff92b4160766acbb58a47c43243d9f9a65a9a103e2b23d2a3d72ccd620,28466,170311,2281.36,
94,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x97e41ba828452eff64178f7b95fe3ecd3e3629501e35d66706e5fb753826de53,28466,170311,2295.86,
95,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x2ae0a5575c9114c4abc2a57e1226843aa1f473a704d1cd1742c5402a69de9dd0,28466,170311,2298.52,
96,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9b04e7043b07ce9093009d1e06adf757bcacda058cea2d0c44c2f6a8b0dc1223,28467,170311,2279.23,
96,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x0e0718c93c13f9bff3ce90b12866713711c0b07a5bede466dc691433ae366e3f,28466,170311,2311.65,
96,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x7cd107bd053a30f02631f2bfef3f79c229534902fb101cc5bab5a738f6a68098,28467,170311,2325.50,
96,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xc827aa37c50f3d6d033846dd7ff7490a9658d5f3a3ab70a49f79f6f2935db9ba,28467,170311,2313.04,
96,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x06f4af01ac9adc34d6e67c8d2fc691c74127996dc5bc037f489dfd42ebf24178,28467,170311,2316.88,
96,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x696934ca421bd9675ffccf8d1ab628a7293e359ac76c29dc8b2316792a149b9a,28467,170311,2317.77,
95,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf596794119f303955f90aebd8e321b4444a75de03f4ccfa11e9027bbbab76a2e,28467,170311,2289.30,
96,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x03797c07ed226a0dadbd1cea4f7030cef8c7184b7a8901963a89e9f282a3fad9,28467,170311,2293.67,
96,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xeea40a4c9fa514b06f735a684526cfbcead938a104cceae07d433105027a58e5,28467,170311,2307.70,
96,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x2f0b28069c657e74da6689a4f300f4e0a247b9caddbebd17a6fa97e836942620,28467,170311,2318.66,
96,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x6595f6ebe6478246f186927411fc38e79588668ce5cc427f9a5a4f53d1299632,28467,170311,2319.48,
95,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xee27049fbdded63fb21a5d96f8b9d5fabc60c10243f2d4d71cb8b06ec9eb51ea,28467,170311,2305.40,
96,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x203e3ad95b494307fb4f5227920179a01f823618301b4c9733661424ca14f304,28467,170311,2292.81,
97,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xf5f26b96e703abc57b616df4dfce9128d2b8ea2159c4bd7bb51b3f4d00044d26,28467,170311,2282.49,
96,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xf7ed217f88685d1a9b37dbfe7ebf00174fa3201241de5fc359dd13159ff35296,28467,170311,2313.35,
95,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xbf614e6765ef02a63a373f5b59fd6f5a02605d8274a6a84236524a7589f62202,28467,170311,2290.61,
96,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x880ae2b7a55116cc1b6f2ed6e09e965f60f371be66292a617470ee0f20ae2b27,28467,170311,2298.17,
96,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x5111f05c55c69ee953b79799b5ebb610c0dccdb27509e5e0ffaa6fb1b95ee2fb,28467,170311,2317.79,
96,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xde07b8b0a22bbc95ffea23fbe8ef725bec854277e9242b1f8f4085ec6e6000a8,28467,170311,2318.81,
94,43,0xd1d336562E071833F1628741C31f7f350156199C,0xb9d940fda6e31291d8c6995accc7f0d30e9adaf42a1d16afd30090a4a78f5d60,28467,170311,2294.44,
96,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x55e933dc47fdc07b06b041ecd2dd7e5322e41c5a1d009207fd086f2ace54ff16,28467,170311,2316.42,
96,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7bfb61c84096cf7c45ce1656564e0085f6753a92960a419e5b5e0a2692079b52,28467,170311,2318.61,
96,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x1e8b9a8f5f5a8ca8b634f66cd59e512e421d02067c6ea0e5099e18482089fd25,28467,170311,2322.02,
96,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xed5d1b49ba1da24357634c7e521c6450b486b584effff23625656f44e1df7b32,28467,170311,2301.70,
96,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xe4e4dca7f09d5e13d2d7a40743701feef24483b81a67826a1e2079d9c70a55f5,28467,170311,2327.25,
96,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xb0b8198c3575d0e76efd55ce2b5ac1f2d654ed81c5e47845364ae2089e7e1610,28467,170311,2333.88,
96,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x71d82f841a25d8f345c84c922c8169246776aa6a67d6f4ac2fac68856c51e67d,28467,170311,2335.26,
97,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x118b159395412e092a3ae4b0df09c2753d2627dfca38eb3999354d62ac48a0d2,28467,170311,2314.76,
96,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x57bf7e491440c3d8caa5aa85fff5784f649f9c5189fd1d8dc94976eefce61640,28467,170311,2337.65,
97,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x3250cea571cbe1434ae4dc0eb2db31ca40d25ee9a06159f12bb5fec3b6bffb54,28467,170311,2295.71,
96,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xec4ce37475ab67af59adb4261d7962d6a7aa1ac217e917572a90346fdce2646f,28467,170311,2337.76,
96,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xd8fca19194b7ff66d816c3329ee38f7cc61695578aebdc89ccd347cb45fb3c3c,28467,170311,2316.42,
96,60,0xF9F4291d10e005259308264730304AAf047f168f,0x84dd40579107a1f2b5b77340bbfe7d4f26d5df911c00af416dd566ab676539e9,28467,170311,2329.80,
96,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x8d65ba8ca24bacd0e57ea747d9106887521153bbb7f9cd7bf13dcf4e6381af84,28467,170311,2307.37,
97,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x44e7ed0ac8c84a80c4fc7b4ecb61f36e709b0e8ec08794bc9852bfb1554a815f,28468,170311,2317.46,
97,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x25699437666e912d575d4e44ec59280d74cbac04538ea3e5f6defc813120f0cd,28468,170311,2316.54,
95,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x86ee19d64033511484327d91f974ecc4c4d3eb4fee4e6b28c59a9ea8bb03eb38,28468,170311,2330.43,
96,40,0x0778612aa228290f351a565748a0461176405517,0xf0eaff7611141200f6c845c849a14336622fd786d07c26d797a241459d74dbc4,28468,170311,2316.23,
95,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xc99b6f99d511c243e45b869b86ccb15ec75fe2956f9cb2ace712bf1b3aeccae4,28468,170311,2305.43,
95,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7f422dccf5b9a2d89f93581eb3dedeeaf4f8a703ed355a13255eb30c36fb067d,28468,170311,2306.81,
97,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x2aa386a558ad142ae3d422ac9766408ff6398139d7e34b997c584af22e7fb74a,28468,170311,2322.49,
97,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xb05c7770bc333062baee8b14a51fec1b02e0a0ceaec381c291fa8550f0593ac6,28468,170311,2321.08,
96,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xcc0ed0e85a05ab4b561541f4baf2c2aaa4170dacbe030373e83b743e080905db,28468,170311,2308.90,
97,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x3acb4aab17902e7bcfcc276e5cfcfc1c7c11a321d3536a8b835c7348c8dd7fa2,28468,170311,2339.18,
97,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xb2a0045b9126e0c1c3622fe501f1a929058bde16645654cb3a6ba763e6f8ebf1,28468,170311,2317.53,
95,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x6f984c4f32719477ecb4d6e2d9f3afc40dd873ba0495a137baca416c9d1e6e2c,28468,170311,2309.19,
96,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x4efb0d5a0c76b6205241edfa66d8e74c90b23c6f628d094892b70c1c74222798,28468,170311,2310.52,
97,50,0x81333378642206464F8f13a8099F937Fa6403683,0x4843d081673c11a0531e4568f97065e84515c9ffc296626f0e6816beccd7a3b8,28468,170311,2324.48,
97,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x5819bec2f7580eab76c570f122fb46a3dd46555320b7cec965ecd10b308d35a8,28468,170311,2322.83,
97,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x095dd11ca44f5d91274e874d0a90f7bfbea04229479c0720348606aedb8b4e85,28468,170311,2322.66,
97,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xb69fc83e43f52bccf3621b2aea46088a5dd66aaf08fb04fafb6893113f1bf982,28468,170311,2321.18,
97,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x96bdef834eaeca1677c4daff5e89c60d1ac965b61715938b1dad0f7498d5bcba,28468,170311,2337.11,
97,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x317dc4bc41416b6d8bf6ac7d8247dc3c53f3bfbf621bce37fa0c383164fd6f31,28468,170311,2313.59,
96,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x64d3e9c9586c3e8a4f1e5500085faff5a0083fc5aa022973c59cbc78733456e2,28468,170311,2317.64,
97,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xce07090e00ec4d29bc00f7ec471b729b740aca69be2e03fdd7937b1eb0ed8424,28468,170311,2300.44,
96,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x2a536e9bac6acc5315c7832eec0bb08b4a583621dfb78c94378c6818ff890a61,28468,170311,2321.83,
97,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xeeba6aed11725fbb3da7dbecdbc42cecea5838891a35a1125ec05eaabbdb00f7,28469,170311,2331.33,
96,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x0af58fa248c8a27a7addc40e93066f0404705d85baf300c1fd6a69a10139c645,28469,170311,2297.53,
97,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x4aa305199ab10c847dca597f986561cae09f3d6454926bc08297a949f4707200,28469,170311,2319.47,
96,28,0x22738733944d82A4500a859c0397133f91B294d9,0xbdbf3a659a0464122781cd3d58a8d2afbfeab8c912be4cb08e61fe3716bbb27b,28469,170311,2308.25,
96,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x74f68f6b63cd3e03b8710b0f3a6ab4ea77ec4413635fc1461556a7c7de9a5a2a,28469,170311,2297.62,
97,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x3d497ea833147ed01961f33c121e365c196a347d71e229b057cb8f21ebd39252,28469,170311,2296.62,
95,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xa112b50d66a17302f36ee88daa369a0246cf0a7c0a4b1486b901a99685e66e00,28469,170311,2313.87,
97,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xeb98ed70292cb4542759106428bb7f6520b401fe5d4619b6cb97ec3736ae0ca2,28469,170311,2291.41,
96,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x30345a437c02124855f5082fdd53149d51e7a1420b27ad136fa0c73447a71f6d,28469,170311,2313.32,
97,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x990d9a4b73b3b169973ba9a3efd8fab46275ac1a6f950f959689d8d569a07203,28469,170311,2327.91,
97,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x649eaa4b51c458aa8946bf55888a871d330e1bb1b6afc59dc07daf4e0a842746,28469,170311,2331.22,
97,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xe674315837ceae0b1783b6c78c7b052a9084adf8dcdbeb1e99a830a8de2dd777,28469,170311,2342.88,
97,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xc9787eab59ac8533a3db9e85d22c4d7af2f029ad4fb1544704b5ced8c78fb2e5,28469,170311,2332.35,
97,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x434c1380fc59987338d437db482aca3313279fb2c750d4e1ba054e23cb98b87b,28469,170311,2336.23,
96,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5088b235e8e4bbb4f78c94d14232a583242c8d9d481e53e27a84598e67504bb1,28469,170311,2305.28,
97,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xe04ee489b39a9c8b9f607cd955818b4da14a040b90d955754cd6fcf5a25bd33f,28469,170311,2308.34,
97,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x558841c326a675dbea930fb98153bcd30389bc78c8921d74ad432e11fb4dd6c7,28469,170311,2323.81,
97,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xd7dbd0e2f85cde94ac1d4ee6656e61d329d940fe440c7306efcd8053fe9d9826,28469,170311,2333.57,
97,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x4e0b357add158ff55036bad8e6e176049b71ae8102bb2b90154f50b9c6439457,28469,170311,2309.69,
98,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x23c3544eb3772f26da33bfb3fe41a4dad859f73064248172e4ebb644ffabef0f,28469,170311,2295.76,
96,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x326db6862c39f5635ab6e920a25b7494c832c86a2c44038b77fee7ab1b318042,28469,170311,2322.76,
97,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xf31693cffb802e88d39872c69dc48ac41b792b6f1d0d666c5d5362e41a0d0579,28469,170311,2338.26,
97,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x5aadf1e9e4a3eb3c32b9a3f680a0a70456eec25cb57f8fd726b0aabc2e6535ad,28469,170311,2329.38,
96,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x0f53e83e962c664fbb81d6df89f255ea9f9a82d0a997937919ee61ffc2182750,28469,170311,2310.61,
97,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xe7b0a22ce8e29a0328e0b65dec33dfc2c84a98017d299b254d0fe629d52f7a80,28469,170311,2320.95,
95,43,0xd1d336562E071833F1628741C31f7f350156199C,0x50b6a511535afc0ae001317b9bd855f3e070179f76fbc0878c02dad54338fa47,28470,170311,2320.28,
97,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x86d75bf4be55ce4e63df8755e88a42d7b3fe4a77b8b075dc169eaeb59d6c9b7f,28469,170311,2345.47,
97,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x762f2478faf457cf14148e12be7169b04b0c7ae0476207e73a654ca8da4cfdf7,28469,170311,2348.03,
97,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xa0cc3c2e78cbb0ad2e195b525ec9df20f33ce9ebe7d8c6ebace672713ad3edce,28469,170311,2347.23,
97,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2fd351c0a17bfcef2df692b6f70f02d208cad5be96b799c5f437aa046623f6e1,28469,170311,2350.70,
97,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x2391d1046ac84f90f1c8283dd48c12c6f0ec0d2627fad07265befcec3d9eb294,28469,170311,2351.42,
97,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xbb52d7ea5fd65dabb048acfb5b26ce1e2e314d59db1decdb400bcc344adc65c3,28469,170311,2325.98,
97,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x5e5e4adc384962fd469a7b51a12e74a24f5a0a6a3a3069b81e962a2f34425bd6,28470,170311,2343.13,
97,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xe5ba48c5a5b217b940b036200be6710093c478265b8e903dda532ce3594af2fc,28470,170311,2349.09,
98,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x324392c273669d0d76c059ce64d707255debd39e29268b2473b6431f05cfbcc9,28470,170311,2337.70,
97,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa24059b7a0a222a30203bcfd6e26c268633920776577fc68af7612c8736be370,28470,170311,2361.16,
98,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x4631d2caf6862ab88f38480d6354db9c97fc28852b5ceaf256ad6ff79270202b,28470,170311,2310.87,
97,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xe37b9bb1309de4b715adebaa5fc8eb9484d8a04799fe254ffb3774c4e4a29b57,28470,170311,2355.77,
97,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x909279661bffba33e3dbdf4c1273e1fb27b05f0a6c646395fd34d21b00d4f277,28470,170311,2359.40,
97,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xfcaa0b7eaf7cd0e4c40c6d5b928e76ef10719a026e9cfaccc178ce494e708e1a,28470,170311,2328.94,
97,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x95bc46488f110445d856f1fb5baa031afdb2c1247f6cabae8a3893cd37eaf1a8,28470,170311,2324.12,
97,60,0xF9F4291d10e005259308264730304AAf047f168f,0x632e56e5d76e1b1092745bcf01fbb040fb83257a961ec8b2d81a0862910ec0de,28470,170311,2347.21,
98,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xe54056c43e83c19c1dbc3da9809d9bf11f4661b2bea1db70fc886f034ba9a39a,28470,170311,2331.38,
98,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x9c76fe24978d05ecb437fc4fb9fc973f0ac819e2b993974f7db0a652ab835940,28470,170311,2331.59,
96,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x64aea273e02ffe1a1a16a7dc8d719eff447ec91d438503b14b3c6d0a746eddba,28470,170311,2330.55,
97,40,0x0778612aa228290f351a565748a0461176405517,0xb2c5b543b648696ee5aa8e97a84f51a7ce617dda77076c85cda5294e45a0ac1e,28470,170311,2329.66,
96,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x07f7cc6c505de3387bbffc627bc5e3e7eb1ea22d403d728063d766481f7f6713,28470,170311,2321.84,
96,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb6c79c5a37a470ac2380b0c793cdb915a072139fa240ca18fdca19bea267735e,28470,170311,2326.19,
98,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x3ae359a6d7b4b3d3e8f100ef0b6009e454fb514ebabe84f34b6eb01630abf4ea,28470,170311,2336.70,
97,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xa84267caf5f5027d9591425a59602e4341d70503ea0822ca20e830b3dbb4cf0d,28470,170311,2326.20,
98,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x7a96c1e2a2529d17454c590ba9d9070b967d43bebddc328e77304693eb71f84b,28470,170311,2338.36,
98,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xeb7e07c19cc112cd283c44f77146f90063003bbaf8f01abdb5e23edd68f9776d,28470,170311,2353.19,
98,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xeb31424a181be354df34f74325225d8f0b809a97186b1143f70991494e81f5b2,28470,170311,2331.23,
96,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xe83d17367df73fdc5100daf69819d8167d42fecece0cd9573a7038b9c5f7eb3e,28470,170311,2326.72,
97,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x5c3d5e431ae17406622e805285c877382dd10a478db3a2835ea5465911985969,28471,170311,2340.55,
98,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xcb75138b4833406321c6a5d4f1355567e4f95ab292c8f2f8b088a63c4c24679b,28471,170311,2377.21,
98,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x5eb0ef4bf523971d948439225baabeb7f5a9812257507c5b2335b41243f78ede,28471,170311,2378.23,
98,50,0x81333378642206464F8f13a8099F937Fa6403683,0x98f3091c4e08b83e107eb004e5867bfcab0fe9357b110b9d8f66b56d1474fce7,28471,170311,2378.40,
98,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x9a4ba945fed20c528f4906a2b002d1a13c31b870a531afc1d47f83c148899187,28471,170311,2372.48,
98,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x1231f44eeaa3c4110f7557ca754bbd27f58a4e69485801ef35de9eac31a41180,28471,170311,2353.33,
98,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x5c0f990cb6a949e7e0068d90200e0594fa37b471184a60f7bd98bfca6083992f,28471,170311,2374.06,
97,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x8b736ef94a997f4da165a8e6f34010fddab1207f214c2cd20f96e2b36d668ac5,28471,170311,2354.26,
98,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xe8ac7c4ce8b4777802db0e3171143b63fcfedc8b1430ab52bec1e3c38f87daa6,28471,170311,2343.56,
97,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x831c89e2296783e36d8ce2ebc3393f0fe1a7a2553b2b1db157d1f12fee83329d,28471,170311,2351.19,
97,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x1ed0097f3d82524ccea78ef86e7a9710c89c8df2698d573340313d0503265375,28471,170311,2312.18,
98,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x93ff8a1fae6660c43f10d7789675268028942820ffb2f9fd3111b3862ea24e95,28471,170311,2345.80,
98,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xa8f2681aa4fd4572b185444d50881595a32ae0257167da26cce62829e7226269,28471,170311,2331.24,
97,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x6706943a01320e391043fcba88cb3912cf5ec16f38ad75d97d96f76802af12f8,28471,170311,2312.06,
97,28,0x22738733944d82A4500a859c0397133f91B294d9,0x8c981f69be846b2de47fc48e07aa980c6e3831e2939be31133e174b81ee88abb,28471,170311,2325.24,
98,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xda9219a3987b1cb52f2eca00d53904ce5375216d22259682021380e9d9a12ba0,28471,170311,2309.91,
96,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x6a4491a393de0949f0d9148ddbad0eb4ca318cdb33860bb4576bc1b2aaf01048,28471,170311,2327.22,
98,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xab9adc3f7ce94b307f5af7ac0396ad3357d1ffb2cc7b3d9b2b498d1860d4d325,28471,170311,2304.56,
97,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xc248ea06ee706aaf9905f38cbca63a1528bbefdaec1ef54dd47558876d499d6f,28471,170311,2329.16,
98,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x5da201f0c1280d12d9ac4741fc8b443f99545d5a12c169d0d478ace0b9902da9,28471,170311,2345.70,
98,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x35469e0d04d0bb1fe730e329f0d2147a0e0f717bd650e235e3ca6bc38fbb1252,28471,170311,2346.29,
98,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xd7ff1020f50969b4fa2272eeafd06377a740e063266e36b8091db9a6cbd4579a,28471,170311,2358.70,
