linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
57,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4808e2fbf00ac49cde5ece114d445da1ba9189bfc82a7af9eafd3d197e01f514,24929,170311,2409.73,
57,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa58682c790eae70feead75334b8c68520f4fd8e37eec58aff960cfd4eeb8f51b,24930,170311,2409.05,
57,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc2dc899a4de3cdf3e5bb778daba40927a472b03301044d34135ed1e588cfb586,24930,170311,2440.39,
58,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7663641b917dfb6c0b41ca451839f66fb768268542ee404a6f4173c9a7796a4e,24930,170311,2338.22,
58,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5fd2bbda42f04472666d8b24b6f0f19ed47afcaa757f74c30e3b7f831acaa2d2,24930,170311,2339.04,
58,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x93b7b9b0e1609b4460c58fec776575960eba4508513d7606407d5cc131776459,24931,170311,2385.54,
58,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x53f19d65962786809b5a3fd01c0d3392de714bd7821485a2d841f78118dbd9f6,24931,170311,2389.26,
58,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xdf06a5d7816c9c256d12e51058a337920286f5c8a7302683611c5417cec0c183,24932,170311,2328.67,
58,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x43045daf9f0e0b1fa2a56740bd7729d5a12c9a8d19e694c219a44d377a35b467,24932,170311,2325.65,
58,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xd4a1ecbbe5792701835a0559b8ea795d47941943b4a8c57821e38ddaacafe79e,24932,170311,2323.02,
58,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x80447e159d8d6f2e76a18b7fd9466eb62fc5bcc7560ad6f744b72e67321d3896,24932,170311,2397.09,
59,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6f7fddfe67587ff0456d1dc4f0cf38c62aebf94847244ecdd0a8faa1f3edfd69,24932,170311,2387.00,
59,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd43512d34e050e9980700837dc60d93aacc81b252fbf5e5b1ef2227361f13cdd,24932,170311,2384.94,
59,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x355a9f66f74d9581d15ed6884017c1fea4b16b9a661570a3ed3637e3d008168f,24933,170311,2329.38,
59,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x51cafb79ecd00d56947047d4eaa4a9cc270c55bbed12f7e690e31ad2b692c8ff,24933,170311,2329.41,
59,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1b3d231befda1a4ef474f917454b5045d72f03cbc7c8b273f3db2e20d1610e72,24934,170311,2418.06,
59,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xf2956e7388d581a5548bf6b16473133b3602f07a0dbf763d03dac7e1959c9e4a,24934,170311,2417.45,
59,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8688f43a0227cfecd7633a2178e129892ea710e035eaef8e6a904a0a6e6a5ec6,24934,170311,2418.14,
59,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x207a3c26bdae3612af5e2f10618feae87108a6ba2542e833c0486377aa08041e,24934,170311,2512.50,
60,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x86a80a563292f5ebb680be132e08513b3a0f5ec96be68e18a4c96074cef48a90,24935,170311,2318.55,
60,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x136b1ba4a8057647035625c3317555f7b28fa280ba57dc62b01057ee3412b02e,24935,170311,2321.25,
60,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xcd857464b01dea4a2fca7b8aa4c4a66af4681df299e3f970f6871687d191e7e2,24935,170311,2322.70,
60,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe363b46aa3381df003f673f904e0f8616a574263303fcbaed229fe84d784ec5d,24935,170311,2322.76,
60,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9df295eb86be1264e3af753fe564efe14a52b470831dbafaf4d9b57eae3fa7be,24936,170311,2290.57,
60,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe2ccdeb1437809bad46ad504a46be55bdd38e17cd161ea80e0be227e4f3f2a81,24936,170311,2292.36,
60,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xb6b67dbb1d0352ab43f4108b50ba20de7a8b3283991a8ab5e0b1c54ca1e0e770,24936,170311,2293.63,
60,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa664364a599fd2d3d107d79b7dc5e97578a15a72033ccc02a58bb84a42c406f9,24937,170311,2355.07,
61,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf745235b869c0e5323af37c579a73b30fb7f3996de9447a2f39f7d830b868e5e,24937,170311,2322.55,
61,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd6733aee8fbdc1eec7f8fcf663d0deb70c667442ce2c2edd995aacbc3c455a5a,24937,170311,2319.68,
61,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa36d7fec84afa4df3ba51d212306268a1a3828146b4907eaa154dd76de6a44aa,24937,170311,2269.33,
61,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9e9b034a97a406781466d41c49d47531b1725d7c773a436e96feee78625a10f6,24937,170311,2277.63,
61,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4b43184172cfb40e86f447be33fa56a182146c3b9ed9701d0aeb87494bd5e440,24938,170311,2292.40,
61,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x7acd0eb64a2b47dd1373cd06ca4c66da7606096bb5f4e6bcffc7d013afde4a71,24938,170311,2290.86,
61,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x407197982e8470b711cb2b1d69b3b9839fc7a376dec96fb334d967744a59ece1,24938,170311,2290.49,
61,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0113231b23341c115d50a61b8011c3dda7b27e77bb44e7f3adda03dfac7dc6a7,24939,170311,2300.14,
62,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbee69470aeebbf20945a5738f393d8ddd59e988711977dfbde8df577ffde263a,24939,170311,2265.77,
62,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x50898965f6c0e2702ec7009cd7198777a9bed962faf56d57faa08a2c14679654,24939,170311,2271.03,
62,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x2ad93a0c55ca8bfca1066143b58cc84223943307f1f41dfd4e9b52cb8ef1f1c9,24939,170311,2272.21,
62,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x15995eb9f9bbc42f28a0c19c05115fd79f4b0b9312fb306b3bcb990b88f2e4c6,24939,170311,2280.20,
62,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x79bf2b7385856c0eca05abe7a36b38f65ebcd4b59b9d1c4cadf188e2301bf812,24941,170311,2288.78,
62,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x6ae2d298036e7d047604482166024dd8bd5d2eb2c37cf69ba7875d9c7bfcb5dc,24941,170311,2290.88,
62,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xe7c2bf4bb00cb28b08f9286616e1ecd6fe93273d4aa5c5804c2c937794c2fa56,24941,170311,2291.54,
62,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x95c44e0b7f95392ac75359ae84dd8121aea6e4e46a9530376de506e91146affe,24941,170311,2304.37,
63,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xcc79e72c64a3e73832f4895d43eb15acdaf43fc957f3170ac590b0bd5670d91e,24942,170311,2283.87,
63,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x20de42cf4e1a3ba3de8de48ec9c53a508b9678c71cf25e82d2afd8ce8e40a14c,24942,170311,2277.43,
63,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x1c1f6b146b2d016a34b816a156e204888843e054579d9a3c2409ad3e6d9915b4,24942,170311,2271.34,
63,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe8b9734c60667d4c4b057b60130651592efc123d4a032cef80c7ba847dff8f43,24942,170311,2278.42,
63,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x57432a3eba431596739110ead84ff274c0ed0e92b921c2c87864019e18273482,24943,170311,2339.07,
63,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x32134b92566e61c8c9c6e12985f562d76fb5490cf2c0b81801116db51f65d5f0,24943,170311,2338.40,
63,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x0329ed36a361cfb82f2da96acb2a0de712dba5b3540ad182fd55225c75ed703b,24943,170311,2337.34,
63,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa71f4b024a1f14506323f04bc2995e4c09a6ab68bb90f9ed6841c3a65cb66d9c,24944,170311,2303.29,
64,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2252b4712ab38b5ab7756fc3179c119db3f454315c912c3b27c989faa2e135be,24944,170311,2264.83,
64,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb9352d7f3539c75ade629c7b0a39e1ee60e1fe22ef92ad967fe9a40d7be91a42,24944,170311,2267.94,
64,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x1c8c2b41e9df9cddc1f3a8abc07869b4db500a67dc4506f7ad53ee7f060dbe13,24944,170311,2270.44,
64,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x239dc4494f91e9827a91bb06f717b8d438a08f4fb246f572e1f78e5e77fb5382,24944,170311,2279.72,
64,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb4ddc60fc4b8969435245516a565dec3c503c506f50314d32ce2640e862febac,24945,170311,2353.29,
64,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xfd5ed35b359d362c0c44b2bb65cc2381dee554305696306ea9944653187ce458,24945,170311,2352.46,
64,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x7336c2fb84c696aa8cbbf19018bd11843ee3ff0c6606af436392ff9c52756be5,24945,170311,2352.64,
64,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc9a4a584cb933ae1d12a7187e06b37532400d9c32d443d5bf2871a658bf88464,24946,170311,2302.90,
65,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0103938f67b53cbc1c1b6cee50174d8ebba1117e360874ac4055e7fe9a53027c,24946,170311,2264.95,
65,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4b2fa5192f4b2db1ecc0ec9770ebc3e7ac9c6d5f413f19db99764dc0f1cca397,24946,170311,2268.32,
65,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xf60a389fdbe0eede3d74a2e63f03b5b65abadb345e7fde1d6a0516bd027f6105,24946,170311,2269.03,
65,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5594c5adb12c9bf49b774a79807e4ee0a40cfbc2c26e5f131da66aee964968ba,24946,170311,2277.16,
65,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xca2e36bdf9bbceb2ec5f484d71d23933a062f36b40fd8525ae2db6aee4314106,24948,170311,2302.44,
65,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x97c89f1a0945e5ee4597b2d2c41269e95faab90e2f08ef6ce70aa8784dacfece,24948,170311,2303.87,
65,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x5f6face6d9773c38ca05678125a24ef84c890c83d951f860036729f99739a3a4,24948,170311,2303.98,
65,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0297c0023f38ac4735c1df9b6da37c787acc2914254862184887843a6915b3fa,24948,170311,2300.57,
66,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5b7cf6ed2b8be9e4bc58bdf57c6fbc7008bb329cc2ab0ba22f4846f508afc4dc,24948,170311,2264.01,
66,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x66116da129786e142e825fdeb6b62957c84ad9a5f3c6a3a7bfb391293b235906,24948,170311,2268.02,
66,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x2927e009596effaa2c5af83530ee9e1bc44f2deb15aecbbeaa715162c89e64dd,24948,170311,2269.59,
66,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb642380fba03e2f4e7277119fc2cb96ba2a53ab7ae07877c0bef9341da143a2a,24949,170311,2278.54,
66,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x30086a3a30c54449202d066585054d9a9b36fd2be44e0926b4c9f3dabccf87ab,24950,170311,2304.16,
66,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x0a00f37dd32de607630530269d70d4d6232143f3c3b63c175d2c32b1d0c20f37,24950,170311,2302.88,
66,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa2df5c5056a5230efc32e9df993c30f0addb21dba6b7ec36ce0b93f845a8aceb,24950,170311,2302.88,
67,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa8e0af6a25c2ad451b3c2849ac5c1ca746a91905053808fa51dad97553870bc1,24951,170311,2267.71,
67,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x35976ec3706d07722727626ca5cb42a714834791503a45098c5227c3b41a0d7a,24951,170311,2269.20,
66,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x597fa7991b7e2188f680acbedede8cd875e62ffa2111a3ee6135335f1485505a,24951,170311,2302.94,
67,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xeedafc2ca6c194cd36803df59e4be80a8e9ae399977eaa1d0ae9376f0d6410aa,24951,170311,2269.65,
67,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x589d3b5ee935788c4e1b7cbf7f9c7033270c15bfcafe4eef5031dcb49624cd29,24951,170311,2278.72,
67,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xe687147f8332581f389f9ffb1d3f3cc7cbc11339efe783ab34fc5c1adedc5c7f,24952,170311,2361.58,
67,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb96c9304412613099624f0ad748da0b2572e4488c22e2c432f59364a35e8e1f4,24952,170311,2362.43,
67,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xebbddb03db11a48526195be12d831ef2632ac250b160222fdc42b1f05472338c,24952,170311,2361.19,
68,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb04381feb152ab56aa52c21291d71b1859fe24326a01024b6fbc1208642ed60f,24953,170311,2263.98,
68,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3d06d55d90ce02a939af9a0f8ad0fd83437d32f04356f5baff319e3c427958f4,24953,170311,2267.21,
67,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf3754ca5475c46018d5ca238d4ff26d3a583b8d011b3a3ffba49c9aa3373010b,24953,170311,2300.89,
68,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x3d235f0991e6dfae992ed150c51a88618287bfb2dd4b22f3081dde479948987c,24953,170311,2269.47,
68,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x087079436498ca459d85d88208553f9a9605e59b931fc1a50011df2b0c5e8130,24953,170311,2278.71,
68,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xfe337091846cf28b8a84374ac24030822a55f0e4fb3c56406f14aa6115ab785f,24955,170311,2289.57,
68,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9cf624e2105c5ff3f00e4c862b0dc4fd1d40143acefe89c1de975ec1749757f2,24955,170311,2291.31,
68,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xbbbbf63990f37136160c7f6696afec83e82feca6650b57dd9e836bc54b41e3db,24955,170311,2291.01,
69,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfaf6667100d875e501315e0630e5c89d32e322495aeda7b1dc5f2252f13a1bdb,24955,170311,2265.44,
69,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4d68a9c65779f6045da5eae3da677d643a50ef3cc7c16b468d933917db27ca50,24955,170311,2269.61,
68,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc3889035bcbe89803bae31c8999a2a944d48375e9256d7d13b2f7a2c8294532e,24955,170311,2299.47,
69,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x0db85a502eb79c6d792c422583b5fa7e003065fb7de70f65844197d6546c4acc,24955,170311,2268.99,
69,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xaa02aa87456f9368244a70c114650f4f4d2aad96846b67047c2021cb56541356,24955,170311,2278.82,
69,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x510bdc8cb672df8f10df5a209ce08f5bac1ff8023ef1bb69126c33b28832b4dc,24957,170311,2318.24,
69,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xef277b7ca94ddedc31b0851209116264d76ee6265df9d76b7e991dca273efb25,24957,170311,2318.30,
69,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x23c1d47c168ec4783a5e920146f76ea12073f9e41becdb3b6e865f1791f68f4b,24957,170311,2318.38,
70,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x23821d65c207466aef3993edd157588c3aba847cf6bc88baef1ce55ca3c032bb,24957,170311,2271.11,
70,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x471ad49572263e1a1df3a86fb4e6d043fef8ada99ffadcf0fc78464d1f616f6e,24957,170311,2269.82,
69,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xedb444c3e4ad811618d24ce0e85a64beed41e6eabd028b88418f4346b4cf66c5,24957,170311,2300.68,
70,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x765645837f802118965f7238cb1a41b5305b12c11b72065888b363453c5722d4,24958,170311,2269.14,
70,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1997751a38fb002b7d254b84ad35bea14cc40effb3e5d31613642754da9f6489,24958,170311,2279.01,
70,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1f1622bff9a320ba0e51753ec6f790afc12dc8b154e95206587cb71dc07ae95d,24959,170311,2327.89,
70,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8a16b9b4b1c8ea60432179c9a1e6f12271f3d34349db0ae5bb6a4473c83b85fb,24959,170311,2326.04,
70,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x2061a51e582170494744c326006237b261df95db7884383025667d9166db0b69,24959,170311,2326.49,
71,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x44c681b191bb1b957e9d6cf00b91a72bdfecc59a2f275a58e38820307c4fbd53,24960,170311,2272.29,
71,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x3cc98ceb1e0b6eb18bab0219edf1cf97efbe1a0ee838087be37cd41fe9b519b8,24960,170311,2268.79,
70,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa43016fe38c0d7971ab0373b42184492e9bfe4eea90ee38ab29924e67696eb5d,24960,170311,2301.90,
71,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x1127891784c34803dbf6ff284fc8d48debc3782372e9280d8a69ebcd9a10f6e3,24960,170311,2269.71,
71,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc03ee218b87b563ef200e50e47661e4d561a64da472be2e291d87f84c72990bb,24960,170311,2279.60,
71,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe24fa14f12bf4a7edc9b4bc15db5cef4da9bffe7f579d98134339069547fdcc0,24961,170311,2290.01,
71,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x958241ffbd0ba197ac8c290a84d016c28345e57760780b23d1b63c1912f17e19,24961,170311,2290.13,
71,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x1d03366ea5193980035fb7db865c7cf632f82b666a1a93db3a23dc83c751d694,24961,170311,2292.27,
72,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa76bf4f7b4f4b3459cfbddae2cdc6cc2242b693ed16c049d453191354b41081a,24962,170311,2294.09,
72,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xda528fc429d0e9d4eb8648d15949a4570995855892e24465ad44623ab1a810eb,24962,170311,2280.67,
72,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x11947d9ad78f7fe67f1ceea24b814fb0d2613b5255bde5b548b9c5ee7a0327da,24962,170311,2273.36,
71,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xda33a996005eda966c5a8760151fdd61460b9bb48da920af04427f228a4b3079,24962,170311,2300.38,
72,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0939102997525edcc2449b9bf86088b698c55d7b5b72f0aa4d764cd19c1e5f36,24962,170311,2279.30,
72,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x71866695144785f125294cbc3968b4b7827849dd5051b9101f620ded5d824a2f,24964,170311,2290.13,
72,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x670565ef92607f5787be76e3d3b6ff0ab4f725146d62394fb99584cdba02bf81,24964,170311,2290.11,
72,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x72dccae1dd1124f94eb44df837d15c126b243eaf16bc82adc7ca0b3bf8f11ce7,24964,170311,2292.63,
73,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf194aedd512795a5109517f286c1a44153a84ee7d20d025b04589187a5a585ac,24964,170311,2269.20,
73,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc21fd16638b65b52ba3a1aa2c857dd38e06f2d3a80f54b43a46d22aa5cbee97a,24964,170311,2268.04,
73,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x1fe50268a2968debc36bab99ef861d38d5a819fbc769d8bbf70725cb90718998,24964,170311,2271.01,
72,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xeb3e46fced69d8bec5cbbfb17b17c78f0b03a976d90f0ff7fdb3ba7fda36d4cb,24964,170311,2304.99,
73,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd2c8306d1cec29f9af0f205686ed7eaacefcd48a1ec685cbd0a26ea3580631eb,24964,170311,2278.98,
73,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7766d2a9cc0dee5e5528cf03ecfed54bbdc9c1b2746e32f2ce2bb04a0e3b880a,24966,170311,2289.95,
73,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x708e5b772e907d4d55f3e163bf80c2ebe83ef5f9d4b70992b2a17e218d6927db,24966,170311,2290.33,
73,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9c10a35e2bd827af22196d750ad2ba0a1479b63b62f098b9465bb033071bcce1,24966,170311,2292.38,
74,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x54201b631a8c3992bb5b0e5b5bafacbe3308829ac98b41b96ca39abc006dc563,24966,170311,2269.20,
74,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x35ca093c616b364e36cfd356055d4e403bf1c37acf53ef31886952ec46938e7e,24966,170311,2269.64,
74,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xbaa054ee377f7e7db623f8bb4a80d80305c7829bd816e47054203a80e16934bf,24967,170311,2270.37,
73,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe68f2a56cfd4d736f922ee3e4cf0a5269f44cdf53da1a775209d0b9b36668942,24967,170311,2298.92,
74,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc7b333af46eed974cc81e6ec4ae6d4f7dd910d3f5c9c276558c7fdb3690ff9f2,24967,170311,2279.33,
74,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x3529535238f60b33cb02f0f4689f93de78799345c9997f61f1f3459d47218825,24968,170311,2290.20,
74,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4734654d80b9351cf4767cb37d60f4c450ba84f5eec5a9a79eea13b49a83edfe,24968,170311,2290.88,
74,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x081f54aaf9c4ff1031034b390662e7a1d73971f3158ff5b053d51f788cd76f2e,24968,170311,2290.22,
75,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdbbcd82d5d0696de4190825a26b8fe356ee85f9eb18641ad7377e60c412bf41f,24969,170311,2269.35,
75,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbab0e43ca4bc4dc403b5eb5ea34ae4b26f6c7b8ca4d507a2c53a47b3da855403,24969,170311,2270.25,
75,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb4153f198ad5bce7f25a555cf95a1d66a2389b9256cd9788feab326e8b7e9ca4,24969,170311,2267.99,
74,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb483f3a6dcc838013a862f516e7926eee30bdc67a91fdc7d33cb26b589e5e8b6,24969,170311,2300.60,
75,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6fb1ea22a096a04dfc7f933f999a9e255ae6d8c7a916b77b8780c11fd68e61ca,24969,170311,2277.03,
75,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9099a33cdc6bf8d260336947aeb5ecdc5d113cdc80af00883949e98d04916f5f,24971,170311,2288.29,
75,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7f819289d861bfa8a2608c253233375e00fc05d3f0b702efea1975b4df04ed32,24971,170311,2289.41,
75,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xc2421c021b00993fce20b882870090dc84f92dcc93558152e77985c7134b46af,24971,170311,2291.65,
76,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0491991c3eda6f1432267c3607e8b897e46d79404b59d43416949c730fd0b7a5,24971,170311,2268.53,
76,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4a0c8098c9183971ecf7af0374adf106d471e671401d8714abc190dff521b8a6,24971,170311,2269.68,
76,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x685dfcd918d2d42de2542fae8442f0b13117f38eff059e8460bb5adab5efe8de,24971,170311,2270.80,
76,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x40aaf2373c74c63878fe9ece7d4a1d042ae70469b6974156dc34c9f2248fb336,24971,170311,2278.88,
75,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd5566c9fdd19057c74cfe6233a7da343e930826aa5ffae8a6f754b0ec40d23e3,24971,170311,2301.70,
76,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xdf6ff86e154f17c987ca45c420a976d5992958356c8ac77ee5346aa959cc1c3b,24973,170311,2301.16,
