linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
86,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0x432e69fd9d4e5fe160f80d456350e58c6dcc17bd0f222f59e29461bc40e73507,28721,170311,2353.43,
86,40,0x0778612aa228290f351a565748a0461176405517,0xeed1fcac587fa2c4abed0aa58c2c9db6dcb1173b75afa57f62b535b6b71a5805,28721,170311,2353.62,
86,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x2066bda01ca177dd01ff6a0f0612d3ff4793e04fdc4cc7feb4f99688705bd0ea,28721,170311,2381.24,
86,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xcf869b08b9e49fa96ba01ba78481b36c1d06f73172789c0a9fd8310374e6b7a6,28721,170311,2382.33,
86,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x699182f0f20093922c83d28cbce2bef3e516b37740e4a8238057154427f46a68,28721,170311,2382.78,
87,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xa0be977f8a3945a47deec73814c641120d4c447e14de5cfb93b2df241d903125,28721,170311,2339.67,
87,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x31bf9a90a4dfad4a35949054210b33a36c8c50001330462baf441520cd81100f,28721,170311,2349.06,
87,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x9b5d1b5c81eb58a8e446d77141917fcf3613ce2fd98e53030992ddc5aec6ccb7,28721,170311,2348.64,
87,103,0x6C490485f181e6863430182754C666e072d5c63C,0x4e20e29075803767bcf904a4d13d6aeb42c42426d9ea242c461f507161aefde1,28721,170311,2348.54,
87,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x8179978583a1bb504b3ab308cce1ffac63ef66741607414de9ad4de2202a8807,28721,170311,2349.59,
87,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xe620b1071757a61ebf50b33a40da3b03b8b4d0222772818f260f7b195d425060,28721,170311,2349.67,
87,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xe23479011fbfac90f6480b3e2a799280f52d3df081f65e4d96f673d5fb23afe4,28721,170311,2349.82,
87,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0xcd56acd84a2121e6312a66a75e4dc50b06dd43be69670ad6e94023a69f85a9f6,28721,170311,2347.39,
87,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x654eda02cf10f6a05688bb2ef03e67023fad1c7f2aebdb0c5367030b7eecb8bd,28721,170311,2347.76,
87,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x1c843ad18eff805561c4371bae359f1080595ad736e1607d8d8341d4c148cae9,28721,170311,2348.26,
87,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x49926e7641c11f92587276f1abc59075e81130be1d59ffac09eb80d764f2bf83,28721,170311,2349.80,
86,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x067ea24323930b9784e93aa1738d2239f05deb5de99b19f4bffd07f8ec1b57fc,28721,170311,2379.11,
85,50,0x81333378642206464F8f13a8099F937Fa6403683,0x95d2548182d51ebf33ce49a7a1bdda16d877bab0adbb0fab392bae0f163750f0,28721,170311,2378.57,
86,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xb988bfd4265734066f90f3bc0f3d03bac91bc18d01ec80d3d8db2d1da736e1d7,28721,170311,2378.88,
86,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0x0d9b47f68e94f66e70033f9c8224fae166240d75f4be663e738c5b30bdae3515,28721,170311,2379.27,
86,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xfbfdda1b41c576de3d7ad454a0796a47c349c1ef20be1616c6ba6e241fb50fbe,28721,170311,2379.04,
86,60,0xF9F4291d10e005259308264730304AAf047f168f,0x310685ab4d4eff80e8e4fce09b35dc1bcded5ffa96bf67f75304826cd48b300b,28721,170311,2378.99,
86,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0x90cf044e1f4e7740a1bbcefe63a87929116b6584c85e0ba1df14a74fd2b8c1e5,28721,170311,2379.06,
86,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xc7ae7a4bc57a369e30f088745439f41a2ccf4b9d5fbae5cf70de53bf330b4703,28721,170311,2380.19,
86,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xf55cd092944046c80846f1b73daa76f01713ca90d6db3b33f8c4d319ef164a9e,28721,170311,2379.25,
86,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x552535fcc29e538861bca5a0808b31c0803537a35aee737b48e876e28b603cc9,28721,170311,2379.97,
86,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x701b99e1aec33382c5c732ff4ac7c0cbbc9c41b9d02e0313fe01f60a64fca00e,28721,170311,2381.23,
86,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x844dae5e673dee7338f252ec13aac9f3f214835b2d86a0201fac114ab61d2973,28721,170311,2380.57,
86,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0xc5920cf2b9343208b0e4770288ce709053f6e41644027651dba007ad090d3d74,28721,170311,2380.91,
86,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xe0f0c3e39ad36f9263fcd2a634c8758d2fc66b22ada23414cea73f6b806c6e73,28721,170311,2426.34,
86,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xffadb6c23e0e426ffa613d2e292abd3359f8176cfcc16885d0a53a14419d7ed2,28721,170311,2427.08,
87,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0xd1adf2f5b87373db3b9bee3a3d99274c2bbe0af6ae2b966de5a8e922f1e32249,28721,170311,2429.93,
87,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xce2c516572b8a3c39f5a8b9cddf703f5abaf6941e2b5437389cbbeccc294f5f0,28721,170311,2428.55,
86,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xc714e2c6c5903410e963f2ddab2708defd158ae272206e86d5fd5fded9ab5ad2,28721,170311,2426.95,
87,28,0x22738733944d82A4500a859c0397133f91B294d9,0xc6771cf156fa56346baff5c6ae54c94323135781412e89357031411288e58c24,28721,170311,2428.83,
86,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x353d9fa9260686b5e7f337b3626baf2749f982227d71b2e52a35baf523e03f90,28721,170311,2426.97,
86,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xaf1a9573052d33c6abe4bbf7cf5beaeb5012b7a488dd1b6f655ebaf11babfc83,28721,170311,2427.04,
87,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0x8a11f19b7fc3acfc2d83841184fa671c381850f324887185c34c1f459d06ac50,28721,170311,2426.83,
87,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x11750e335507285d4763599bb16d40b78f2137aa829579417ae7f14852b3f01c,28721,170311,2429.20,
87,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xe88ec2f4c1206bfe91acd9ea59f6f93d0494c594711071bdf55a1b0c5190cc05,28721,170311,2379.77,
87,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0xe5bd13529862db1df59a76c76c9fdbc62fa159265600b91044236499cd4d4029,28721,170311,2379.30,
87,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0xfa1c43490bce4ebbca615046e70db74098bfdc028f37839b6a783d5100e4de81,28721,170311,2385.17,
87,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x12537a134d5ebbddbd3d1c2cda52774c39e3c456ef75af6bce686d8a34492bb7,28721,170311,2380.02,
87,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xd797269c3623de6d4fd565f924c3264b5a6d8cb8e7b0f20e1448840316ce25eb,28721,170311,2377.73,
86,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xe3c426ae58431d2f2fd3114a19f38c699707d8de278b75b484e1a56ebb0e7250,28721,170311,2383.36,
86,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x51b1ac57cf64eda18ebe1806d0903b579d0ed75fc3a36610bb6c1107bfe84cbd,28721,170311,2383.46,
87,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x36dc95e0f2e8ba55ba7a533c81c98ae4ade1cf88fbc432d38d333f70d9062b3d,28721,170311,2378.04,
87,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x269a50b1fab04e1506b4cc3ed707e747f6d43f190f5fe4e02547b1f9c5940518,28721,170311,2385.70,
87,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x0900cf62da4457f97863c795a7fe1fbe44a627dbf98d890673c15345cc10e63d,28721,170311,2378.21,
86,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x6ac303952c73275d9c3a6576c53d353acdea1256452c1626ce14b9b6be8a18e0,28721,170311,2383.53,
87,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xac7feccd518b84ca258ac33bc81931dcc7a63d42b9f22d05356180cc2bb11d67,28721,170311,2380.60,
87,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe6d9bf1c784abc0134fb4c339d7661b0121619576cc2d61c5187b93cab95f4ff,28721,170311,2380.66,
87,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x275d0265c57ab88fef34566aca50a6e319fc245f6bea8d4394b02f1fa265fc09,28721,170311,2380.76,
86,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x12e87d1c5b0c2d89cd398295383243c3ee67b8d11677395d30d675c521c14940,28721,170311,2383.79,
87,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xe708b2b3cebdc1b2cb80b84602496342006130cb1902626c9f908d37bea5820e,28721,170311,2380.85,
87,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x474b2d5b2807faa363a051fe3c4f676244af8e27f1e8c76e99df0d09f1810969,28721,170311,2385.56,
87,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x9f0f083dd0252b7a74464de4215a87d0a880600642d88c25cd8c85e3efe8c90a,28721,170311,2380.72,
87,92,0xb274C819a388d30594cb9720170a852713585FB6,0x708481f7726bade74097595af64fe2f019824ce1255b47cd9a277c17962167f3,28721,170311,2371.03,
86,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x86c2f72bda01d759c649d4010dad8a910ae7ddf84ab4c5bbcaace6e3f244ba5e,28721,170311,2360.02,
86,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x0c67ff1d6e5d5219cd3d529bb28c3a17fd856e0b474d952bbdddbc28c3297287,28721,170311,2379.02,
86,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x1adb0a8cd4b244c522801884e73fedc2f7b8584388cc4ec63953b157987d77c8,28721,170311,2379.16,
86,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x71afa3f8a5447bd95ef23b8574de2eb73ce63f7e4968cdff74d5fc913d76b74d,28721,170311,2380.35,
86,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x3fa96b5c4d71acf267c9b72ac472633ac353bead13e3636796e26688135ed97e,28721,170311,2381.05,
88,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xe2d35e03a972f748dc80496555ee3fea1af522f994c93cbfd36f6b31d31d375f,28722,170311,2356.51,
87,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x4b65bce7abf4047c5160354b3ad7425d52146e09866ce61f9e39128654d97a59,28722,170311,2397.22,
86,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x8e7014aa6fdd3c84be435ee17e43d5518bffb32fb07da30f7b2d07d1d8755657,28722,170311,2357.49,
87,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x1e1ef44dd13ea1997d2cd540a0bff2e66cd70af62e8c9576474788d749e2a96f,28722,170311,2393.79,
86,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x7a0b2189116140c8f9cdd86f0e0fe9181ef8a495d85077b27318a39412764be4,28722,170311,2386.91,
86,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x4aac3935c2c4f7880b13a589989d3eaf2796af905256f3b75dfd891e925dd35e,28722,170311,2386.39,
86,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0xf7deee89f3951754ea80ee69b054b83152fd77517dd1759ca4fac16b5f256c0c,28722,170311,2357.91,
86,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0xfa3c18a3ebfd7a19254231238d452c309d6dfdada12307cec606092a26ea4fdd,28722,170311,2358.00,
86,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x47f26131a1b77a976bb21f893090149bb67dadf77ff4752a0d92b5a01add520d,28722,170311,2357.85,
86,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xfd5c975039e398a9c5e9b1798009397483139e36cfd9f50393333c0d47f165a6,28722,170311,2359.12,
86,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x81cf4dd986f7a9d7dd42c5f766499d7a0d1fd17de9489ac971a1caa4a9aaabfc,28722,170311,2359.23,
86,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x841898510078e916be3ad1b0bc6b2fa0d3b9858ce8eca08be22323e5e8a9edd7,28722,170311,2359.01,
86,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x1b990ab8eb565294bcfbdeffb643b9068da5ab9d1b1dc06c6f5334287323a438,28722,170311,2327.60,
87,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xf41663c29c69a34ee37096928e22ae275b6cad6c100d9976014222c4ebc7e995,28722,170311,2327.79,
87,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x740f0cc08661618cd3c217c8c5f034a6f84ba4347a154286c9c61fc46274f372,28722,170311,2299.42,
87,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xbcf1b4be9c59d75d90a8566ee1b4cd2a4e80bf9d316e44352f00b5ee9b560974,28722,170311,2302.45,
87,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xbe4d224ef9075422a3c45141e66a057ff9b9069366b2d09f0d1fe6984083ae3d,28722,170311,2306.36,
87,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2cea0dadcb281fb32f8e2f606cda0b7bec6e3245c117efb44065a532f8af6adb,28722,170311,2307.70,
87,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0xaab4b8e7db1d4370a953d3d3c6c056ef1e65f4b5e919783484edddeeb82f4fd7,28722,170311,2308.29,
86,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x0bb7848f8d569f4efeea893c9fc8b2aa51324b6e9d09319da50bd07fc24c1022,28722,170311,2350.62,
86,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x3789209b20cfd67c951bc2c3bb82a0139faded49286c21b5ea01137701931d7a,28722,170311,2349.94,
86,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x19c07d101db88e5864f2a915cd172a86cd2b5603bd4c20b96cbe9a8d25918442,28722,170311,2350.30,
86,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x2bc63b20c783a22e4bdcf20686dc5bd898f7b3dcfe17b3f03f9109cc50640ab5,28722,170311,2353.78,
87,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0x93ab386e2061ec17dd94ed002a770e6161e934fd161e7c29cbfb2a45f8d6bb22,28722,170311,2352.60,
88,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x299735c2795a285700e6cd86f7440e91f8354ba752c161974249cbed818f6ddd,28722,170311,2427.06,
86,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x18df3634067e28e1ca6464de1be6e98a6fbe875598ad3c58f3c804d6b47b8565,28722,170311,2344.06,
86,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xd7e7105a7ab63c5855e2ca14b3737830d04380e21f23557935d75f9eb9fec6e0,28722,170311,2332.09,
88,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0xaadf3adbdca9a487ec5c264720f7465b245a39158aa436a4b8d91ff36ad934d2,28722,170311,2350.61,
87,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0xdaf06befb12978cb04b6035ebe47b77cb71a639829c21cec4591c3c6b999703d,28722,170311,2351.07,
87,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x3a3601eb297ee78b855a5e88aaea6c0ba4976e35e80cadfd3d52120af1c0bfd4,28722,170311,2369.52,
87,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xe306b4d227ca0fe7cd2ff422bb8f749850105a506834cc8d8d3e05e01563d242,28722,170311,2369.41,
87,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x39a84498b5f9286eea19cc1c907a7ab803249c5ce9aefd593e38966d51f8c886,28722,170311,2371.48,
87,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x2b5889c36305ef11d5a999f3a007cfdcd6a57a466251505ef067b95960c5d159,28722,170311,2371.08,
87,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x094f9c09e6846b9c13166af39be09dde6ccfae810adf71feae0f4ba33b675b7c,28722,170311,2371.31,
87,43,0xd1d336562E071833F1628741C31f7f350156199C,0xf461797361e46414d1bc8d399cae36b01c99463cd97bdaf41d70dd273715a4ca,28722,170311,2371.25,
87,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xaf2a7357f849857fdd6e4676c7ff912e2f9969d471e53403f6fdc06ee16a9130,28722,170311,2371.35,
88,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0x96681630cf798586fb9514d55119ea9b9cec2b5517917d6dbae35ad2d0386968,28722,170311,2289.33,
88,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x267f7565ca9e975024d69d8ac8e94d647af525e97e87526030ee8c19d6ad2735,28722,170311,2289.22,
87,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xa4f32faa6a4c60bcdd729374d8d394ac3a6ab93bf3bad4f8bc3183a50271c340,28722,170311,2331.86,
87,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x11c9775d14b3f3f58b05d1db78b728034a16928cf2be17d8ff3b3b71a8c418ce,28722,170311,2331.61,
86,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0xbb612880c6c1ec475b9efbb85816c58cbf49755dc11d605d166ef55de3cc8a72,28722,170311,2324.98,
86,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0x4b690090e8a30e7f3dcd28ef14f66d4769f1d9bb9cb33ace717a8ee8a3bee4b5,28722,170311,2333.34,
88,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xa9fdb2c90590eca3bb91a9597337c7445aaf5d39e43b575eb8895efdf2df6993,28722,170311,2322.90,
88,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x1c3c4268b539010e079eca4f7984ac7b58ac4ab5812047be4c6ef1f79719243d,28722,170311,2323.53,
88,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x323745c16f32199ebea7fe77bedf3b639e9342ec7b11ece242cc03fe19574945,28722,170311,2309.80,
87,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x5155d4b8ef04da0b390f68fd05037393a8d0a468d0910e726434025d89bf5622,28722,170311,2309.75,
89,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x2f46c90e02e1239b03282b3d60814bdcd5a0161803e8d63fa642a998afef8e10,28722,170311,2324.12,
88,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x118bcd438646dfdfd8cecbcc4abeafc4f64754e1b2d4dcf0e7d9d8a67cd88cf6,28722,170311,2323.91,
88,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x8a6c305152f87739932aacb8dea87623746eaaf2f7d54e38eb0abf916c9fcf82,28722,170311,2323.81,
87,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x147098752054a428082084a5b40921af185dcca478b837fe0be4bbc5d0225e60,28722,170311,2309.78,
87,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0xfce47336a4554edf436b44fb8e0aec5434c1c6143a32635a973aa7eda0ae0091,28723,170311,2320.27,
87,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x7108e83e1f64734b839ac5dba99183102c5b9509009614139f3162f86d32e0a5,28723,170311,2321.77,
88,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xa4ebcf2dd15c7a5e23e76ab6c9d33af137a036eb90c9038a04768cbf7da49d57,28723,170311,2288.90,
88,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x79ab9ebc24d9b9e03c81608c17405e18de1b9ad465840b3a05a7d90fab780714,28723,170311,2287.12,
88,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x2f18a2c6559d0638808c0d4e5a48fbb87b9aace894989d43619058319b8e2c26,28723,170311,2286.81,
88,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x9e6cdfca4353321c9adfd530d4c9e8fe2343864327ffe23137777b37fe11474e,28723,170311,2287.33,
87,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0xea2db5149cf02c9d076bb79c3d420d5fdcfcc598a282c50a72f0486519e24950,28723,170311,2317.69,
87,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xf8a6a261640e2c35eeb4a3277d1c0a0ff1296a96a7f4a30bc3b1d9c57c1d4ccb,28723,170311,2318.49,
87,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0xcec9a89def1ec1dbd750dd0f894b5c41b2dd3aec44a66b13660d78ca397e6553,28723,170311,2318.94,
88,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xb141a12b5f51b9e0fe69d2a93fd49885868d2df6e7aa6c368fb410168444194f,28723,170311,2284.25,
88,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xf30d917a49e88fa05bf211bfd0959fa43f7af4246da07e6e5bfa21aef7f6ca0a,28723,170311,2285.84,
88,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0xf9e5646bd76de792dd8193dee14d5ddde7b19c24005f6d4b0f178dd5d588886d,28723,170311,2291.53,
88,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x331672be9763a3c55ec1ca9188510ea4e76e56167e7902a4787ee5200a42d179,28723,170311,2292.02,
88,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0xa16480eaca3cc6f77e9166467709657d179361fee0fae5a1817cec84adfca3bf,28723,170311,2291.78,
87,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xc4f9b25c1fb55b82b8cfc42e48a12004b18f305b27ae2faab78b613fb0155120,28723,170311,2300.77,
87,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0xcc66386c5960061edd1bea45db5c5f895337cd638ed071c722f1c10f529fc275,28723,170311,2342.77,
87,40,0x0778612aa228290f351a565748a0461176405517,0x26e7d4c4ec8fea85a7d80b711880cbb4c7eb03384e08a6a3426b6c81f5a07b9f,28723,170311,2344.23,
87,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x55a327e3cde25b65c6701fbf0b1d57cfec2b3f6bc518eaaeac4c65affc58dcd4,28723,170311,2318.73,
87,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x0a2594451b50cecb3b0772cf212074589e4b4e4e4b88f6cb5aa7e77b9d2289cf,28723,170311,2318.90,
87,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xff507e84fa24342f439b7a9ec6071184991f5d9ef2a93658e54bf4d4cb78486c,28723,170311,2320.58,
88,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x13c182f4528ff1bdaf55de57f46ed44afbeb9cd658afd121288d4ebf4937760c,28723,170311,2279.07,
88,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0xefbd58e8b73553dd53f2a5e5cccecb88f74b582e31d0d8c6d40c62cb8c6202f8,28723,170311,2291.19,
88,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xa0cb22cc0a83f6189fbc577b6f2f3b03e607901ee6113b20914f1583701a0c62,28723,170311,2292.18,
88,103,0x6C490485f181e6863430182754C666e072d5c63C,0x03950121f075b5895b8b3ac59d58ac56f4080341e4c6eeca77db2aa37255a056,28723,170311,2296.27,
88,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x055a5449d25ba37e6f733d859bff060d65da6743864f08c15630f86de823e0ad,28723,170311,2295.41,
88,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xa7fb8d93a9803ac0664f445d30f7c8f7edd659db671c4e4ae19c6a4c8f53ede0,28723,170311,2296.31,
88,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xad956ba3a555fcabe1523c694fea4af6837c5add5f87e0f7ecc20271e258902f,28723,170311,2296.57,
88,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0xc80a0f0f453251caf47b9e9a9cdf9f25e32b89c8783f755b283e6a91c1ba1ed4,28723,170311,2294.15,
88,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0xe00825327f6ad0edcf2709dc5029c3e2d141ab1b5cab2da6b039b7abdc339922,28723,170311,2300.60,
88,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0x1ef6ead7b705565b6ed1f9938a8571c5e0f27b6ac939b029c2715e072f7310bb,28723,170311,2299.76,
88,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x451b27b97d673f14eeb7e2ee6f8b076c9f07ce7b9063e7f63a0577d754c1975c,28723,170311,2301.04,
86,50,0x81333378642206464F8f13a8099F937Fa6403683,0xdd4078d9b1050a763b1228ebf8ed9ccd4f24529aaa3c326d3885c0de7484c8bb,28723,170311,2419.13,
87,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0x2253d85258daf0dac5f45b2834a084bdea01e07137480a3e09572751cd98946a,28723,170311,2419.90,
87,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x72ae05631bc8b760c2b4b72bf2522d31d09bdf631c3741f10aebbc9df1c0347c,28723,170311,2420.59,
87,60,0xF9F4291d10e005259308264730304AAf047f168f,0x0d69619ce68981f1eea94b522e9d2d945b85ba788e55d485f9b4bd0e7b4ad304,28723,170311,2420.03,
87,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xef5e7d4934c0b6323ceab1585a599a99dc7bd1100e5aa05cb5ffdba92863323a,28723,170311,2419.81,
87,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xe169c478136ef7f44a3ba507aa7fb2290e6789ee7cce5539ff4a3679e7b15558,28723,170311,2420.10,
87,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xb31b733709ec862527825af3c0649a0bc579b97da48349aef9b271105391c1e2,28723,170311,2419.18,
87,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0x28bccbb167b35d8c9e87b3ec66632423f96a67443f1cc7b14a64927a81242f1a,28723,170311,2419.65,
