linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
49,200,0x7885107f993fbEADE1929f4Db37F5d9B89debaB6,,0,0,249.47,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
78,43,0x156112B9a9EeDD37A574fff3E3B2F8166cEe3584,,0,0,249.55,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
73,35,0xEf63DE1B71e26c2fA539f44D72811370A06A04dC,,0,0,245.85,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
70,3,0x17D90CC0C9cB61f27A5198c8a96f9eA19341b218,,0,0,239.95,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
58,64,0x23545f0124EB400D33aF3d9CD63CFBFF6c12712c,,0,0,255.72,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
79,91,0xaeCaf011899C871252D90b936B35DE4CF1502ab5,,0,0,264.20,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
99,379,0x147F8a1F13CEa934f8dd7d758DA418537E75F8d7,,0,0,280.63,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
85,39,0x55Ac57066c2087A884Fd3508e4cdf05B21576dDe,,0,0,296.79,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
89,377,0xdAd55F467B0C2D561865D73e8a212E93dd0B5b5C,,0,0,303.39,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
82,7,0xA67bF22475426b8B1b3ba700f11283E10B3E53F8,,0,0,348.01,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
85,118,0x72B8C9f2506Cbf65359769C17715857B36C34A8a,,0,0,383.32,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
89,506,0x2e2c86AB36e0ee0f461AaE5C09e64AC970411742,,0,0,385.21,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
59,76,0xE24249D76706c94eFb94D1f9697Ba680a773B344,,0,0,391.97,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
76,393,0x04341887d676CE88e00f1eDDf9c09342e429Dd8d,0x082ed44f144ead03b87987f8942334b5c2527cdad534a7ecf8852587f9b1bf83,3537,22232,2733.29,
63,371,0x4fDF58Ac6F2CA8f023a39a6dB7743Db5a9D63631,0x0da6e0ea2355468dc49e37c4f9fd5c3df76451e61442a1a98b977a34a5237a87,3537,22232,2749.15,
79,140,0x5eeFedE286a3EF0707dE797C44B7e99074861f71,0xa6371f46e4f53d4321c03dddb244fb77fdb849d040ad773c0350aa7f3476cbf0,3537,22232,2732.36,
55,301,0x4B9EB246d82E3B994672305df5233117BF707367,0x7d0643eae7e39c121d67e0ed300e830a5d9f2982c8a826ff8725233d0d05ec58,3537,22232,2726.33,
95,169,0x823f6Fe2d9d759eb148eC0eEdDFefE7f5D978246,0x8fe099083bf6c8e15ee963649cafb205a21141f484d182e7f4deb579b49df99c,3537,22232,2733.44,
75,335,0xFF1F4f99436A2fBe0721819287655992b99E89C2,0x335605cde3a210e5b7cb04efdce7407973db6cd1f759fd0061377b0e94b9dcaf,3537,22232,2742.45,
56,1,0x627306090abaB3A6e1400e9345bC60c78a8BEf57,0x0bd75c67f6acbbd73f1faab3ecddbabafd5d7b4cdd7a54493cba09862aa84375,3537,22232,2778.94,
79,203,0x06d4fE8606295AE846A33724dCF172540A276378,0xbaf9a47ad035a787d54fd762d6dd3ba2e39959c7678761973219311ccb74887f,3537,22232,2754.38,
48,430,0x1d5A4b9b3bfe67B3939a551Ebd360D7d6102fe3f,0x7820e0677fa85bead0efd9fa41922b0807719d4363f2ba173cc5f129dc1e2f33,3537,22232,2778.02,
94,95,0xd485a55D86E956BC9a3948889bd007DC92740887,0xb0d23ef78b9535338c836342a8a8537658910a051e09952497630890098464f1,3537,22232,2750.22,
97,504,0x8a516c4F125BD2D7bacb3491aa00bBd8176EA2E2,0x8f73b4f3331aba4c7d5aac6058edd89d5946c42fd3f1737c21bbfce711b02f32,3537,22232,2525.13,
92,381,0xF22C2633FB8b792dB12Cc7DBe780C5125cadC957,0xd6f13ea8370c8485d79924db4bca69e0f135587bceb107d5a29a90b51a07c1a5,3537,22232,2537.81,
72,173,0x6b6078576e554BDb362fFEFF4Aa20251E280e9f8,0x13423081e7824ca767afcd4bcf9884481c78c9160425e963b280e4d4edfb7fb9,3537,22232,2481.36,
71,115,0x9C48083A2938105Ecda4903E09dc818cfa00cfd5,0xe786ada601d8390c8bf70989998d0d8482f91f4c3a5e814ae9353d96aac99030,3537,22232,2835.39,
64,407,0x6c39Ebaf7E02308B196DDA3aB2834eD4de11d64b,0x2f5271d145341fd5e0898c90ee41e3c8999cb7cf6a0cdd6e6525d4aad5665132,3537,22232,2538.88,
63,166,0xcD7d904D8dD0d461D388a168eCAE14506992ed0d,0x76b00848e6e0ccdb499c98549fad7cf4f7aa326ab0a900d82ccf54f283e9a494,3537,22232,2537.63,
43,8,0xFf02645cd3b555B438c6856320a3E38da27Fc11a,0xb80c5e7c2a5ba8dfe827bbaedd7f243924119068e3e919560d1daed9710a855e,3537,22232,2527.69,
76,248,0x67947c90DC60Fa74FFE5922389681433C1887913,0x736945b9040e5721dc6c90654d743b1b3e3ddf89cbc17803a97cab2e050c4afe,3537,22232,2839.95,
74,427,0x8DF55729A5D1Fb4A9B347B6148480D4d5528b9E8,0xeb1f9a326eb0ae86e81f8f300f39661de29c23f1cfa43083ccbe74955eb81f31,3537,22232,2531.75,
63,329,0x960d37EB20E326D2Cf5dF7B7ee0651f5E46F4e4A,0xe778cfeb1c7ead7b786c971f89ef74f18fa74bd9f35cfad7155ad24ea3983193,3537,22232,2479.31,
67,235,0xa69A96f23d0366a87889694AAa0bE5016F86D7a1,0x1614cdda67c77ed62865e9f72c5d67e60345143e89a29efb32851b0abb665455,3537,22232,2579.83,
90,87,0xa7E4d303eA07B36a9c0EE2c953Dbce570a6Af7ea,0x1d9a8f0aff86d53ca01b56950e152e135299b29181e37a43bc937b48accfc1e6,3537,22232,2577.69,
78,367,0x181cb3A479039D66274cc036eB3476BE835a0b61,,0,0,379.72,Known transaction
62,303,0xD8fd527935ae97EC4bc0b776694B0d64A6C0E241,,0,0,381.92,Known transaction
68,262,0xf24aa4062240952D98521eB7aba9f0d50afE984A,0xa2f5e04e2608310545371d1bcabdd307d19b0597c9a836b7f5aedbb4cd34ca08,3537,22232,2539.92,
61,62,0x11DcBdb66Ef65f7AacB7cC3fdfE8a8A176bd9A41,0x323d3ce63eaf872fe71d294816205e4245046097bf6f95d64a72b21ef6b6baf4,3537,22232,2539.89,
56,279,0x9fC7537c8b08aEfF55EaaD21C2C34a9bB00A305f,0xa126ab89476ae248f38df56c967bcf637ec7b7d8be40a7754299fe9da65b6263,3537,22232,2538.24,
66,333,0x300b9147A5E305212fa9962667C658c759c41E97,,0,0,384.48,Known transaction
90,324,0xDcdC333f108B2F3112308071c7306A718D5a1899,0x5ad0e8987997f1665411c7e0217e8e4c6d837eac2d050892e22e37c1660f00ae,3537,22232,2547.87,
55,54,0x6faAe31E787940E81763e02FCb28cec402631a87,0x593da30a49d0e191034357e89d30aee2a3d45feedc9f9e06081f5ef931c6c5f6,3537,22232,2536.92,
79,43,0x156112B9a9EeDD37A574fff3E3B2F8166cEe3584,,0,0,388.57,Known transaction
59,64,0x23545f0124EB400D33aF3d9CD63CFBFF6c12712c,,0,0,385.77,Known transaction
64,227,0xF31Bd706C86774F474DC4d89012868959F47f4EC,0x1fa75bf71e919e4ab5ed760605914d5d11bbcb922aa64377571ce9b84bde60cc,3537,22232,2558.15,
74,35,0xEf63DE1B71e26c2fA539f44D72811370A06A04dC,,0,0,386.56,Known transaction
80,91,0xaeCaf011899C871252D90b936B35DE4CF1502ab5,,0,0,370.20,Known transaction
71,3,0x17D90CC0C9cB61f27A5198c8a96f9eA19341b218,,0,0,388.42,Known transaction
82,11,0xE18bF9Fa8f80F14e465716a87035576239b51e56,0x9d4700a21c045223363f3b8dd83951d9b17a594c3d9bc94efe749fc544a21a8c,3537,22232,2546.29,
66,72,0xa6EE680C893797e2b283783BBb44c35A0233ba05,0x2edf88fc125059605333b2b5112815d0a7c659dcf4ab45729e69c3c2369139f4,3537,22232,2564.89,
82,365,0x57d3640dd53Fd51c25B343012CB0a59aDCF19B2E,0x0a226adabb0a529225cdeed1ac8a4a35ba65020087e029f1cee0075342ca2b00,3536,22232,5103.00,
77,105,0xa422C7a4f9A43672b4C3F3f92c6877a7D4C893B8,0x2432dc64363f5450daa128c7db3b56c27eea86fdd7f828e518f35d1c1a71c650,3536,22232,5104.81,
53,481,0x22F7dd1a245aC406ACCeFf0505AED275647AAA78,,0,0,405.07,Known transaction
63,45,0xf5B177A0Bd6f602a1E97343D12fFadDd27c9A46A,0x942e423aee0ae191fcda02178aa5623eda21b344c3d2e14cb4c1aabb23031556,3537,22232,2569.13,
93,181,0x8Cffa821Bb43e6608c02513e0a8D6d72B7a8A276,0x18e3506b902ef3ffe20c28b48216ddaa9ad0965c739370489ec3ed745d06eeb7,3537,22232,2539.70,
56,272,0x23Af2491356304bfD4a43475a0494DaBA5f2Fb35,0xd4cd3dafe17899abe3d7914e13d53cba26113b908dc0d1ba0931684b39a29f6e,3537,22232,2561.59,
50,200,0x7885107f993fbEADE1929f4Db37F5d9B89debaB6,,0,0,402.28,Known transaction
90,377,0xdAd55F467B0C2D561865D73e8a212E93dd0B5b5C,,0,0,333.91,Known transaction
85,96,0x255983620Fc2F74D169769330f26134e2fDFa06C,0x9f0d497e7c647861029a8fae4acabf21195f317f8837a0d25d73a957c3f3b305,3537,22232,2538.47,
94,415,0x38E54d5A0ba2837B398E3bF8B66Ee3fD248f8975,0x0dfc9e4ab17ae368d2c0e797c84bbfe4d95b6739ebb10278e1f357a04acf9111,3537,22232,2545.08,
52,160,0x3551fa50928E5373B1ae9F040a8bb6B22fD0496b,,0,0,528.65,Known transaction
82,447,0xC628AFD9E60e5b3a995c5e2875f980c15efeBbA3,,0,0,566.61,Known transaction
57,293,0xCC7cD45c78deEa2DEC924031e3F1620d80fE1e1B,0x36700bdcfad773fe7937508bece721607195cb3a824dd9f22224b5afd29e1246,3537,22232,2655.83,
70,473,0xa3213EA7bA76AB6E265Cdf857452B0C943Dfb8C4,0x5f8a935370cc871c872676800daa2d1a0230cc853dbec9cea03739de72bd50f9,3537,22232,2643.34,
79,325,0xC8B07801585462472767C8c08eBc38d29fb80732,0xb010f139d28501a728a6c5130e6e80b752d6081a77feb4f3b2ad8f656d9cdb08,3537,22232,2643.70,
82,492,0x6F8FA822Bf819003285f74FD706736ddf1A17D1E,0x2459d64c6661e782cd390c3692e0669022586fd24dfbf3560a3bbfa6e6017a44,3537,22232,2646.25,
72,310,0x52c1453DeBFfFE824b127F99274dEb9Cc63418D9,0x8bad1dc35d1e446cebe860ed00d62dff6d7e37a5ae26f3a8f96526ad5606b7e1,3537,22232,2646.10,
80,503,0x6dF391CbE9C0203F56d0D1A5d3867EA101a208aA,0x55950a80ccffb0759092a506f02136bebca52595e3db773ec96b525a59d83e89,3537,22232,2646.59,
83,7,0xA67bF22475426b8B1b3ba700f11283E10B3E53F8,,0,0,414.12,Known transaction
94,18,0xfdF461f350eE14E3eBd3941193FfB110e5Bd5e5E,0xb755db01c2cfa17d87dfe6ad52d770b2134b68a4702af26d3df64b4ee4906220,3537,22232,2788.22,
90,506,0x2e2c86AB36e0ee0f461AaE5C09e64AC970411742,,0,0,478.12,Known transaction
67,330,0x5DFFe6963a268bD5fb194d52218B56fe0d6f426c,0x9e514a0c7b1651a24351e4a31163cff4f786d06c841d2d72ea09ab344df3d2f6,3537,22232,2779.48,
64,228,0x6b691E63B7b6b265ac23c249475E3D29a1Ac8400,0xefff8b931c1bffe6cfde6a954138a050666d569d0d2f68a8f392fefbda6208c5,3537,22232,2660.65,
77,63,0x4bb3d8505EBc1CD22BAC99F875591a9b355cfa35,0x8b99ad74124cf9f106bfe1e080cc1a23a9737033c008454abe15c35f08637547,3537,22232,2774.06,
74,152,0x42e7301Fc8D2cfd299d573F6C959b1C5329d2FEe,0x2c9654a0829447faa10b0da3a07be07963acf53fcd1580e4977de6cc01fb36e9,3536,22232,4985.11,
62,487,0x04E8dCE6303Ee9bCEF22B6Ce7d30542879f852C8,0x4b3ad3fce7e6c2a976498b8f97c0f56c32a652212f470ab0cf47e5e532c3327b,3536,22232,5002.72,
90,382,0xA4C113912230CcE1d2cC65A7fef9329B8c9454a5,0xb5f88cd568cfdf1810e0912ca33d05ee654539248ed867df7ee148cd701c4b57,3537,22232,2690.10,
57,93,0x4882a052A45b6D84A65bff1eF43Bfe4e894aDfB1,0x99e91e7259361b5826ef1b8287bab5fa52397366f6c121c0c70fbbd979d8c7d9,3537,22232,2819.08,
60,499,0x54d147B8cAcEF01E1d155c04646200130747E6b1,0x9c37e29d5ff0621bda19dead967d55e71db18af652bbe055a6193f95884ef58d,3537,22232,2813.00,
62,56,0xBd2100Aa575ba4Eba7dD615472B6aB5C462f1b7d,0x721534b951ae5e3cbe2599666aa2a97eb2a5854f49ef4d8c2b852345467744b3,3537,22232,2832.07,
100,379,0x147F8a1F13CEa934f8dd7d758DA418537E75F8d7,,0,0,635.23,Known transaction
70,273,0x05A744c30aBa08dFC04c4Eb7962B93712f5A2290,0x7413f36dbb317a18a3036b87bdc80770caafb2636edd571a664c2991ded91147,3537,22232,2826.93,
91,391,0xc94fbCecE1E7AfF5708b0dB5e513265020696c62,0x6ea0f2b77c7636df1ec2f8f436640bcdf76768d6ba432f1b0035bfbc935c3ad4,3537,22232,2843.01,
67,10,0x14B3Dd781384060d8a63983687420c850874fdF2,0x3c6a97851394a206c72a9a1477020e9c1cf1c85b7fe15cd4754e1b056d9488c1,3537,22232,2820.69,
86,118,0x72B8C9f2506Cbf65359769C17715857B36C34A8a,,0,0,543.12,Known transaction
65,6,0xC6a49aB58c204D4A3EA0d3D41a2b94Af71134598,0x62f04d4faac480cd22671e94ac22fc93fd51964352e727deacffe029cad3632e,3536,22232,5007.28,
77,267,0xA7AE5636224A65DbFf854eD3e37D211F1Bab87Ac,,0,0,701.04,Known transaction
72,334,0xC5BC338819214195762c32Fd113aD70cfDB59488,0x91cf8a868301e4173c1fe2d2df6d1241f472cbccb38168645cf41e9a31621c23,3536,22232,5071.64,
84,107,0xDbC5c0D9b10f679B99190148A6f7F9f74eD9fFeD,0x114ed0d87c2ed91b4c77720e35898d8aad467d118a687b52767e89ab689d82c4,3536,22232,5038.84,
80,224,0xe41e8a8D4FFF4d9AAEBE8b641711E66B4cc6A989,0x0aea21f2e1b31ef65ac5bdb6f25887e56cbae5525cb553a79761c1033c739c57,3537,22232,2823.65,
90,215,0x436138ace53f0902d41501ccB9418d5624f79104,0x249c9355def110b0fce1e35a34605400a68bf515caf8fc17c5fd1dfce3f2ef59,3536,22232,5001.42,
55,253,0xc0330CD43C9C07f7B417c7e2C4c576D8Cb44247b,0x922becb4ee737816157d330d648323b8095f2e6aa0677b9b051b7c614e95b56c,3536,22232,5076.36,
60,263,0x30c3f3F89d6C3251D35D7aea4F06656a3E8fc7C8,0xdcfd7970e4d93e78cf06e8976ddd40f1b306601d9a6fb1bb92ebf0b6399dfb0f,3536,22232,5074.03,
60,76,0xE24249D76706c94eFb94D1f9697Ba680a773B344,,0,0,537.30,Known transaction
86,39,0x55Ac57066c2087A884Fd3508e4cdf05B21576dDe,,0,0,639.64,Known transaction
69,13,0xe11F4bCb73DCb02c763Bc32e1d6Ab265Ea435253,0x36b15b9f1a27431bd890e98c7535f59fc99e9fdd25dce92eafafd056d8caae90,3536,22232,5016.82,
72,50,0x116865f21c5c3CC48Ec6ec21aE00d0E45C58fEE7,0x0ffb3c8ab8699b48f796442abeba567764344ed54c3806acc0b84dc2b03f050c,3536,22232,5045.50,
81,91,0xaeCaf011899C871252D90b936B35DE4CF1502ab5,,0,0,316.93,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
91,377,0xdAd55F467B0C2D561865D73e8a212E93dd0B5b5C,,0,0,303.59,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
60,64,0x23545f0124EB400D33aF3d9CD63CFBFF6c12712c,,0,0,317.67,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
95,415,0x38E54d5A0ba2837B398E3bF8B66Ee3fD248f8975,,0,0,302.69,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
64,45,0xf5B177A0Bd6f602a1E97343D12fFadDd27c9A46A,,0,0,345.34,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
54,481,0x22F7dd1a245aC406ACCeFf0505AED275647AAA78,,0,0,436.84,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
51,200,0x7885107f993fbEADE1929f4Db37F5d9B89debaB6,,0,0,445.96,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
86,96,0x255983620Fc2F74D169769330f26134e2fDFa06C,,0,0,443.78,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
53,160,0x3551fa50928E5373B1ae9F040a8bb6B22fD0496b,,0,0,492.50,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
83,447,0xC628AFD9E60e5b3a995c5e2875f980c15efeBbA3,,0,0,489.30,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
71,473,0xa3213EA7bA76AB6E265Cdf857452B0C943Dfb8C4,,0,0,494.72,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
80,325,0xC8B07801585462472767C8c08eBc38d29fb80732,,0,0,494.59,"502 Bad Gateway: <!DOCTYPE html>
<html>
<head>
<title>Error</title>
<style>
html { color-scheme: light dark; }
body { width: 35em; margin: 0 auto;
font-family: Tahoma, Verdana, Arial, sans-serif; }
</style>
</head>
<body>
<h1>An error occurred.</h1>
<p>Sorry, the page you are looking for is currently unavailable.<br/>
Please try again later.</p>
<p>If you are the system administrator of this resource then you should check
the error log for details.</p>
<p><em>Faithfully yours, nginx.</em></p>
</body>
</html>
"
