linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
76,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x5c7200a1afe51cd6c678b49549463614e3a68c27d046573b6a43d44d6636839b,25666,170311,2250.81,
75,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xebc3a02482b16ed6dbe479f0b836233ec09e22e602f792bff95bc11a26bfcb33,25666,170311,2271.81,
76,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x27f23276365fe198a67baa24d49e74081c0b087f6efa3a15d27daf3add7b6368,25667,170311,2266.90,
76,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x069ffecb89d138a38f5521f544ebcda4f69cef49ddddddd2b51c3a7a6b3d95c9,25667,170311,2243.66,
76,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x349633d1582125912fd34315001c4114a0a8105562f37720f4cacb8f22e558e5,25667,170311,2244.77,
76,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x9fb0baa0d329fc17b929b147927b7921b0164b081ce6505f58e200c76022b331,25667,170311,2283.72,
76,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x1105146fd2b5c826a6ff4f0e90d8571dd7638e354ae0d01c3aca9bfc65e946e4,25667,170311,2255.39,
76,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xfd0e8aea7fd538dcce48f20eb5e22a9d90bc40d625ca5be014e52907897099ef,25667,170311,2252.32,
75,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x9aa1bff4269510170191930ee54da6bb7bd2568206aadb948993bb6623ab1e04,25667,170311,2281.94,
76,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x3f3ac92aeacf75ed3d635a0bdb6519158ac151bcc279a60b647a0f7e8c46f9ca,25667,170311,2256.08,
76,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x8df6bcdb79d91a8fffbb2aa5703abccedc3934fe5131006a1ae8646b3070a3c9,25667,170311,2256.15,
76,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x5af27d4aec06d47ed6b9eaa8ef655b81de102a1816f4bf45b0b10ca4d53aaef3,25667,170311,2259.81,
76,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x628268f39999ec98b48409ef2617fec74bbf9280e79d391aacbf26e2d836547c,25667,170311,2257.21,
77,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x011d8b35f3dff4e3d9efef08d81cd0f7de7208409d22d7221fab68eef996dd85,25667,170311,2257.30,
76,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x6c337940e63bfdc770cc9e0d18f5847a6d200c47546fc30c47d067362949ea50,25667,170311,2267.18,
76,28,0x22738733944d82A4500a859c0397133f91B294d9,0xab13b1f483d3d368f0d747be3bc828952bb4c85da35e20cb3bdaced0d1945452,25667,170311,2263.32,
76,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc2ce04974b8d1de4ee08b9886fcb4e20ac801a9cc3fb126aa4f7e587a832d567,25667,170311,2276.82,
76,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x94c1ff5e233ff2855938faf27035b0713bbe4a7aa06d7f407806c45695c29b1e,25668,170311,2291.81,
76,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x433528a544e782e7434f71702277b8fe1938c368eb4fce962f479263a7603d2e,25668,170311,2272.42,
76,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x3105f6e07c53461bbbcb6af417edc2d94825df8dd7b2a36755f2b6d54178cb08,25668,170311,2262.21,
77,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x70ce3ed7db8600c8cf312131f5c032268635d08e981b9e9ef6ffe72de49568e2,25668,170311,2232.82,
76,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x5e8d282ed1194a5828b875ee231cd4d37c90b88165b94bda640e065ad3734d90,25668,170311,2262.36,
76,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xa90ec5960013db59d77beedc6f6f143de9bf17fd25ab495a16bcdfff4d5e1471,25668,170311,2263.61,
76,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x38837117f047190248fb4ab0ff884f5785864317ce8f073653559df6a3282fe0,25668,170311,2265.76,
77,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xafaa1e798de3c9a7cc1896478e0d67f7ca87a774206f449ef8f7d4032cc61572,25668,170311,2241.22,
76,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1a5d5a920a68a69da22695e828bba5744848abe217e1e7e3b4996f3fbbb1defe,25668,170311,2256.52,
77,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xf53b1ae678a524998e8f14b190e507da51aecd3b8b5c276df03c2761290eda9c,25669,170311,2238.11,
76,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x327272d5e073ecfd5735794b0df1cae3a32ce13d7dc174dfaf9f48933c509987,25669,170311,2263.33,
77,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x7ce007604a1cfb3a41cc5afc2fd257539d322ef6583d1592eaedaf8362e9b8e9,25669,170311,2249.30,
77,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xe9b16f695780bdb4a1c832f68037a1ddbda85d73bd9b2ccbd0e43f3fe5e6812c,25669,170311,2238.90,
77,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xbf43e030c7968c766983f9524ec2ad41d9ad3e56102cf60518f963733a80e01a,25669,170311,2241.34,
77,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xcd513ad0c5506815d140e837ed4402a097b7b0881dac792cae72e63ce86f1acc,25669,170311,2242.35,
77,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xa999552090eb0bab011a17face4ca9e5460e4765d477f26632969bbc2384e69e,25669,170311,2242.44,
76,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x851ee00ee1066455fba50409196a373e1faf0c74c135884db4246e0a352f4f0f,25669,170311,2260.58,
77,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4294824c63b5dec85e86bc6383c01f73b790ca6c8ec5e2f30292d1b175cca97f,25669,170311,2254.37,
77,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0d4ee074d723d7301888226edb8d438ecdb1a5c1a5ae2f6a7df99d1d8bda2c6a,25669,170311,2232.58,
77,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x4af9f482d8367644287ea4639b779140b844a557d79b0776fce4adb5ddb93e3e,25669,170311,2235.62,
77,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x23981ade2a573f907ab52d8e5aa4921397dcdce81e843e02e510a068441a2d84,25669,170311,2243.62,
77,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x27cacb539cf86ba20f807273059a2deaf2a8bec0a481e8d4b9402436310392f5,25669,170311,2271.36,
77,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x3f32017ee1e3773265307fadabed7ba4c656136327fa35c8424c62155db9453b,25669,170311,2243.16,
76,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xcaaee76dcf12bbb6976fe69a1494c3cff3d4e8c0342fdf5049b9b1f2d8359d78,25669,170311,2269.42,
77,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xec1ce9c04075f538e42efc554a26a04422f84c76bdb2f16f50893f1cdb12cadc,25669,170311,2245.04,
77,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x373ca438c78256249da276f3ad1797ddb504463952cb7fdac175da4bc48c9dd5,25669,170311,2244.86,
77,17,0xe334034F8a4840DF727b43068293CbF025e04448,0xf1d612fafc7bfe8ee6f0350b2787bcf0b8f687facc6309bc27a0d69928c68f8b,25669,170311,2255.45,
77,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6e97ada1dac0c61e2041a7a78b629a58acc46f268575a4fa19db447d74576352,25669,170311,2250.19,
78,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x1029a6c7799c8a8f67cb9a640c5dead47d1c3990de6a3cf2a406f6c77e3a1978,25669,170311,2245.91,
77,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x4ba44e325692f908a5670d47e4f1ad78a338881927a90f95871f7bb94f2a420a,25670,170311,2266.25,
77,28,0x22738733944d82A4500a859c0397133f91B294d9,0x7e835d93266a0a161a40376a1b86e32788b1ddfdd5c20fcf0a097d17ca26d320,25670,170311,2265.10,
77,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2b13a650825fe8c048ee07fe3e41b510ef59227c4c4e1f79a3d67e8625975a40,25670,170311,2275.93,
77,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x38994fa2f61a44911b8e2c505882499cf005b2dad014eb6b5a4756a0249e7be5,25670,170311,2267.11,
77,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x7fc1713b0942fd216d4dc24c0bd5fb0b5ec2d6114dabdd51f914d9007eec131e,25671,170311,2271.88,
78,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x0c463c3c8e3d6a4d9e84969894690a075b072281be51c84c63d0266e05c2fad4,25671,170311,2244.74,
77,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x1f240629214f7aa5632a1da621042bf6052cd5c0275b45034c32d861eec62fda,25671,170311,2274.95,
77,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xbb8a82ba9caafeb273c94f5d7eeef1c4adcf2fa79dad5ceb7c7d90ee40008e92,25671,170311,2277.80,
78,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x41b376ef4be19a93cc9548d5ac9252c244d9ece89768827af89845f3ba39b267,25671,170311,2251.17,
77,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xbdd72f1c5ff03c00b8e5e8cbcedcde5901b39e9908a12f2877b68b62b4b3c826,25671,170311,2278.76,
77,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe0226d96b7b7dd7315772b4a1860e8afb39f1c12a37982f25348798fc84b4cd0,25671,170311,2278.76,
77,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3095cabeea05968d300293b68ffb2bb651d5751ebf5eb5e674ab4a6189d529ff,25671,170311,2267.99,
78,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xef2599003ba6bb54de035f3e45cc43665d8473af18b833bc42ca73f389728494,25671,170311,2244.95,
77,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x842a1b4dc14c955d977818d99aa5e5b48a7765392e0dde04243766cce6a1e39e,25671,170311,2277.26,
78,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x58f424948c0fd5092396120db88927174a8e49668a0aeb278440a2a0a1fc6a59,25671,170311,2261.54,
78,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x2cf20479edb81b451b4e028b4af4bf2f6f4926f081a410cd2699d8851f4dad30,25671,170311,2249.14,
78,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xefdadb8c20e348d9ec9087c02de9421e2a0e9fb33a83c042d712f56ca08bbdc8,25671,170311,2251.65,
78,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x461bec066a55c4ea97a9f9e55136743a1da7acf24a6cca650f75f3c315a6fc7a,25671,170311,2250.71,
78,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x1f020674d40ba789419d4694dc5a131305a4795ae9748306491ecff8e2531b0b,25671,170311,2253.60,
77,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xd82fca3ffdc551ac7f8b554c018ff0f1ab039b35e1d96348dbbe3f9a5322390b,25671,170311,2272.21,
78,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x63007cb279648d053cbc913bcc929ffe4994daffaf5c16b626d1b09dcf52a023,25671,170311,2264.90,
78,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1944cd62053448c9e9eff7e1732e282d189d9a712a27ba32971112c81a5fd279,25671,170311,2244.18,
78,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xb6dd3e3b16f943d089cac220158a8d49ea05da00887f0cdf4ce39a945e2fc9ab,25671,170311,2245.77,
78,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x582dedd9395f43f299c6591e43f375e44dfee92b067465735b1896a9b6f0672e,25671,170311,2263.51,
78,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xb3e54d6f7cf4637493fec03f79db4c2c34eca7bc06599bdbf3e926a4af4c85fe,25671,170311,2255.91,
78,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x8d071a2143764a43580576c062c57846fcf864d1fe725de6579d33074fd2b1eb,25671,170311,2284.51,
78,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x12294222d163991db7cff1534a61a916331154bdf0af840bf93c7bcb30712f61,25672,170311,2257.70,
78,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x7fe58a873aaa069f37c03cacf26d2c093a89b766349e1dce0a023f1c8157893f,25672,170311,2256.91,
77,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xf2b43198398162c8d7ac9d90fe7a497f5fe140be9317c48b5a27afdfc292b729,25672,170311,2280.25,
78,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x44d375af7d562b6d771a0244cb2fa1958fa31e0d8f40f7bbc9cca2232ab955c5,25672,170311,2260.68,
78,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6e491b3ca0988dca6082496a90dc2cd6170ebf276628d9c096c7a4feef725c5b,25672,170311,2272.10,
79,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x2cf4e540ca1fd16bc607dbfb094aa37ad0ba2113e72d55d8dd7c3d76f723f8c2,25672,170311,2268.67,
78,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x29897231e37fac9a8a60a2b3af1df06dc910ca7800fb6a2c491e64566f058095,25672,170311,2279.18,
78,28,0x22738733944d82A4500a859c0397133f91B294d9,0x18828c17f1080a90c680bf0f2bda1ad8329cb946923356fed4cd91b3c623c8de,25672,170311,2276.40,
78,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xeca29175e13201ea10954394089d4d3cfa79a7ab9c218fb74abc07bb35f8a9f8,25672,170311,2286.49,
78,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xcb46a8365cb720d6b9ced9d8be83a824f3f68ce942ed100ea22a5329219b3e40,25673,170311,2287.79,
78,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x24090c8825f7a42f8fc2a5dcfb7bd943b909bdaebe9f75a8a38a67b18c484ca0,25673,170311,2286.18,
79,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x3f8f04f92be09290202683a57156b74e1553d0d8e508c37b30133d1ac7ff2669,25673,170311,2253.97,
79,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x61c761ea81c21f15588dd66fb626af6d01b854f841a8482da0a98e4806340740,25673,170311,2261.44,
78,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x165441dc401ed55e3b06f5108cd7b72950607cdc433ff874ea878f91a0c22dbe,25673,170311,2285.86,
78,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x5ff072882047180215c19e1e9ff2130eed6d627d67c2190f80b94aea7b909daf,25673,170311,2286.86,
78,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xfc9e88721bab572773824498ebfb9b4bb75f3b4fa442c18945d88f132cd9c12f,25673,170311,2288.11,
78,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x84c06dd5734ac9bf37b3acde77cc3bf30bfef1789756e22eab4cfeeb55f33769,25673,170311,2291.97,
78,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x649b6f90392aadbf035560618fcdf548272458f37b6acc190c10d38c48a3c369,25673,170311,2280.08,
79,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x98cc4fc7d08b21d5cd573b85f87541e58dcaa36fcb5ba69cd5ef41637f7d6860,25673,170311,2257.40,
78,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x71dea8e1f8ab56cda9b0bd882056decc07f8984d31fbdabc759c9cc7e8ad8ca9,25673,170311,2289.74,
79,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x3aae1dc665c7643588e1e22167ed2f11c1ad9a0e75242d9c998ccc708e8f4a8c,25674,170311,2260.06,
79,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x51364668133fce36964754cc4b520af805fca0865240b100c99ecd8153dffa09,25674,170311,2271.00,
79,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x6608b72115e5df1fd7c671da223d667177cf962dcf1d2c8e2272e5c69f96b6bc,25674,170311,2263.27,
79,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x51b18c17038bec0d569ea6e47245e058a3fa8216249f0350aea9600fb4c2263e,25674,170311,2266.42,
79,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xefa838bdf95cbe67c26c491a849aded1b17fecb5cc19500fc2ba99a249f46053,25674,170311,2264.24,
78,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xf7876432f45237e9881039eabd81a5724076280eb22ef253cf2c5391cd8ff4bf,25674,170311,2283.50,
79,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xeddfe4a93358d54f8e341639d70ee84541a7383361ec7b87e1a70e3ddbe34fcd,25674,170311,2251.76,
79,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x36db785234312a3d1c5a70da2446d9923290d2ea4bbb39c31fcfbfd92dc6d50f,25674,170311,2274.83,
79,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x9b03dd13427d48ba9c69018ecb143c545c661640631749eaad5762f1a671f625,25674,170311,2254.37,
79,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x73885215a9a2fe5f0bb94cc87d392552ca8fc67c326d4b8988dc1ebd5e8f4c6c,25674,170311,2264.92,
79,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x2bafe6e784c2d4e39f8e119f2850575a73ff146072853a5e987d58e844f9a023,25674,170311,2264.09,
79,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x5b746f81d14f43ec02510b2bd388ac087dc565f5c70bc84dbee2eb897cd623b4,25674,170311,2296.11,
79,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x92a5308009543afc1e87d73c0a7c8d45b06d1d3e33f9d8c9ba952d1d7b0eeb8e,25674,170311,2267.73,
79,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x1a72016ee1ebec514f0b07bffbad66201ea27c9585e3f6b5a1c3f67e5f6ff847,25674,170311,2266.78,
78,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x2ee30dc672a084f6b86db3e72e8783aeb95bf995f93b3ed1d1d9abfd813074b5,25674,170311,2295.16,
79,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x19d566d7d576d98daabaf747b0edc03e86d8999731e14244281d08ce6f2b7938,25674,170311,2270.78,
79,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x711a581415e6181f7b4340df51d319ac914ed1910ed17c51ea2a8d34e204d214,25674,170311,2270.27,
80,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x131eb8c8a0ae9adb43273d48fee5d356dade1f547b7828ad5a3f982778530d03,25674,170311,2267.69,
79,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xdd38fb5b233922f01e9aa8f9dffc722de084a42313fa213a59ea02883a0cd861,25674,170311,2275.45,
79,28,0x22738733944d82A4500a859c0397133f91B294d9,0x128c8c054069a476f6ce7ff372957c9b3d948aa2239a100e3647ad20cc44773e,25674,170311,2263.36,
79,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd524aa298366ad79653d597e20671160451e6a6e9b89e02b6b95fc9cde18fe67,25674,170311,2273.88,
79,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xb8c860cc6a29ebedaa8ca7a5f67de6d95e9a8fe52625db7394e57f001cd39dd4,25675,170311,2269.95,
79,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x3eaacc0dda8ccfb93ea41834e0b9ee77fc6e83560e50132eca2d2a57c233c2c6,25675,170311,2270.34,
80,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xc8223ea7923d3559c06654c7bf3ede3c9e5b036712687fbec6a19b8893db60ce,25675,170311,2242.05,
80,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xe0887a540c97b19c72004c90893e105b1596c10e100afc20b4b5c6cd299135c5,25675,170311,2252.45,
79,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x465e10667e93296e73cd4e1e7976857b55673d768db40c66f2e975d57f4515b2,25675,170311,2272.93,
79,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x4d42a72f85a46f62978b628a0556160f9b718fbfe4904afb7f1a7d6bcf0c2913,25675,170311,2273.20,
79,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xc4182a403a219f8a80d712f30484fdafbe33aab388e3751a7c33680bbf2c136c,25675,170311,2276.25,
79,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x4460bb74345ad6b51bdc38de14f4cdfe1beaf958f041ad1b6ffda91020c0d678,25675,170311,2278.34,
79,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x634f66f2986006891fedb74e4fd83a6a96ae7b259412eaae18d996d8a2a5335d,25675,170311,2268.76,
80,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x26ecc5cc126d2193b21b7656900bd2a057a52163ada166a7df80be26d45e0503,25676,170311,2247.13,
80,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x57f43fdf511a281e9c0831490055ce8f4d8e72a9eaa6cf115f32b33e8bebc8b8,25676,170311,2248.52,
79,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x0fd12ee1c98350c9830e19bc8be227c9a68670a78e53087c3d9b135e31ad6108,25676,170311,2275.36,
80,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x90bf59581386dbecf8b8c10fef7fdb5600aadf9054ade7982ac89cc592973f6b,25676,170311,2258.75,
80,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xd787a76cb8e4bb4482ef8e368c554eb657332d8d1ac6ee2eab0ccf0465e1d031,25676,170311,2250.63,
80,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x97abd7ba7b4945de93587eb548284bf2301aeaed7080e2c66a53ca9d92a9d201,25676,170311,2251.27,
80,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x2ae9c20977bf7e09724711388bccb091e87eec8b7177f5510dbc5a6f44b13df0,25676,170311,2250.80,
80,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe1e58a08ed3e5cf1c358788bd8741a00f6dcaf1bdec4312d63b315390c72782f,25676,170311,2241.95,
79,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x75540921376b8f0a5239a3db566013cfc5e6b3058a64a6b35e3c4c5e7a129de4,25676,170311,2272.12,
80,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x940bbb58fa16bb8b6fd3404a58d54a9dd0abb002a3011794c81db0523135310c,25676,170311,2243.24,
80,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x248e64d7dab8e5eaebd2acb078cd9a8fd65c91c384e2c0178e6795158021559d,25676,170311,2263.80,
80,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xd12d8bcce58471cb7a55898b55d2a9ddb042b5e86fe85c5faf457a6edcaca71a,25676,170311,2254.63,
80,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xe51fb8d6d4824b8412b883ed6abae4d0066dee8723a83a42d2d6d76f23e8bf6b,25676,170311,2251.96,
80,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x3f590386f50bf32c53ddd8cc3045197fbc91c33cc6341cbc77966fcf957731b1,25676,170311,2284.88,
80,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x202bedbb1e0fc337573e7a366e43e098a6b75b7a7a609cb932af4c415b2f32ca,25676,170311,2256.10,
80,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x746db2109493cb6022f74dd20f00b9fb2c04acbf1b5c8c7d5518f37c759e5b72,25676,170311,2258.18,
80,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x99cef44f41ff0b04c7efdb8836854dba746a7fbda255e58a1fd812d70b9ccdc5,25676,170311,2262.26,
79,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xa618c08febad4124a1737ff907720d81145f45b6679fa5bda1c055ace8844d87,25676,170311,2280.51,
80,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9e3e8e1727fc1b51de135fcce9f0e3984b12b36541861ba82b09fbd57acd4b8f,25676,170311,2259.92,
81,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x12b51a297e739798542148ae29ff81685611b7c73ecd9af7fe0272da6556608d,25676,170311,2258.08,
80,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xea32bcd4f91afd4d080b37867160e590be76cb3d2017d360805099d37428f3c6,25677,170311,2262.94,
80,28,0x22738733944d82A4500a859c0397133f91B294d9,0x070cfa2a7c9ef2ffbee349414e2f1e48a2b94594b1eae91333f32b5df6f66f9a,25677,170311,2251.80,
80,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x585e54d383cadd7e67325bd57877f358548b22c84ccad758b0b6f8846ebab41a,25677,170311,2263.37,
80,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xcf6ed109b1b338782f4ebe6ad49e9a89e7a6dc39cf7763c6b3ce5362c04a11bc,25677,170311,2268.50,
80,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x3bce1e5c5bccbf8c6094a19832587093c294a968710c06c43583dbafa2f260bc,25678,170311,2273.20,
81,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xe36c6e7e2a56a220806d502b622c5737c5a0777b4360f0678e076ce63b953503,25678,170311,2241.46,
81,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xcff8545997357fceeba51818f43cd33de89dc103257d7316cfabb713f469461b,25678,170311,2250.09,
80,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x8151f39d9dae59a742a4c9b85973a96f07c0886ba4f5e3c9a9399ecd3cbbeb5d,25678,170311,2274.17,
80,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xd293b54c26c064cdbc6fa12f7940656b1446131e119a9395d524c19fc136309d,25678,170311,2275.19,
80,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x8963965de4aa897d643622adb1ab73586c04fd9bbedc87ca155ee8604c56e936,25678,170311,2276.62,
